Predictions,Ground_truth,Datetime
145.17195910229321,-7.207279999999997,2014-10-01 20:09:00
170.1967335339553,-7.207279999999997,2014-10-01 20:14:00
157.5274322588718,-9.009100000000018,2014-10-01 20:19:00
163.01400589989845,-7.207279999999997,2014-10-01 20:24:00
149.00789324620314,-5.405460000000005,2014-10-01 20:29:00
135.55530259586047,-7.207279999999997,2014-10-01 20:34:00
164.72386774046,-5.405459999999977,2014-10-01 20:39:00
164.71266414233256,-1.8018199999999922,2014-10-01 20:44:00
168.22775888547,1.8018199999999922,2014-10-01 20:49:00
183.89367602979254,7.207279999999969,2014-10-01 20:54:00
192.84503270544175,9.00909999999999,2014-10-01 20:59:00
171.38722831323622,10.810919999999982,2014-10-01 21:04:00
159.96799240831646,9.009100000000018,2014-10-01 21:09:00
162.0367816453837,5.405460000000005,2014-10-01 21:14:00
163.59462860941724,0.0,2014-10-01 21:19:00
151.35396197170724,-5.405460000000005,2014-10-01 21:24:00
132.97321632691663,-12.612739999999974,2014-10-01 21:29:00
142.01959259096807,-14.414559999999966,2014-10-01 21:34:00
136.16011563455083,-18.018200000000036,2014-10-01 21:39:00
105.39452327633505,-21.62184000000002,2014-10-01 21:44:00
117.6088449950641,-23.423660000000012,2014-10-01 21:49:00
122.73105346253872,-27.027299999999997,2014-10-01 21:54:00
171.72518960306874,-28.82911999999999,2014-10-01 21:59:00
169.48222975437545,-30.63094000000001,2014-10-01 22:04:00
162.09983648300056,-30.63094000000001,2014-10-01 22:09:00
179.7454154206158,-32.43276,2014-10-01 22:14:00
181.27791824303276,-30.63094000000001,2014-10-01 22:19:00
175.76196389505617,-32.43276000000003,2014-10-01 22:24:00
171.72215748219304,-30.630940000000038,2014-10-01 22:29:00
165.03588651488042,-34.23458000000002,2014-10-01 22:34:00
173.0251223541291,-36.036399999999986,2014-10-01 22:39:00
166.17542417416792,-36.036399999999986,2014-10-01 22:44:00
173.15048345310578,-36.036399999999986,2014-10-01 22:49:00
174.17651454573075,-34.234579999999994,2014-10-01 22:54:00
191.21751909479187,-28.82911999999999,2014-10-01 22:59:00
188.03149020859925,-23.423659999999984,2014-10-01 23:04:00
184.3865875148693,-16.216380000000015,2014-10-01 23:09:00
200.1136452159081,-7.207279999999997,2014-10-01 23:14:00
196.59288345572284,-3.6036399999999844,2014-10-01 23:19:00
196.66695090705062,5.405460000000005,2014-10-01 23:24:00
197.19250911978898,9.009100000000018,2014-10-01 23:29:00
212.79571656739537,10.810919999999982,2014-10-01 23:34:00
220.40733091756348,9.00909999999999,2014-10-01 23:39:00
229.86108436074232,1.8018200000000206,2014-10-01 23:44:00
227.72988787817087,-5.405459999999977,2014-10-01 23:49:00
219.8805644345557,-12.612740000000002,2014-10-01 23:54:00
230.35320889974054,-21.62184000000002,2014-10-01 23:59:00
211.53017343602826,-25.225480000000005,2014-10-02 00:04:00
190.31676868235792,-32.43275999999997,2014-10-02 00:09:00
183.33942698759037,-36.036399999999986,2014-10-02 00:14:00
