Predictions,Ground_truth,Datetime
101.93626655706554,-52.25277999999997,2014-09-30 10:56:54
95.67161601362102,-39.64004,2014-09-30 11:01:54
88.38036463405203,-28.829120000000003,2014-09-30 11:06:54
141.3527026964088,-14.414560000000009,2014-09-30 11:11:54
138.47358841795747,-36.036399999999986,2014-09-30 11:16:54
144.28579852875956,3.6036399999999844,2014-09-30 11:21:54
145.30678916106103,12.612740000000002,2014-09-30 11:26:54
146.01125943474065,23.423659999999984,2014-09-30 11:31:54
154.8639601529449,28.829120000000003,2014-09-30 11:36:54
160.36355061286358,32.43275999999999,2014-09-30 11:41:54
150.0630737625942,34.23457999999998,2014-09-30 11:46:54
162.6942146291374,27.02729999999997,2014-09-30 11:51:54
157.53844359328596,21.621839999999963,2014-09-30 11:56:54
142.32771772268143,12.612740000000002,2014-09-30 12:01:54
137.48177447042366,9.009100000000018,2014-09-30 12:06:54
119.41349555356825,3.603640000000013,2014-09-30 12:11:54
150.655102832459,37.83822000000001,2014-09-30 12:15:00
146.2382473611476,12.612740000000016,2014-09-30 12:16:54
135.9749972457796,16.216380000000015,2014-09-30 12:21:54
109.38901239916312,18.018199999999993,2014-09-30 12:26:54
124.37716023332358,23.423659999999998,2014-09-30 12:31:54
149.6334796884962,28.829120000000003,2014-09-30 12:36:54
146.62300757885058,36.0364,2014-09-30 12:41:54
162.31014707146318,50.450959999999995,2014-09-30 12:46:54
147.4896105361204,59.46006000000001,2014-09-30 12:51:54
149.7093110932246,70.27098,2014-09-30 12:56:54
134.78911869208366,72.07279999999999,2014-09-30 13:01:54
110.43029180548088,72.07279999999999,2014-09-30 13:06:54
83.88686183715913,66.66734,2014-09-30 13:11:54
73.66040207425361,57.65823999999999,2014-09-30 13:16:54
86.95781192422395,48.64913999999999,2014-09-30 13:21:54
81.21225949969912,41.441860000000005,2014-09-30 13:26:54
90.37583168569682,48.64914,2014-09-30 13:31:54
87.7011555918599,27.027299999999997,2014-09-30 13:36:54
78.43971297618634,21.62183999999999,2014-09-30 13:41:54
73.27100276326915,12.612740000000002,2014-09-30 13:46:54
85.79722645095013,9.00909999999999,2014-09-30 13:51:54
79.21865172128706,1.8018199999999922,2014-09-30 13:56:54
89.05861247617159,0.0,2014-09-30 14:01:54
99.15210073900731,-3.6036399999999844,2014-09-30 14:06:54
94.47664866792495,-7.207279999999997,2014-09-30 14:11:54
97.96749601907379,-9.00909999999999,2014-09-30 14:16:54
109.15378603829882,-9.00909999999999,2014-09-30 14:21:54
98.67864044749129,-9.00909999999999,2014-09-30 14:26:54
101.67101554028264,-27.027299999999997,2014-09-30 14:29:00
