Predictions,Ground_truth,Datetime
155.51038071603546,236.03842,2014-10-04 00:00:00
156.16499234686606,234.2366,2014-10-04 00:05:00
155.51038071603546,232.43478000000002,2014-10-04 00:10:00
156.10696798750774,230.63296000000003,2014-10-04 00:15:00
153.58130415926715,228.83113999999998,2014-10-04 00:20:00
153.83831875302542,227.02931999999998,2014-10-04 00:25:00
156.81972811279897,225.2275,2014-10-04 00:30:00
156.93969371297806,223.42568,2014-10-04 00:35:00
161.59491131092108,221.62386,2014-10-04 00:40:00
160.2487180985845,218.02022,2014-10-04 00:45:00
164.0898565374478,214.41658,2014-10-04 00:50:00
168.58627754848658,209.01112,2014-10-04 00:55:00
165.60237526052356,205.40748000000002,2014-10-04 01:00:00
161.16944971435527,200.00202,2014-10-04 01:05:00
153.73292147063066,194.59656,2014-10-04 01:10:00
154.27326729250845,190.99292,2014-10-04 01:15:00
162.1628158386195,187.38928,2014-10-04 01:20:00
163.79613079299034,183.78564,2014-10-04 01:25:00
163.6769978005634,180.18200000000002,2014-10-04 01:30:00
162.48404314484105,178.38018,2014-10-04 01:35:00
168.2082091178918,176.57836,2014-10-04 01:40:00
165.89522696446778,174.77653999999998,2014-10-04 01:45:00
165.98641738793896,171.1729,2014-10-04 01:50:00
162.95718247315068,169.37108,2014-10-04 01:55:00
154.03121135458042,169.37108,2014-10-04 02:00:00
149.06523073529843,167.56926,2014-10-04 02:05:00
148.28545692228408,167.56926,2014-10-04 02:10:00
151.68704156063478,167.56926,2014-10-04 02:15:00
147.51993490326703,165.76744,2014-10-04 02:20:00
148.62177677935875,165.76744,2014-10-04 02:25:00
146.8284663132719,165.76744,2014-10-04 02:30:00
144.84620710948133,165.76744,2014-10-04 02:35:00
143.77281619932916,165.76744,2014-10-04 02:40:00
131.79871574091288,167.56926,2014-10-04 02:45:00
133.2122751055466,167.56926,2014-10-04 02:50:00
135.29705218441995,167.56926,2014-10-04 02:55:00
143.4171033743821,169.37108,2014-10-04 03:00:00
144.81494262837668,169.37108,2014-10-04 03:05:00
144.55669557215174,167.56926,2014-10-04 03:10:00
153.44682402292125,167.56926,2014-10-04 03:15:00
154.47735955698545,167.56926,2014-10-04 03:20:00
152.90685595212997,165.76744,2014-10-04 03:25:00
149.42920965318066,162.1638,2014-10-04 03:30:00
150.5320228783362,160.36198000000002,2014-10-04 03:35:00
154.61444237606798,158.56016000000002,2014-10-04 03:40:00
148.8651837074045,156.75833999999998,2014-10-04 03:45:00
146.3854955794498,154.95651999999998,2014-10-04 03:50:00
147.78954663536626,154.95651999999998,2014-10-04 03:55:00
149.20612207191135,154.95651999999998,2014-10-04 04:00:00
144.85072353687775,156.75833999999998,2014-10-04 04:05:00
146.8698038008449,156.75833999999998,2014-10-04 04:10:00
145.27518870392132,156.75833999999998,2014-10-04 04:15:00
149.52942874052957,156.75833999999998,2014-10-04 04:20:00
156.99607757384888,156.75833999999998,2014-10-04 04:25:00
153.28870007106622,154.95651999999998,2014-10-04 04:30:00
158.72820383085283,154.95651999999998,2014-10-04 04:35:00
158.70932461684055,153.1547,2014-10-04 04:40:00
148.6165331818579,153.1547,2014-10-04 04:45:00
