Predictions,Ground_truth,Datetime
214.50999220392873,246.84933999999998,2014-10-04 00:04:01
218.7738966516015,243.2457,2014-10-04 00:09:01
211.34492730090656,241.44388,2014-10-04 00:14:01
208.18897489738805,239.64206000000001,2014-10-04 00:19:01
209.23867985373838,237.84024,2014-10-04 00:24:01
206.72744085064832,234.2366,2014-10-04 00:29:01
194.89146089300104,232.43478000000002,2014-10-04 00:34:01
202.6582396797392,230.63296000000003,2014-10-04 00:39:01
192.62850866791047,228.83113999999998,2014-10-04 00:44:01
192.13841788274817,225.2275,2014-10-04 00:49:01
184.1067184233866,221.62386,2014-10-04 00:54:01
181.30485646551722,216.2184,2014-10-04 00:59:01
176.99268348517876,212.61476000000002,2014-10-04 01:04:01
163.97605115051454,207.2093,2014-10-04 01:09:01
166.31358960770456,203.60566000000003,2014-10-04 01:14:01
166.85094118440344,200.00202,2014-10-04 01:19:01
177.1115791042779,196.39838,2014-10-04 01:24:01
178.75005539079046,194.59656,2014-10-04 01:29:01
181.2912776735675,192.79474,2014-10-04 01:34:01
179.86831404361988,192.79474,2014-10-04 01:39:01
178.95870108173352,192.79474,2014-10-04 01:44:01
179.38531134309727,189.1911,2014-10-04 01:49:01
175.49411919525824,189.1911,2014-10-04 01:54:01
174.6435338808606,187.38928,2014-10-04 01:59:01
178.44351349660806,185.58746000000002,2014-10-04 02:04:01
176.22573670878043,183.78564,2014-10-04 02:09:01
174.25325579964897,180.18200000000002,2014-10-04 02:14:01
174.37975110247692,178.38018,2014-10-04 02:19:01
179.6810960279198,174.77653999999998,2014-10-04 02:24:01
173.2122923215099,171.1729,2014-10-04 02:29:01
168.19599736145696,165.76744,2014-10-04 02:34:01
171.2955752479149,162.1638,2014-10-04 02:39:01
169.81925870195198,156.75833999999998,2014-10-04 02:44:01
169.44225369630982,153.1547,2014-10-04 02:49:01
157.2981755962589,151.35288,2014-10-04 02:54:01
141.94754305818932,149.55106,2014-10-04 02:59:01
154.22970379274318,147.74924,2014-10-04 03:04:01
150.81235208111104,144.1456,2014-10-04 03:09:01
158.10457587400032,144.1456,2014-10-04 03:14:01
155.4066377307105,142.34378,2014-10-04 03:19:01
157.9338593469551,142.34378,2014-10-04 03:24:01
161.75973408091852,140.54196,2014-10-04 03:29:01
159.23860114469238,138.74014,2014-10-04 03:34:01
161.8972036527994,135.1365,2014-10-04 03:39:01
160.1277744494668,133.33468000000002,2014-10-04 03:44:01
157.975462604726,131.53286,2014-10-04 03:49:01
156.18893028678983,129.73104,2014-10-04 03:54:01
157.7732681340485,127.92922,2014-10-04 03:59:01
163.50368268856838,126.1274,2014-10-04 04:04:01
157.83701970142783,124.32558,2014-10-04 04:09:01
153.79772701113387,113.51465999999999,2014-10-04 04:14:01
162.01341553614026,122.52376,2014-10-04 04:19:01
152.49219036249428,120.72194,2014-10-04 04:24:01
153.08403220393555,117.1183,2014-10-04 04:29:01
138.0588864668533,117.1183,2014-10-04 04:34:01
141.12425413196374,118.92012,2014-10-04 04:39:01
126.63593763119403,124.32558,2014-10-04 04:44:01
134.85669488977163,131.53286,2014-10-04 04:49:01
143.44958947744797,140.54196,2014-10-04 04:54:01
141.72262155438384,149.55106,2014-10-04 04:59:01
143.66923440568604,158.56016000000002,2014-10-04 05:04:01
133.4667576498178,162.1638,2014-10-04 05:09:01
141.23442360952038,162.1638,2014-10-04 05:14:01
143.46092011965416,162.1638,2014-10-04 05:19:01
142.95123683934943,158.56016000000002,2014-10-04 05:24:01
142.3649039879794,153.1547,2014-10-04 05:29:01
142.12977208366203,149.55106,2014-10-04 05:34:01
137.5678755479914,147.74924,2014-10-04 05:39:01
144.36546325513325,145.94742,2014-10-04 05:44:01
141.3762545400383,144.1456,2014-10-04 05:49:01
146.6478676830356,144.1456,2014-10-04 05:54:01
143.94007579783752,142.34378,2014-10-04 05:59:01
128.57847029313697,138.74014,2014-10-04 06:04:01
133.3026612071464,133.33468000000002,2014-10-04 06:09:01
118.40988715398183,127.92922,2014-10-04 06:11:00
134.06138692101973,120.72194,2014-10-04 06:14:01
143.32278478910177,113.51465999999999,2014-10-04 06:19:01
135.7595919057451,106.30738000000001,2014-10-04 06:24:01
133.86384496129273,100.90191999999999,2014-10-04 06:29:01
146.27132605195237,95.49646,2014-10-04 06:34:01
151.5232873323879,91.89282,2014-10-04 06:39:01
157.17920205789522,86.48736,2014-10-04 06:44:01
161.75665987628707,84.68554,2014-10-04 06:49:01
170.0505439119823,81.0819,2014-10-04 06:54:01
178.74153823696233,77.47825999999999,2014-10-04 06:59:01
191.18549947042763,75.67644,2014-10-04 07:04:01
189.31820017092434,73.87462,2014-10-04 07:09:01
188.70172524470422,75.67644,2014-10-04 07:14:01
179.43208657272368,68.46916,2014-10-04 07:19:01
164.60470207058086,77.47825999999999,2014-10-04 07:24:01
169.88775796174076,81.0819,2014-10-04 07:29:01
174.09072426131547,86.48736,2014-10-04 07:34:01
178.3483820532685,93.69464,2014-10-04 07:39:01
171.61364387578942,99.1001,2014-10-04 07:44:01
170.23297131430004,106.30738000000001,2014-10-04 07:49:01
173.56311674192375,113.51465999999999,2014-10-04 07:54:01
163.75020449396027,120.72194,2014-10-04 07:59:01
160.7641880918759,127.92922,2014-10-04 08:04:01
155.619928607781,133.33468000000002,2014-10-04 08:09:01
157.79921196260366,138.74014,2014-10-04 08:14:01
155.20362010544767,140.54196,2014-10-04 08:19:01
152.73963323951386,138.74014,2014-10-04 08:24:01
149.12649205140008,133.33468000000002,2014-10-04 08:29:01
147.96501745619187,126.1274,2014-10-04 08:34:01
162.45392051530533,117.1183,2014-10-04 08:39:01
142.8605721225003,109.91102,2014-10-04 08:44:01
162.69549304022092,102.70374000000001,2014-10-04 08:49:01
153.81578553018187,95.49646,2014-10-04 08:54:01
141.99736123541595,88.28918,2014-10-04 08:59:01
157.2841776998809,82.88372,2014-10-04 09:04:01
155.91995452920207,77.47825999999999,2014-10-04 09:09:01
160.0572750978246,73.87462,2014-10-04 09:14:01
130.1690644300882,70.27098,2014-10-04 09:15:00
147.61732655973123,68.46916,2014-10-04 09:19:01
158.1382893565057,66.66734000000001,2014-10-04 09:24:01
