Predictions,Ground_truth,Datetime
228.92406352429526,135.1365,2014-10-03 00:01:55
219.43055204516673,133.33468000000002,2014-10-03 00:06:55
211.22086605963676,131.53286,2014-10-03 00:11:55
235.2136138510685,129.73104,2014-10-03 00:16:55
251.99067578926383,129.73104,2014-10-03 00:21:55
263.7795621340825,127.92922,2014-10-03 00:26:55
250.26460805935483,127.92922,2014-10-03 00:31:55
256.4542900932633,126.1274,2014-10-03 00:36:55
255.80570353060006,126.1274,2014-10-03 00:41:55
261.967329148864,126.1274,2014-10-03 00:46:55
262.45447199598357,126.1274,2014-10-03 00:51:55
250.77469749646582,126.1274,2014-10-03 00:56:55
242.9379333099726,127.92922,2014-10-03 01:01:55
241.62418085403243,129.73104,2014-10-03 01:06:55
228.79260897088406,129.73104,2014-10-03 01:11:55
224.72166328542392,126.1274,2014-10-03 01:16:55
218.42510256203062,118.92012,2014-10-03 01:21:55
214.43618680342274,106.30738000000001,2014-10-03 01:26:55
210.45412225367514,91.89282,2014-10-03 01:31:55
220.83132970431024,75.67644,2014-10-03 01:36:55
229.39193127870507,61.26187999999999,2014-10-03 01:41:00
206.56758247471598,52.25278,2014-10-03 01:41:55
191.6853311169795,45.045500000000004,2014-10-03 01:46:55
175.48953788483414,41.44185999999999,2014-10-03 01:51:55
165.6239917573632,39.64004,2014-10-03 01:56:55
174.7105433439921,39.64004,2014-10-03 02:01:55
165.52839844788707,41.44185999999999,2014-10-03 02:06:55
172.4560362454998,43.24368,2014-10-03 02:11:55
170.71418087334527,45.045500000000004,2014-10-03 02:16:55
164.50602665587184,46.84732000000001,2014-10-03 02:21:55
169.848318572094,46.84732000000001,2014-10-03 02:26:55
159.56032030078453,46.847319999999996,2014-10-03 02:31:55
159.61071420600058,43.24368,2014-10-03 02:36:55
162.45958810520116,41.44185999999999,2014-10-03 02:41:55
156.29775723970516,39.64004,2014-10-03 02:46:55
151.9481805387188,39.64004,2014-10-03 02:51:55
167.5075166598371,39.64004000000001,2014-10-03 02:56:55
163.57483303918514,39.64004,2014-10-03 03:01:55
147.31500410525987,39.64004,2014-10-03 03:06:55
130.2032595413602,39.64004,2014-10-03 03:11:55
122.69322134178813,39.64004,2014-10-03 03:16:55
118.95422970469212,39.64004000000001,2014-10-03 03:21:55
125.33775624358931,39.640040000000006,2014-10-03 03:26:55
120.37921173050998,39.640040000000006,2014-10-03 03:31:55
103.15537108104394,39.640040000000006,2014-10-03 03:36:55
93.22097385167194,39.640040000000006,2014-10-03 03:41:55
88.21379794101085,39.640040000000006,2014-10-03 03:46:55
89.68208760148205,39.640040000000006,2014-10-03 03:51:55
86.28776061383743,54.0546,2014-10-03 03:56:55
93.71237292878173,39.640040000000006,2014-10-03 04:01:55
99.02776084767824,39.640040000000006,2014-10-03 04:06:55
102.16896763681385,39.640040000000006,2014-10-03 04:11:55
101.89094066244117,57.658240000000006,2014-10-03 04:16:55
105.74719068056822,39.640040000000006,2014-10-03 04:21:55
98.69019816049808,39.640040000000006,2014-10-03 04:26:55
97.08087892960941,41.44186,2014-10-03 04:31:55
73.77035300315974,73.87462,2014-10-03 04:36:55
84.96981026724855,48.64914,2014-10-03 04:41:55
79.2224400255692,54.0546,2014-10-03 04:46:55
80.50786232470722,59.46006,2014-10-03 04:51:55
89.70263656267122,63.0637,2014-10-03 04:56:55
72.4600478549838,64.86552,2014-10-03 05:01:55
72.99998549695133,66.66734000000001,2014-10-03 05:06:55
72.26867314903413,66.66734000000001,2014-10-03 05:11:55
73.69651023469154,66.66734000000001,2014-10-03 05:16:55
72.33058668905986,66.66734000000001,2014-10-03 05:21:55
72.04327138330252,66.66734000000001,2014-10-03 05:26:55
70.66554362110912,70.27098,2014-10-03 05:31:55
69.17952098815829,75.67644,2014-10-03 05:36:55
67.39486739704813,82.88372,2014-10-03 05:41:55
67.39486739704813,90.09100000000001,2014-10-03 05:46:55
67.33010644251041,97.29828,2014-10-03 05:51:55
66.67032564274312,104.50556,2014-10-03 05:56:00
66.06378931235804,109.91101999999998,2014-10-03 05:56:55
52.204555574617466,111.71284,2014-10-03 06:01:55
44.5564827558962,109.91101999999998,2014-10-03 06:06:55
59.15525867386239,108.1092,2014-10-03 06:11:00
48.69759852745652,104.50556,2014-10-03 06:11:55
52.82760350004805,99.1001,2014-10-03 06:16:55
49.66906822847191,91.89282,2014-10-03 06:21:55
73.54291960267601,86.48736,2014-10-03 06:24:00
63.74615370984777,79.28008000000001,2014-10-03 06:26:55
71.75827448279964,73.87462,2014-10-03 06:31:55
68.53864940167814,68.46916,2014-10-03 06:36:55
75.33926134296047,64.86552,2014-10-03 06:41:55
91.71975305630329,61.26188,2014-10-03 06:46:55
84.74934451437299,59.46006,2014-10-03 06:51:55
87.63614235483024,55.85642,2014-10-03 06:56:55
92.61935506735847,55.85642,2014-10-03 07:01:55
92.75882364375991,52.25278,2014-10-03 07:06:55
92.05039403336696,50.450959999999995,2014-10-03 07:11:55
95.12059055925593,48.64914,2014-10-03 07:16:55
93.1942056541575,46.84732,2014-10-03 07:21:55
102.33043183644412,43.24368,2014-10-03 07:26:55
105.43622023522218,41.44186,2014-10-03 07:31:55
98.98233227998429,39.640040000000006,2014-10-03 07:36:55
97.52604084170807,39.64004,2014-10-03 07:41:55
102.37258689234882,39.64004000000001,2014-10-03 07:46:55
100.13317994596301,39.64004,2014-10-03 07:51:55
90.36713439913173,39.64004000000001,2014-10-03 07:56:55
82.62122100386625,39.64004000000001,2014-10-03 08:01:55
78.4221350090986,39.64004,2014-10-03 08:06:55
84.99050931840547,39.640040000000006,2014-10-03 08:11:55
91.02092994114265,39.640040000000006,2014-10-03 08:16:55
82.32931693532055,39.640040000000006,2014-10-03 08:21:55
81.41145343136193,39.640040000000006,2014-10-03 08:26:55
84.35491186986017,39.640040000000006,2014-10-03 08:31:55
84.72446523199281,39.640040000000006,2014-10-03 08:36:55
87.303651849669,39.640040000000006,2014-10-03 08:41:55
88.24540455381812,39.640040000000006,2014-10-03 08:46:55
98.87696787352681,39.640040000000006,2014-10-03 08:51:55
90.24516008566829,39.640040000000006,2014-10-03 08:56:55
118.16093098585125,55.85642,2014-10-03 09:01:55
97.21049712167658,41.44186,2014-10-03 09:06:55
98.76615338485189,45.045500000000004,2014-10-03 09:11:56
99.29465429614643,50.450959999999995,2014-10-03 09:16:56
99.73131463957786,55.85642,2014-10-03 09:21:56
90.0845551883138,61.26188,2014-10-03 09:26:56
97.26990408301015,70.27098,2014-10-03 09:31:56
91.86921915795565,77.47825999999999,2014-10-03 09:36:56
96.84029679513904,86.48736,2014-10-03 09:41:56
100.50224652801145,97.29828,2014-10-03 09:46:56
97.64903280913407,109.91101999999998,2014-10-03 09:51:56
91.67347154146263,124.32558,2014-10-03 09:56:56
108.82209272599556,138.74014,2014-10-03 10:01:56
110.69327723777997,151.35288,2014-10-03 10:06:56
109.98549124200923,165.76744,2014-10-03 10:11:56
109.71689509521264,176.57836,2014-10-03 10:16:56
111.28285962508536,187.38928,2014-10-03 10:21:56
111.1911007841224,198.2002,2014-10-03 10:26:56
111.37226416530049,205.40748000000002,2014-10-03 10:31:56
118.35614620661514,210.81294,2014-10-03 10:36:56
118.16246185498426,214.41658,2014-10-03 10:41:56
117.84747973853979,216.2184,2014-10-03 10:46:56
117.53093929660994,218.02022,2014-10-03 10:51:56
118.96833595939563,218.02022,2014-10-03 10:56:56
109.91760511628485,218.02022,2014-10-03 11:00:00
105.24588712411443,218.02022,2014-10-03 11:01:56
122.47746054542831,218.02022,2014-10-03 11:06:56
116.99071356444485,216.21840000000003,2014-10-03 11:11:56
115.33923905711902,216.21840000000003,2014-10-03 11:16:56
125.1127899820572,214.41658,2014-10-03 11:21:56
121.89039248066274,214.41658,2014-10-03 11:26:56
129.52444348591928,212.61476,2014-10-03 11:31:56
136.05159995375715,210.81294,2014-10-03 11:36:56
138.96597596476286,207.2093,2014-10-03 11:41:56
134.77836568612818,205.40748000000002,2014-10-03 11:46:56
133.50415440432735,201.80383999999998,2014-10-03 11:51:56
140.65123101573533,196.39838,2014-10-03 11:56:56
134.24612710284688,190.99292,2014-10-03 12:01:56
143.79242415811473,185.58746000000002,2014-10-03 12:06:56
166.1400973242745,181.98382,2014-10-03 12:11:56
189.7157627227443,178.38018,2014-10-03 12:16:56
210.109458188673,176.57836,2014-10-03 12:21:56
223.78000629503782,172.97472,2014-10-03 12:26:56
224.1489565646388,169.37108,2014-10-03 12:31:56
226.6278721267372,165.76744,2014-10-03 12:36:56
226.28797868000663,162.1638,2014-10-03 12:41:56
225.02125720555725,156.75833999999998,2014-10-03 12:46:56
212.43766265070028,151.35288,2014-10-03 12:51:56
212.46356442134132,147.74924,2014-10-03 12:56:56
216.15474965908126,142.34378,2014-10-03 13:01:56
207.3472381878976,136.93832,2014-10-03 13:06:56
186.3710990758325,131.53286,2014-10-03 13:11:56
195.92119903382797,126.1274,2014-10-03 13:16:56
189.83094844802682,122.52376,2014-10-03 13:21:56
