Predictions,Ground_truth,Datetime
203.5624574921376,306.3094,2014-10-04 00:02:02
204.2501890125876,309.91303999999997,2014-10-04 00:07:02
233.7882117020349,311.71486000000004,2014-10-04 00:12:02
223.32907789213024,313.51667999999995,2014-10-04 00:17:02
233.15370091557068,315.31850000000003,2014-10-04 00:22:02
212.95108167781893,315.31850000000003,2014-10-04 00:27:02
235.30576535415216,315.31850000000003,2014-10-04 00:32:02
210.04400387626046,315.31850000000003,2014-10-04 00:37:02
203.97199275861223,317.12032000000005,2014-10-04 00:42:02
202.35648070645175,318.92214,2014-10-04 00:47:02
217.0273027794023,318.92214,2014-10-04 00:52:02
210.88896069487419,320.72396000000003,2014-10-04 00:57:02
224.14169761055064,322.52578,2014-10-04 01:02:02
224.64648177551413,324.3276,2014-10-04 01:07:02
233.03708092937345,327.93124,2014-10-04 01:12:02
219.48521777916966,331.53488,2014-10-04 01:17:02
218.28138582203894,333.3367,2014-10-04 01:22:02
244.410665668926,338.74216,2014-10-04 01:27:02
228.25548985646896,340.54398,2014-10-04 01:32:02
240.1209843868799,340.54398,2014-10-04 01:37:02
227.02309194570216,340.54398,2014-10-04 01:42:02
245.950792045868,338.74216,2014-10-04 01:47:02
262.82041223826866,336.94034,2014-10-04 01:52:02
262.89381521656753,335.13852,2014-10-04 01:57:02
261.33095977279874,333.3367,2014-10-04 02:02:02
263.68233554463995,333.3367,2014-10-04 02:07:02
266.0126949814237,333.3367,2014-10-04 02:12:02
258.76622565374214,333.3367,2014-10-04 02:17:02
259.16014798200627,333.3367,2014-10-04 02:22:02
272.34368181312595,331.53488,2014-10-04 02:27:02
265.0204438635581,329.73306,2014-10-04 02:32:02
264.51459681870335,329.73306,2014-10-04 02:37:02
273.7691785044384,327.93124,2014-10-04 02:42:02
275.90927515642255,326.12942000000004,2014-10-04 02:47:02
260.89288346459887,324.3276,2014-10-04 02:52:02
268.6360357829954,324.3276,2014-10-04 02:57:02
277.5652330499704,324.3276,2014-10-04 03:02:02
284.4832405211352,322.52578,2014-10-04 03:07:02
272.5231671407732,322.52578,2014-10-04 03:12:02
268.7336942762016,322.52578,2014-10-04 03:17:02
269.6003570644747,322.52578,2014-10-04 03:22:02
291.99097795219524,320.72396000000003,2014-10-04 03:27:02
287.09644378371115,318.92214,2014-10-04 03:32:02
277.8088727853972,315.31850000000003,2014-10-04 03:37:02
276.27840746809204,311.71486000000004,2014-10-04 03:42:02
265.85257110171597,309.91303999999997,2014-10-04 03:47:02
267.89283695613176,306.3094,2014-10-04 03:52:02
250.96083753885438,302.70576,2014-10-04 03:57:02
249.72200757553935,300.90394,2014-10-04 04:02:02
249.7147394877695,299.10212,2014-10-04 04:07:02
240.51244363759233,297.3003,2014-10-04 04:12:02
247.42359030799958,295.49848,2014-10-04 04:17:02
230.65438810189045,291.89484,2014-10-04 04:22:02
229.13102725359184,290.09302,2014-10-04 04:27:02
230.21878658088363,288.2912,2014-10-04 04:32:02
239.77166494556747,286.48938,2014-10-04 04:37:02
233.84503209836788,284.68756,2014-10-04 04:42:02
227.34569567590958,281.08392,2014-10-04 04:47:02
226.48066351677062,277.48028,2014-10-04 04:52:02
228.3963126804304,273.87664,2014-10-04 04:57:02
231.5447379204843,266.66936000000004,2014-10-04 05:02:02
233.9987632584598,268.47118,2014-10-04 05:07:02
225.12924872471893,263.06572,2014-10-04 05:12:02
232.25967196067467,257.66026,2014-10-04 05:17:02
238.63766760855674,254.05662,2014-10-04 05:22:02
228.52686746978668,250.45298,2014-10-04 05:27:02
232.30043835735876,250.45298,2014-10-04 05:32:02
234.26575242618725,252.2548,2014-10-04 05:37:02
226.56471009605764,255.85844,2014-10-04 05:42:02
228.14371092453067,255.85844,2014-10-04 05:47:02
231.92724545209245,254.05662,2014-10-04 05:52:02
220.75066353643547,246.84933999999998,2014-10-04 05:57:02
230.56704138728546,232.43478000000002,2014-10-04 06:02:02
212.65030552856445,214.41658,2014-10-04 06:07:02
235.23156521334388,192.79474,2014-10-04 06:12:02
193.15658361148846,169.37108,2014-10-04 06:17:02
216.61676814893386,147.74924,2014-10-04 06:22:02
201.88776779108767,126.1274,2014-10-04 06:27:02
184.66403467498202,109.91102000000001,2014-10-04 06:32:02
188.4148432837207,93.69463999999999,2014-10-04 06:37:02
193.48446873200345,81.08190000000002,2014-10-04 06:42:02
169.60029361656322,70.27098000000001,2014-10-04 06:47:02
169.5314269450845,59.46006,2014-10-04 06:52:02
176.4010801741147,50.45096000000001,2014-10-04 06:57:02
150.12232190224387,43.24367999999998,2014-10-04 07:00:00
