Predictions,Ground_truth,Datetime
160.68593290826823,232.43478000000002,2014-10-04 00:00:00
160.68593290826823,234.2366,2014-10-04 00:05:00
160.68593290826823,237.84024,2014-10-04 00:10:00
160.68593290826823,239.64206000000001,2014-10-04 00:15:00
150.23067140028797,239.64206000000001,2014-10-04 00:20:00
151.5408520076282,237.84024,2014-10-04 00:25:00
151.11706218906224,236.03842,2014-10-04 00:30:00
141.3499203850404,234.2366,2014-10-04 00:35:00
157.06934633471025,232.43478000000002,2014-10-04 00:40:00
156.21102943524642,230.63296000000003,2014-10-04 00:45:00
161.1604910938891,228.83113999999998,2014-10-04 00:50:00
154.7452298155057,227.02931999999998,2014-10-04 00:55:00
157.8350415795489,225.2275,2014-10-04 01:00:00
169.44177471511114,223.42568,2014-10-04 01:05:00
153.9657317538792,221.62386,2014-10-04 01:10:00
147.7913103951838,218.02022,2014-10-04 01:15:00
154.87389613068842,214.41658,2014-10-04 01:20:00
155.68389718899786,209.01112,2014-10-04 01:25:00
160.692014884422,205.40748000000002,2014-10-04 01:30:00
150.7085365699983,200.00202,2014-10-04 01:35:00
161.3320180418791,194.59656,2014-10-04 01:40:00
158.2692397340577,190.99292,2014-10-04 01:45:00
153.56031657183485,187.38928,2014-10-04 01:50:00
150.48287913241214,183.78564,2014-10-04 01:55:00
121.25051314421692,180.18200000000002,2014-10-04 02:00:00
131.58889787481755,178.38018,2014-10-04 02:05:00
130.13823053284509,176.57836,2014-10-04 02:10:00
128.90471556872313,174.77653999999998,2014-10-04 02:15:00
117.51463614064279,171.1729,2014-10-04 02:20:00
124.3562682668036,169.37108,2014-10-04 02:25:00
122.5544482668036,169.37108,2014-10-04 02:30:00
120.50193197524622,167.56926,2014-10-04 02:35:00
119.8055304148351,167.56926,2014-10-04 02:40:00
101.00670979398554,167.56926,2014-10-04 02:45:00
100.88935563989789,165.76744,2014-10-04 02:50:00
98.74636889237503,165.76744,2014-10-04 02:55:00
115.111669287422,165.76744,2014-10-04 03:00:00
121.9597235895328,165.76744,2014-10-04 03:05:00
121.31154250722534,165.76744,2014-10-04 03:10:00
118.92343281763507,167.56926,2014-10-04 03:15:00
130.6675798906361,167.56926,2014-10-04 03:20:00
123.5155723248511,167.56926,2014-10-04 03:25:00
117.17352469428094,169.37108,2014-10-04 03:30:00
127.63457411038407,169.37108,2014-10-04 03:35:00
137.0700280073642,167.56926,2014-10-04 03:40:00
130.41214969076782,167.56926,2014-10-04 03:45:00
122.71520379043004,167.56926,2014-10-04 03:50:00
133.9671201044537,165.76744,2014-10-04 03:55:00
172.91064562698688,162.1638,2014-10-04 04:00:00
144.51315957594943,160.36198000000002,2014-10-04 04:05:00
151.06961753788943,158.56016000000002,2014-10-04 04:10:00
148.16569740394473,156.75833999999998,2014-10-04 04:15:00
138.2568949315807,154.95651999999998,2014-10-04 04:20:00
165.30162075549066,154.95651999999998,2014-10-04 04:25:00
160.5801390538105,154.95651999999998,2014-10-04 04:30:00
161.84747853444733,156.75833999999998,2014-10-04 04:35:00
160.76647796608827,156.75833999999998,2014-10-04 04:40:00
154.91510710685398,156.75833999999998,2014-10-04 04:45:00
157.36348038517468,156.75833999999998,2014-10-04 04:50:00
150.20398045077744,156.75833999999998,2014-10-04 04:55:00
149.72374572030236,154.95651999999998,2014-10-04 05:00:00
157.53847193575197,154.95651999999998,2014-10-04 05:05:00
150.87040458566503,153.1547,2014-10-04 05:10:00
160.00853462913463,153.1547,2014-10-04 05:15:00
172.17321988571584,153.1547,2014-10-04 05:20:00
147.76124847478238,153.1547,2014-10-04 05:25:00
143.7076257463096,151.35288,2014-10-04 05:30:00
133.89003860769748,151.35288,2014-10-04 05:35:00
150.93807250038216,149.55106,2014-10-04 05:40:00
136.95140117768818,147.74924,2014-10-04 05:45:00
148.91295719189986,144.1456,2014-10-04 05:50:00
158.75061293242135,144.1456,2014-10-04 05:55:00
163.16842907805724,142.34378,2014-10-04 06:00:00
158.23225670330083,142.34378,2014-10-04 06:05:00
157.7989784933279,142.34378,2014-10-04 06:10:00
158.7362086578315,142.34378,2014-10-04 06:15:00
156.77886552323704,142.34378,2014-10-04 06:20:00
154.88581911524608,142.34378,2014-10-04 06:25:00
152.1973411669545,142.34378,2014-10-04 06:30:00
157.2444825320994,142.34378,2014-10-04 06:35:00
163.80331989637622,142.34378,2014-10-04 06:40:00
168.54437186827826,142.34378,2014-10-04 06:45:00
177.67386610667677,142.34378,2014-10-04 06:50:00
172.19921586025922,145.94742,2014-10-04 06:55:00
155.62539675354145,142.34378,2014-10-04 07:00:00
159.8312632367685,144.1456,2014-10-04 07:05:00
155.02497875915296,147.74924,2014-10-04 07:10:00
148.22821496113895,153.1547,2014-10-04 07:15:00
142.6919412699935,160.36198000000002,2014-10-04 07:20:00
171.12116186941,167.56926,2014-10-04 07:25:00
150.75543761702212,172.97472,2014-10-04 07:30:00
168.90495336286847,178.38018,2014-10-04 07:35:00
165.9261962387027,181.98382,2014-10-04 07:40:00
166.82394104049516,183.78564,2014-10-04 07:45:00
169.09503925566887,181.98382,2014-10-04 07:50:00
179.0260697422965,178.38018,2014-10-04 07:55:00
188.89437126488548,172.97472,2014-10-04 08:00:00
188.89437126488548,196.39838,2014-10-04 08:05:00
189.36359698891334,167.56926,2014-10-04 08:10:00
189.46557709997168,162.1638,2014-10-04 08:15:00
189.46557709997168,156.75833999999998,2014-10-04 08:20:00
188.43272668613852,153.1547,2014-10-04 08:20:00
153.87414840434477,151.35288,2014-10-04 08:25:00
169.71517796523108,153.1547,2014-10-04 08:30:00
185.57933094510994,154.95651999999998,2014-10-04 08:35:00
198.70999816619363,156.75833999999998,2014-10-04 08:40:00
159.17879644666846,160.36198000000002,2014-10-04 08:45:00
158.56467579639917,162.1638,2014-10-04 08:50:00
160.35754197798911,162.1638,2014-10-04 08:55:00
157.4529869449843,160.36198000000002,2014-10-04 09:00:00
170.65839628739826,156.75833999999998,2014-10-04 09:05:00
169.2066771449102,149.55106,2014-10-04 09:10:00
147.9122322655013,140.54196,2014-10-04 09:15:00
114.98025816750769,131.53286,2014-10-04 09:20:00
118.00287201541371,122.52376,2014-10-04 09:25:00
201.53889006000733,113.51465999999999,2014-10-04 09:30:00
145.4179177663376,106.30738000000001,2014-10-04 09:30:01
127.155882786688,100.90191999999999,2014-10-04 09:35:01
138.59518740703487,97.29828,2014-10-04 09:40:01
147.43951071275228,93.69464,2014-10-04 09:45:01
178.49405994280158,91.89282,2014-10-04 09:50:01
203.4933136681359,90.09100000000001,2014-10-04 09:55:01
181.94529713154563,88.28918,2014-10-04 10:00:01
173.3710751679519,86.48736,2014-10-04 10:05:01
161.7015516979586,84.68554,2014-10-04 10:10:01
174.18378927048704,82.88372,2014-10-04 10:15:01
174.31014396276169,81.0819,2014-10-04 10:20:01
154.34750603644798,81.0819,2014-10-04 10:25:01
126.42071505180164,82.88372,2014-10-04 10:30:01
132.6847507860072,82.88372,2014-10-04 10:35:01
134.12630609250132,86.48736,2014-10-04 10:40:01
117.29912088216489,88.28918,2014-10-04 10:45:01
127.87477098302267,93.69464,2014-10-04 10:50:01
110.52680208475441,97.29828,2014-10-04 10:55:01
109.02642452151787,79.28008000000001,2014-10-04 11:00:01
114.98133932483472,104.50556,2014-10-04 11:05:01
109.63704088954765,109.91102,2014-10-04 11:10:01
109.96187370347955,113.51465999999999,2014-10-04 11:15:01
120.5262061449848,117.1183,2014-10-04 11:20:01
132.76277595748354,126.1274,2014-10-04 11:25:01
119.37591792510779,133.33468000000002,2014-10-04 11:30:01
120.49804834404058,142.34378,2014-10-04 11:35:01
132.07970416046084,147.74924,2014-10-04 11:40:01
122.36065052067369,153.1547,2014-10-04 11:45:01
130.18250796543794,156.75833999999998,2014-10-04 11:50:01
139.31636450117995,158.56016000000002,2014-10-04 11:55:01
137.1404700266606,158.56016000000002,2014-10-04 12:00:01
137.57409754296924,160.36198000000002,2014-10-04 12:05:01
144.5727498630443,160.36198000000002,2014-10-04 12:10:01
135.31150276417972,160.36198000000002,2014-10-04 12:15:01
116.47818890686811,160.36198000000002,2014-10-04 12:20:01
129.70205680662235,160.36198000000002,2014-10-04 12:25:01
