Predictions,Ground_truth,Datetime
143.75027362087553,100.90191999999999,2014-10-04 00:00:07
138.3340475909133,100.90191999999999,2014-10-04 00:05:07
128.7825307090994,100.90191999999999,2014-10-04 00:10:07
133.14385284587064,100.90191999999999,2014-10-04 00:15:07
128.45105976897491,100.90191999999999,2014-10-04 00:20:07
128.0007055358084,100.90191999999999,2014-10-04 00:25:07
128.3521364155094,100.90191999999999,2014-10-04 00:30:07
131.07186549202146,100.90191999999999,2014-10-04 00:35:07
123.68837858195668,102.70374000000001,2014-10-04 00:40:07
123.32613641157315,102.70374000000001,2014-10-04 00:45:07
124.49365655030671,102.70374000000001,2014-10-04 00:50:07
120.95894899223775,104.50556,2014-10-04 00:55:07
118.78833354961175,104.50556,2014-10-04 01:00:07
118.72554691954156,104.50556,2014-10-04 01:05:07
117.71898733921812,106.30738000000001,2014-10-04 01:10:07
118.5083435928018,108.1092,2014-10-04 01:15:07
119.48118084427912,109.91102,2014-10-04 01:20:07
116.54130709683545,111.71284,2014-10-04 01:25:07
118.22274460405596,113.51465999999999,2014-10-04 01:30:07
119.73438848225916,113.51465999999999,2014-10-04 01:35:07
118.12385234331785,115.31648000000001,2014-10-04 01:40:07
118.95260795698282,117.1183,2014-10-04 01:45:07
121.56432279174507,117.1183,2014-10-04 01:50:07
116.48880978297416,118.92012,2014-10-04 01:55:07
115.98652535979042,120.72194,2014-10-04 02:00:07
116.50328959908126,120.72194,2014-10-04 02:05:07
124.95749789872691,122.52376,2014-10-04 02:10:07
115.41164113069023,122.52376,2014-10-04 02:15:07
118.88855678955449,124.32558,2014-10-04 02:20:07
118.84713936009193,126.1274,2014-10-04 02:25:07
116.68892763240203,127.92922,2014-10-04 02:30:07
117.36364983588061,129.73104,2014-10-04 02:35:07
119.98546396320815,131.53286,2014-10-04 02:40:07
129.28288727173367,133.33468000000002,2014-10-04 02:45:07
119.37818243982716,135.1365,2014-10-04 02:50:07
120.68282992393135,135.1365,2014-10-04 02:55:07
122.26901910942874,135.1365,2014-10-04 03:00:07
123.07261244687105,135.1365,2014-10-04 03:05:07
127.01260721910181,135.1365,2014-10-04 03:10:07
129.69272274435542,135.1365,2014-10-04 03:15:07
126.48989184509007,135.1365,2014-10-04 03:20:07
127.75473343764868,135.1365,2014-10-04 03:25:07
136.55897465831674,135.1365,2014-10-04 03:30:07
130.27539608853257,135.1365,2014-10-04 03:35:07
131.54023768109118,133.33468000000002,2014-10-04 03:40:07
130.41906029997142,131.53286,2014-10-04 03:45:07
136.89893206753416,129.73104,2014-10-04 03:50:07
135.2410970138382,129.73104,2014-10-04 03:55:07
137.4343020281642,127.92922,2014-10-04 04:00:07
137.9661661087009,127.92922,2014-10-04 04:05:07
138.93743446232799,129.73104,2014-10-04 04:10:07
144.08424213814533,129.73104,2014-10-04 04:15:07
143.34964585306378,131.53286,2014-10-04 04:20:07
144.48730660641328,133.33468000000002,2014-10-04 04:25:07
142.59547009496322,133.33468000000002,2014-10-04 04:30:07
143.3654500811337,135.1365,2014-10-04 04:35:07
146.3466752159542,135.1365,2014-10-04 04:40:07
144.31346178700494,136.93832,2014-10-04 04:45:07
144.3565228290997,136.93832,2014-10-04 04:50:07
144.3565228290997,135.1365,2014-10-04 04:55:07
143.53679686605642,135.1365,2014-10-04 05:00:07
143.53679686605642,133.33468000000002,2014-10-04 05:05:07
143.68431372894412,131.53286,2014-10-04 05:10:07
141.81186534859225,129.73104,2014-10-04 05:15:07
138.79772315876997,127.92922,2014-10-04 05:20:07
164.95015146090483,126.1274,2014-10-04 05:25:07
137.39217396235716,122.52376,2014-10-04 05:30:07
137.92267157838523,120.72194,2014-10-04 05:35:07
152.44882099947708,118.92012,2014-10-04 05:40:07
141.72226149011206,117.1183,2014-10-04 05:45:07
145.9702263589569,115.31648000000001,2014-10-04 05:50:07
154.81637153841808,113.51465999999999,2014-10-04 05:55:07
146.1566218743876,113.51465999999999,2014-10-04 06:00:07
146.24374219573252,113.51465999999999,2014-10-04 06:05:07
146.36763975880774,113.51465999999999,2014-10-04 06:10:07
152.00678473842197,115.31648000000001,2014-10-04 06:15:07
151.99309967867546,115.31648000000001,2014-10-04 06:20:07
156.78518804881264,115.31648000000001,2014-10-04 06:25:07
152.33547613187423,117.1183,2014-10-04 06:30:07
152.5215507429801,117.1183,2014-10-04 06:35:07
149.9641761180352,118.92012,2014-10-04 06:40:07
146.97961466569302,120.72194,2014-10-04 06:45:07
150.7348050508435,122.52376,2014-10-04 06:50:07
144.770132947487,122.52376,2014-10-04 06:55:07
144.65103799444094,124.32558,2014-10-04 07:00:07
141.47432552519894,124.32558,2014-10-04 07:05:07
143.99758536021747,124.32558,2014-10-04 07:10:07
139.14421214501553,122.52376,2014-10-04 07:15:07
137.28402768728526,120.72194,2014-10-04 07:20:07
136.767335112921,118.92012,2014-10-04 07:25:07
141.3434731314206,117.1183,2014-10-04 07:30:07
139.94925918924753,115.31648000000001,2014-10-04 07:35:07
137.79304331320554,115.31648000000001,2014-10-04 07:40:07
144.43690163995896,113.51465999999999,2014-10-04 07:45:07
138.89365065493683,113.51465999999999,2014-10-04 07:50:07
142.98121307081976,113.51465999999999,2014-10-04 07:55:07
140.22383775167754,115.31648000000001,2014-10-04 08:00:07
138.00642745093467,115.31648000000001,2014-10-04 08:05:07
139.60170520793474,117.1183,2014-10-04 08:10:07
141.08195702312238,120.72194,2014-10-04 08:15:07
142.89181268472018,122.52376,2014-10-04 08:20:07
150.50889832841352,124.32558,2014-10-04 08:25:07
147.8168421370109,129.73104,2014-10-04 08:30:07
143.8260999338844,129.73104,2014-10-04 08:35:07
144.4655085538179,133.33468000000002,2014-10-04 08:40:07
145.1056758929748,140.54196,2014-10-04 08:45:07
141.29753181406767,147.74924,2014-10-04 08:50:07
137.45364966031994,156.75833999999998,2014-10-04 08:55:07
139.183065863802,165.76744,2014-10-04 09:00:07
133.4614823943137,174.77653999999998,2014-10-04 09:05:07
138.30444679594274,183.78564,2014-10-04 09:10:07
130.62045564955625,192.79474,2014-10-04 09:15:07
130.20229451110717,200.00202,2014-10-04 09:20:07
127.96836156695664,207.2093,2014-10-04 09:25:07
142.28363748561927,212.61476000000002,2014-10-04 09:30:07
132.70310086607148,216.2184,2014-10-04 09:35:07
128.33246510014942,219.82204,2014-10-04 09:40:07
146.12086215899214,219.82204,2014-10-04 09:45:07
125.2845721562697,219.82204,2014-10-04 09:50:07
132.6474771242022,218.02022,2014-10-04 09:55:07
163.8473534491022,216.2184,2014-10-04 10:00:00
129.69102426688195,214.41658,2014-10-04 10:00:07
143.29523041846414,212.61476000000002,2014-10-04 10:05:07
186.0312313253225,210.81294,2014-10-04 10:10:07
183.89794945940372,207.2093,2014-10-04 10:15:07
192.18207689973246,203.60566000000003,2014-10-04 10:20:07
182.02319893699968,198.2002,2014-10-04 10:25:07
179.80233584045936,194.59656,2014-10-04 10:30:07
189.99923918476216,189.1911,2014-10-04 10:35:07
195.0715889399025,185.58746000000002,2014-10-04 10:40:07
185.10841656990277,181.98382,2014-10-04 10:45:07
185.57565563751186,178.38018,2014-10-04 10:50:07
182.15184710780386,174.77653999999998,2014-10-04 10:55:07
168.95079359228652,171.1729,2014-10-04 11:00:07
164.56938519959985,165.76744,2014-10-04 11:05:07
158.40224931360243,158.56016000000002,2014-10-04 11:10:07
156.37023173486716,151.35288,2014-10-04 11:15:07
152.0790446499721,142.34378,2014-10-04 11:20:07
154.3633614511953,133.33468000000002,2014-10-04 11:25:07
155.02530485724654,133.33468000000002,2014-10-04 11:30:07
152.1494324345964,126.1274,2014-10-04 11:35:07
151.5768517140831,118.92012,2014-10-04 11:40:07
145.481927832827,113.51465999999999,2014-10-04 11:45:07
142.67916497921237,111.71284,2014-10-04 11:50:07
138.93073043716555,113.51465999999999,2014-10-04 11:55:07
148.88989692570797,118.92012,2014-10-04 12:00:07
137.7680799995041,127.92922,2014-10-04 12:05:07
137.93342662237143,138.74014,2014-10-04 12:10:07
135.65300837506769,147.74924,2014-10-04 12:15:07
132.22012886940232,154.95651999999998,2014-10-04 12:20:07
136.24140422220987,158.56016000000002,2014-10-04 12:25:07
130.43813862988785,158.56016000000002,2014-10-04 12:30:07
139.01183902198238,153.1547,2014-10-04 12:35:07
133.47354727607552,149.55106,2014-10-04 12:40:07
120.48357533629164,144.1456,2014-10-04 12:45:07
103.9115233080062,140.54196,2014-10-04 12:50:07
98.53446660732654,135.1365,2014-10-04 12:55:07
141.885165759892,131.53286,2014-10-04 13:00:00
130.5248387467173,129.73104,2014-10-04 13:00:07
141.15927956561745,126.1274,2014-10-04 13:05:07
106.73821456495071,124.32558,2014-10-04 13:10:07
123.77305980330581,122.52376,2014-10-04 13:15:07
135.48014223893455,118.92012,2014-10-04 13:20:07
146.62921926394117,115.31648000000001,2014-10-04 13:25:07
141.80201989784499,111.71284,2014-10-04 13:30:07
144.73502914022737,106.30738000000001,2014-10-04 13:35:07
159.7853397615072,99.1001,2014-10-04 13:40:07
158.22664247596404,91.89282,2014-10-04 13:45:07
150.67647844525223,84.68554,2014-10-04 13:50:07
134.64687394905084,77.47825999999999,2014-10-04 13:55:07
132.87368163025386,72.0728,2014-10-04 14:00:07
140.8597786626224,68.46916,2014-10-04 14:05:07
140.4776653371897,66.66734000000001,2014-10-04 14:10:07
138.16319523083047,64.86552,2014-10-04 14:15:07
129.48137788174571,64.86552,2014-10-04 14:20:07
117.77856381597597,66.66734000000001,2014-10-04 14:25:07
123.81432809740242,66.66734000000001,2014-10-04 14:30:07
115.98211099518797,66.66734000000001,2014-10-04 14:35:07
120.34575677873629,66.66734000000001,2014-10-04 14:40:07
114.9940822593482,66.66734000000001,2014-10-04 14:45:07
110.44356638443385,57.658240000000006,2014-10-04 14:50:07
114.71244140847148,68.46916,2014-10-04 14:55:07
101.10983679390488,70.27098,2014-10-04 15:00:07
90.49836738831455,75.67644,2014-10-04 15:05:07
101.14647807085011,79.28008000000001,2014-10-04 15:10:07
101.22632335828405,86.48736,2014-10-04 15:15:07
115.95840837124042,91.89282,2014-10-04 15:20:07
144.33409600147638,95.49646,2014-10-04 15:25:07
143.88087069576068,97.29828,2014-10-04 15:30:07
157.68854655730377,97.29828,2014-10-04 15:35:07
147.8220400006669,95.49646,2014-10-04 15:40:07
150.8307469038038,91.89282,2014-10-04 15:45:07
152.5021879305889,90.09100000000001,2014-10-04 15:50:07
160.65914176287527,88.28918,2014-10-04 15:55:07
164.5191528171295,86.48736,2014-10-04 16:00:08
165.94360448987214,86.48736,2014-10-04 16:05:08
165.86658046902028,86.48736,2014-10-04 16:10:08
166.509361723571,86.48736,2014-10-04 16:15:08
166.9000225820166,86.48736,2014-10-04 16:20:00
181.07941264255817,88.28918,2014-10-04 16:20:08
184.34020658188857,88.28918,2014-10-04 16:25:08
189.57559173678433,90.09100000000001,2014-10-04 16:30:08
189.32570993990342,91.89282,2014-10-04 16:35:08
151.33347368734007,91.89282,2014-10-04 16:40:08
142.27615061124726,91.89282,2014-10-04 16:45:08
116.92878924538952,91.89282,2014-10-04 16:50:08
109.29401527531714,91.89282,2014-10-04 16:55:08
106.03363242750547,91.89282,2014-10-04 17:00:08
103.12311003520934,90.09100000000001,2014-10-04 17:05:08
108.86585951689408,90.09100000000001,2014-10-04 17:10:08
120.59079401536468,88.28918,2014-10-04 17:15:08
124.92885728980804,88.28918,2014-10-04 17:20:08
109.06963276585738,88.28918,2014-10-04 17:25:08
104.14687619386532,88.28918,2014-10-04 17:30:08
102.08415611885242,88.28918,2014-10-04 17:35:08
105.2639164763515,86.48736,2014-10-04 17:40:08
104.93777621208103,84.68554,2014-10-04 17:45:08
111.36902678628255,82.88372,2014-10-04 17:50:08
108.34647554040532,79.28008000000001,2014-10-04 17:55:08
117.84961338940141,77.47825999999999,2014-10-04 18:00:08
114.4064413213953,75.67644,2014-10-04 18:05:08
109.49440347574583,73.87462,2014-10-04 18:10:08
118.42635887358746,72.0728,2014-10-04 18:15:08
114.86829102106785,70.27098,2014-10-04 18:20:08
113.57227439835873,70.27098,2014-10-04 18:25:08
110.45875922172993,70.27098,2014-10-04 18:30:08
116.88489501240676,70.27098,2014-10-04 18:35:08
110.73094000232614,70.27098,2014-10-04 18:40:08
114.5416709100322,70.27098,2014-10-04 18:45:08
106.36247779560081,73.87462,2014-10-04 18:50:08
107.30222512907872,73.87462,2014-10-04 18:55:08
104.38682961538078,75.67644,2014-10-04 19:00:08
102.16172514117474,77.47825999999999,2014-10-04 19:05:08
104.98147640026752,77.47825999999999,2014-10-04 19:10:08
112.36782441491926,79.28008000000001,2014-10-04 19:15:08
110.47995731822361,79.28008000000001,2014-10-04 19:20:08
128.39903988761168,79.28008000000001,2014-10-04 19:25:08
133.41930305733712,79.28008000000001,2014-10-04 19:30:08
132.879690704684,81.0819,2014-10-04 19:35:08
125.35669855251601,82.88372,2014-10-04 19:40:08
127.49194450541091,86.48736,2014-10-04 19:45:08
129.19127234439065,93.69464,2014-10-04 19:50:08
135.8647053939661,100.90191999999999,2014-10-04 19:55:08
135.5625697969118,109.91102,2014-10-04 20:00:08
137.89446584943585,117.1183,2014-10-04 20:05:08
145.87235097087483,122.52376,2014-10-04 20:10:08
151.06583274892034,126.1274,2014-10-04 20:15:08
189.90897823688778,129.73104,2014-10-04 20:20:08
178.4079248300671,129.73104,2014-10-04 20:25:08
183.5143675575885,127.92922,2014-10-04 20:30:08
184.3271665537654,127.92922,2014-10-04 20:35:08
191.1428246487381,126.1274,2014-10-04 20:40:08
190.73349261129937,124.32558,2014-10-04 20:45:08
196.3004218078753,122.52376,2014-10-04 20:50:08
201.07284061073815,122.52376,2014-10-04 20:55:08
185.55627141516226,126.1274,2014-10-04 21:00:08
202.8127765465332,131.53286,2014-10-04 21:05:08
174.1069652122614,140.54196,2014-10-04 21:10:08
164.69249464987382,149.55106,2014-10-04 21:15:08
191.32218421219557,158.56016000000002,2014-10-04 21:20:08
181.2048145995292,167.56926,2014-10-04 21:25:08
182.65953964083081,178.38018,2014-10-04 21:30:08
185.6545612453669,189.1911,2014-10-04 21:35:08
180.1083395684638,198.2002,2014-10-04 21:40:08
180.5112898178281,209.01112,2014-10-04 21:45:08
187.39457514484303,218.02022,2014-10-04 21:50:08
169.00937723615883,225.2275,2014-10-04 21:55:08
170.95578754218204,230.63296000000003,2014-10-04 22:00:00
175.5984240644879,234.2366,2014-10-04 22:00:08
175.37488227195053,237.84024,2014-10-04 22:05:08
173.7651623100473,237.84024,2014-10-04 22:10:08
160.11461055057822,237.84024,2014-10-04 22:15:08
183.1299623283087,234.2366,2014-10-04 22:20:08
199.46230447048487,232.43478000000002,2014-10-04 22:25:08
204.120684962004,230.63296000000003,2014-10-04 22:30:08
194.6454901929834,227.02931999999998,2014-10-04 22:35:08
178.36719691685187,225.2275,2014-10-04 22:40:08
177.36950769753173,223.42568,2014-10-04 22:45:08
177.85901624336495,219.82204,2014-10-04 22:50:08
188.35778845120592,216.2184,2014-10-04 22:55:08
198.3446567268522,214.41658,2014-10-04 23:00:08
186.33820114162697,210.81294,2014-10-04 23:05:08
193.43519837933744,207.2093,2014-10-04 23:10:08
190.0116839110957,205.40748000000002,2014-10-04 23:15:08
184.36793123470574,205.40748000000002,2014-10-04 23:20:08
181.01158265340325,203.60566000000003,2014-10-04 23:25:08
176.81957472030018,203.60566000000003,2014-10-04 23:30:08
180.8913875642944,205.40748000000002,2014-10-04 23:35:08
171.57641949962067,207.2093,2014-10-04 23:40:08
171.11904396204892,210.81294,2014-10-04 23:45:08
160.41189035630097,214.41658,2014-10-04 23:50:08
164.90013327402335,219.82204,2014-10-04 23:55:08
