Predictions,Ground_truth,Datetime
224.8939771752753,151.35288,2014-10-04 00:04:57
217.48989974192568,142.34378,2014-10-04 00:09:57
188.28873855391078,133.33468000000002,2014-10-04 00:14:57
219.1485110130485,126.1274,2014-10-04 00:19:57
204.20329677085,120.72194,2014-10-04 00:24:57
256.6591804109787,117.1183,2014-10-04 00:29:57
258.1571742158452,117.1183,2014-10-04 00:34:57
268.79047247441105,122.52376,2014-10-04 00:39:57
250.61011534575152,126.1274,2014-10-04 00:44:57
251.85500044108016,129.73104,2014-10-04 00:49:57
250.55907258427158,131.53286,2014-10-04 00:54:57
245.088793782499,129.73104,2014-10-04 00:59:57
222.01641832814815,124.32558,2014-10-04 01:04:57
218.4002162204693,117.1183,2014-10-04 01:09:57
235.18729006378902,113.51465999999999,2014-10-04 01:14:57
226.1889984564218,109.91102,2014-10-04 01:19:57
229.35583989709238,106.30738000000001,2014-10-04 01:24:57
195.41003386467855,102.70374000000001,2014-10-04 01:29:57
206.87159079811605,100.90191999999999,2014-10-04 01:34:57
207.90673882646695,99.1001,2014-10-04 01:39:57
203.46545855487489,97.29828,2014-10-04 01:44:57
216.74266675155212,95.49646,2014-10-04 01:49:57
227.120607868607,93.69464,2014-10-04 01:54:57
230.4877483731585,91.89282,2014-10-04 01:59:57
228.14902098245858,88.28918,2014-10-04 02:04:57
233.72950940171097,84.68554,2014-10-04 02:09:57
240.38129511709906,81.0819,2014-10-04 02:14:57
227.63766739334983,75.67644,2014-10-04 02:19:57
223.86115326692067,72.0728,2014-10-04 02:24:57
215.97582086766954,66.66734000000001,2014-10-04 02:29:57
193.64898194357926,64.86552,2014-10-04 02:34:57
182.26048659325676,64.86552,2014-10-04 02:39:57
209.311322799533,64.86552,2014-10-04 02:44:57
213.39317922381497,64.86552,2014-10-04 02:49:57
213.26504120208216,64.86552,2014-10-04 02:54:57
192.7302373818756,63.0637,2014-10-04 02:59:57
186.32444838211194,61.26188,2014-10-04 03:04:57
199.86731810228173,57.658240000000006,2014-10-04 03:09:57
191.12274865820223,54.0546,2014-10-04 03:14:57
185.25914737866486,50.450959999999995,2014-10-04 03:19:57
184.9969337999438,46.84732,2014-10-04 03:24:57
186.44767884607134,43.24368,2014-10-04 03:29:57
166.0476065756393,73.87462,2014-10-04 03:34:57
162.2860714305298,41.44186,2014-10-04 03:39:57
152.83718560787958,39.640040000000006,2014-10-04 03:44:57
157.2512272228926,39.640040000000006,2014-10-04 03:49:57
155.4481776931532,39.640040000000006,2014-10-04 03:54:57
156.37027619575866,39.640040000000006,2014-10-04 03:59:57
128.1161126781043,39.640040000000006,2014-10-04 04:04:57
138.79368560761625,39.640040000000006,2014-10-04 04:09:57
123.68423885068303,39.640040000000006,2014-10-04 04:14:57
115.38554004336416,39.640040000000006,2014-10-04 04:19:57
121.72781100362604,39.640040000000006,2014-10-04 04:24:57
123.39928788744442,41.44186,2014-10-04 04:29:57
122.23131651252994,46.84732,2014-10-04 04:34:57
114.38069336277212,55.85642,2014-10-04 04:39:57
111.34958884804942,64.86552,2014-10-04 04:44:57
104.79353690949291,75.67644,2014-10-04 04:49:57
104.4808574817481,86.48736,2014-10-04 04:54:57
103.29978566789475,99.1001,2014-10-04 04:59:57
143.57467657234216,113.51465999999999,2014-10-04 05:00:00
86.13633931648869,127.92921999999999,2014-10-04 05:04:57
81.95037625948598,144.1456,2014-10-04 05:09:57
94.84019896236384,160.36198000000002,2014-10-04 05:14:57
95.35006669667679,174.77653999999998,2014-10-04 05:19:57
76.48719362369134,187.38928,2014-10-04 05:24:57
85.77165961628387,198.2002,2014-10-04 05:29:57
79.92820005887799,212.61476000000002,2014-10-04 05:34:57
83.11624509522544,232.43478000000002,2014-10-04 05:39:57
83.11624509522544,257.66026,2014-10-04 05:44:57
83.11624509522544,282.88574,2014-10-04 05:49:57
88.95444980112245,309.91303999999997,2014-10-04 05:54:57
106.34479001461116,336.94034,2014-10-04 05:59:57
116.27155068838735,360.36400000000003,2014-10-04 06:04:57
107.83723032326424,383.78766,2014-10-04 06:09:57
106.7154133951041,400.00404,2014-10-04 06:14:57
120.16190857508897,400.0040399999999,2014-10-04 06:19:57
130.23514588061735,400.00404,2014-10-04 06:24:57
160.38237061163355,400.00404,2014-10-04 06:29:57
164.15010537737095,400.00404,2014-10-04 06:34:57
177.04490100134555,400.00404,2014-10-04 06:39:57
190.39247082220854,400.00404,2014-10-04 06:44:57
200.8710877892455,400.00404,2014-10-04 06:49:57
204.1542692675078,400.00404,2014-10-04 06:54:57
203.60195659130875,400.00404,2014-10-04 06:59:57
217.83381685279443,400.00404,2014-10-04 07:04:57
210.84810275187954,400.00404,2014-10-04 07:09:57
238.8511332626736,400.00404,2014-10-04 07:14:57
237.46593761609634,400.00404,2014-10-04 07:19:57
238.7232697991809,400.00404,2014-10-04 07:24:57
258.0537684969685,400.00404,2014-10-04 07:29:57
285.9502935574994,400.00404,2014-10-04 07:34:57
314.75416253261295,400.00404,2014-10-04 07:39:57
332.1291968100951,400.00404,2014-10-04 07:44:57
322.3035629292023,400.00404,2014-10-04 07:49:57
332.82343784809314,400.00404,2014-10-04 07:54:57
334.2714567756125,400.00404,2014-10-04 07:59:57
324.9032592672181,400.00404,2014-10-04 08:04:57
344.47179423725447,400.00404,2014-10-04 08:09:57
326.8546752727184,400.00404,2014-10-04 08:14:57
329.6055579985474,400.00404,2014-10-04 08:19:57
329.27569348655925,400.00404,2014-10-04 08:24:57
329.44482068105646,400.00404,2014-10-04 08:29:58
330.14327922247367,400.00404,2014-10-04 08:34:58
330.25505340038654,400.00404,2014-10-04 08:39:58
329.4507440816576,400.00404,2014-10-04 08:44:58
328.49971809517,400.00404,2014-10-04 08:49:58
323.2102157671871,400.00404,2014-10-04 08:54:58
322.20971082685844,400.00404,2014-10-04 08:59:58
321.84983139606123,400.00404,2014-10-04 09:04:58
313.8669956504348,400.00404,2014-10-04 09:09:58
317.3252061174705,400.00404,2014-10-04 09:14:58
313.44487859778894,400.00404,2014-10-04 09:19:58
310.14045194451796,400.00404,2014-10-04 09:24:58
299.9596380358062,400.00404,2014-10-04 09:29:58
288.56576910388736,400.00404,2014-10-04 09:34:58
288.99012010214886,400.00404,2014-10-04 09:39:58
272.10284474657635,400.00404,2014-10-04 09:44:58
272.7742625694702,400.00404,2014-10-04 09:49:58
258.20508841198506,400.00404,2014-10-04 09:54:58
257.5094772320399,400.00404,2014-10-04 09:59:58
267.5209449381875,400.00404,2014-10-04 10:04:58
259.221833644351,400.00404,2014-10-04 10:09:58
244.51793284528375,400.00404,2014-10-04 10:14:58
242.44275576295547,392.79676,2014-10-04 10:19:58
241.34352192124194,371.17492000000004,2014-10-04 10:24:58
238.54746675817373,351.3549,2014-10-04 10:29:58
236.1804348420431,335.13852,2014-10-04 10:34:58
235.73123534644293,324.3276,2014-10-04 10:39:58
235.73123534644293,317.12032000000005,2014-10-04 10:44:58
242.70696584871422,313.51667999999995,2014-10-04 10:49:58
244.62527635133574,315.31850000000003,2014-10-04 10:54:58
245.80641833720944,322.52578,2014-10-04 10:59:58
268.5318162166466,336.94034,2014-10-04 11:04:58
277.99464447403534,356.76036,2014-10-04 11:09:58
277.99464447403534,385.58948,2014-10-04 11:14:58
277.99464447403534,400.00404,2014-10-04 11:19:58
277.99464447403534,400.00404,2014-10-04 11:24:58
277.99464447403534,400.00404,2014-10-04 11:29:58
277.99464447403534,400.00404,2014-10-04 11:34:58
277.99464447403534,400.00404,2014-10-04 11:39:58
277.99464447403534,400.00404,2014-10-04 11:44:58
298.2489585175405,400.00404,2014-10-04 11:49:58
273.23756095298484,400.00404,2014-10-04 11:54:58
