Predictions,Ground_truth,Datetime
199.49732867052646,290.09302,2014-10-04 00:02:02
225.49294139982914,293.69666,2014-10-04 00:07:02
223.024115134169,295.49848,2014-10-04 00:12:02
238.14027500365668,297.3003,2014-10-04 00:17:02
242.2703305892267,300.90394,2014-10-04 00:22:02
246.22589773363626,302.70576,2014-10-04 00:27:02
251.20572509786487,306.3094,2014-10-04 00:32:02
259.46291402026617,309.91303999999997,2014-10-04 00:37:02
255.39207242570316,311.71486000000004,2014-10-04 00:42:02
260.78631674705025,313.51667999999995,2014-10-04 00:47:02
252.5979786853012,315.31850000000003,2014-10-04 00:52:02
247.1229260713216,315.31850000000003,2014-10-04 00:57:02
259.129182766602,315.31850000000003,2014-10-04 01:02:02
258.5710464667198,315.31850000000003,2014-10-04 01:07:02
262.18293053297367,317.12032000000005,2014-10-04 01:12:02
269.47923959925436,318.92214,2014-10-04 01:17:02
259.88172616882133,318.92214,2014-10-04 01:22:02
268.24737153222003,320.72396000000003,2014-10-04 01:27:02
271.9533463049928,322.52578,2014-10-04 01:32:02
281.0172813486087,324.3276,2014-10-04 01:37:02
278.19308801195575,327.93124,2014-10-04 01:42:02
277.84092162856444,331.53488,2014-10-04 01:47:02
280.7379178618239,333.3367,2014-10-04 01:52:02
289.3274477170249,338.74216,2014-10-04 01:57:02
296.7069143740613,340.54398,2014-10-04 02:02:02
301.73820738873775,340.54398,2014-10-04 02:07:02
301.32010355760724,340.54398,2014-10-04 02:12:02
295.5611934904541,338.74216,2014-10-04 02:17:02
298.82256818948497,336.94034,2014-10-04 02:22:02
304.7927793099194,335.13852,2014-10-04 02:27:02
302.91113921761536,333.3367,2014-10-04 02:32:02
300.23405066838194,333.3367,2014-10-04 02:37:02
302.043584296528,333.3367,2014-10-04 02:42:02
305.71408909784464,333.3367,2014-10-04 02:47:02
302.8750546848566,333.3367,2014-10-04 02:52:02
305.43169345579156,331.53488,2014-10-04 02:57:02
314.211996889179,329.73306,2014-10-04 03:02:02
315.38349229717113,329.73306,2014-10-04 03:07:02
328.1267342146975,327.93124,2014-10-04 03:12:02
328.4046597844709,326.12942000000004,2014-10-04 03:17:02
326.96983613998265,324.3276,2014-10-04 03:22:02
332.4156476761673,324.3276,2014-10-04 03:27:02
330.9762210820675,324.3276,2014-10-04 03:32:02
312.450323745046,322.52578,2014-10-04 03:37:02
315.7659781744558,322.52578,2014-10-04 03:42:02
315.6389845980117,322.52578,2014-10-04 03:47:02
311.1588609740237,322.52578,2014-10-04 03:52:02
311.0842738094585,320.72396000000003,2014-10-04 03:57:02
303.6517972672602,318.92214,2014-10-04 04:02:02
309.60045459802177,315.31850000000003,2014-10-04 04:07:02
307.06755827880903,311.71486000000004,2014-10-04 04:12:02
305.85407929197874,309.91303999999997,2014-10-04 04:17:02
295.62586793063133,306.3094,2014-10-04 04:22:02
288.6876509714863,302.70576,2014-10-04 04:27:02
283.02743276745105,300.90394,2014-10-04 04:32:02
284.41300868748584,299.10212,2014-10-04 04:37:02
275.6305348646981,297.3003,2014-10-04 04:42:02
274.05964196816655,295.49848,2014-10-04 04:47:02
266.4464134961713,291.89484,2014-10-04 04:52:02
272.34831954532507,290.09302,2014-10-04 04:57:02
278.2445056397717,288.2912,2014-10-04 05:02:02
269.4097740065107,286.48938,2014-10-04 05:07:02
272.23608586002393,284.68756,2014-10-04 05:12:02
270.0229266180615,281.08392,2014-10-04 05:17:02
276.2632783138073,277.48028,2014-10-04 05:22:02
261.9511039171287,273.87664,2014-10-04 05:27:02
258.50037383769165,266.66936000000004,2014-10-04 05:32:02
262.65465526414056,268.47118,2014-10-04 05:37:02
257.4666192807486,263.06572,2014-10-04 05:42:02
249.98351450317392,257.66026,2014-10-04 05:47:02
