Predictions,Ground_truth,Datetime
248.12902496909825,259.46208,2014-10-04 00:04:01
250.03662664153623,257.66026,2014-10-04 00:09:01
245.83852919754494,255.85844,2014-10-04 00:14:01
227.9826640272904,254.05662,2014-10-04 00:19:01
234.33498122419167,250.45298,2014-10-04 00:24:01
238.68929316591905,248.65116,2014-10-04 00:29:01
203.74623290449375,246.84933999999998,2014-10-04 00:34:01
223.73219233760335,243.2457,2014-10-04 00:39:01
211.9407720986155,241.44388,2014-10-04 00:44:01
207.67431225424622,239.64206000000001,2014-10-04 00:49:01
210.70374457171494,237.84024,2014-10-04 00:54:01
218.80862397435018,234.2366,2014-10-04 00:59:01
203.86903219052965,232.43478000000002,2014-10-04 01:04:01
205.75826185729792,230.63296000000003,2014-10-04 01:09:01
201.93606258413908,228.83113999999998,2014-10-04 01:14:01
199.01281703550518,225.2275,2014-10-04 01:19:01
204.51638777451993,221.62386,2014-10-04 01:24:01
206.69585889703018,216.2184,2014-10-04 01:29:01
211.28256830741356,212.61476000000002,2014-10-04 01:34:01
200.42427169454442,207.2093,2014-10-04 01:39:01
204.6466465465702,203.60566000000003,2014-10-04 01:44:01
203.0360647550591,200.00202,2014-10-04 01:49:01
189.86521395051395,196.39838,2014-10-04 01:54:01
194.80671575327153,194.59656,2014-10-04 01:59:01
197.22949235776062,192.79474,2014-10-04 02:04:01
190.13874906344412,192.79474,2014-10-04 02:09:01
197.76654806939845,192.79474,2014-10-04 02:14:01
197.1583430326616,189.1911,2014-10-04 02:19:01
190.3714942381499,189.1911,2014-10-04 02:24:01
185.8807190582936,187.38928,2014-10-04 02:29:01
191.27981226377128,185.58746000000002,2014-10-04 02:34:01
188.9103777294079,183.78564,2014-10-04 02:39:01
175.32142427585114,180.18200000000002,2014-10-04 02:44:01
178.4238985577,178.38018,2014-10-04 02:49:01
164.80578973235345,174.77653999999998,2014-10-04 02:54:01
146.8888562546365,171.1729,2014-10-04 02:59:01
153.9343367701492,165.76744,2014-10-04 03:04:01
130.70668036650164,162.1638,2014-10-04 03:09:01
146.13631467333164,156.75833999999998,2014-10-04 03:14:01
143.89837956675044,153.1547,2014-10-04 03:19:01
152.2934973164307,151.35288,2014-10-04 03:24:01
163.55918176008697,149.55106,2014-10-04 03:29:01
155.97321160845837,147.74924,2014-10-04 03:34:01
162.76608303022488,144.1456,2014-10-04 03:39:01
158.39832796543774,144.1456,2014-10-04 03:44:01
163.71775330133767,142.34378,2014-10-04 03:49:01
159.77990649887732,142.34378,2014-10-04 03:54:01
156.96319443466035,140.54196,2014-10-04 03:59:01
157.89218627257728,138.74014,2014-10-04 04:04:01
159.37639200624545,135.1365,2014-10-04 04:09:01
142.98983728523396,133.33468000000002,2014-10-04 04:14:01
151.70543746142616,131.53286,2014-10-04 04:19:01
138.9775899954859,129.73104,2014-10-04 04:24:01
