Predictions,Ground_truth,Datetime
164.36663658212663,153.1547,2014-10-03 00:01:55
144.8255332622101,151.35288,2014-10-03 00:06:55
136.21633820822836,163.96562,2014-10-03 00:11:55
163.25510795148287,147.74924,2014-10-03 00:16:55
194.57214669728717,144.1456,2014-10-03 00:21:55
211.2638379744887,140.54196,2014-10-03 00:26:55
209.4659289827017,135.1365,2014-10-03 00:31:55
213.53778064114613,133.33468000000002,2014-10-03 00:36:55
223.43453976173404,131.53286,2014-10-03 00:41:55
229.29525287362054,129.73104,2014-10-03 00:46:55
235.17646706914945,129.73104,2014-10-03 00:51:55
200.4010574455025,127.92922,2014-10-03 00:56:55
214.15881702383035,127.92922,2014-10-03 01:01:55
209.8071690942648,126.1274,2014-10-03 01:06:55
192.713064922619,126.1274,2014-10-03 01:11:55
193.88793344098815,126.1274,2014-10-03 01:16:55
187.92794444773602,126.1274,2014-10-03 01:21:55
190.96554450059503,126.1274,2014-10-03 01:26:55
184.4144927482969,127.92922,2014-10-03 01:31:55
195.21691656622863,129.73104,2014-10-03 01:36:55
220.43537888697924,129.73104,2014-10-03 01:41:00
179.73315482703924,126.1274,2014-10-03 01:41:55
174.2636062727707,118.92012,2014-10-03 01:46:55
159.04094744025653,106.30738000000001,2014-10-03 01:51:55
142.5714307161421,91.89282,2014-10-03 01:56:55
163.892819809732,75.67644,2014-10-03 02:01:55
157.50653733293086,61.26187999999999,2014-10-03 02:06:55
156.90112410075537,52.25278,2014-10-03 02:11:55
158.88920376821068,45.045500000000004,2014-10-03 02:16:55
152.0614786412809,41.441860000000005,2014-10-03 02:21:55
157.29985065743188,39.64004000000001,2014-10-03 02:26:55
147.79581726595796,39.64004,2014-10-03 02:31:55
156.8915336027576,41.44185999999999,2014-10-03 02:36:55
156.82346488270068,43.24368,2014-10-03 02:41:55
156.5581777609823,45.045500000000004,2014-10-03 02:46:55
151.89036736761935,46.847319999999996,2014-10-03 02:51:55
167.1353869953794,46.84732000000001,2014-10-03 02:56:55
175.88402139228975,46.847319999999996,2014-10-03 03:01:55
142.38767092568108,43.24368,2014-10-03 03:06:55
125.76184818109917,41.44185999999999,2014-10-03 03:11:55
112.32667248835837,39.64004,2014-10-03 03:16:55
112.99304015348268,39.64004000000001,2014-10-03 03:21:55
102.23459693221253,39.640040000000006,2014-10-03 03:26:55
104.37353552095423,39.640040000000006,2014-10-03 03:31:55
93.92922593392673,39.640040000000006,2014-10-03 03:36:55
90.07703224838605,39.640040000000006,2014-10-03 03:41:55
81.88413666760582,39.640040000000006,2014-10-03 03:46:55
82.1390265578828,39.640040000000006,2014-10-03 03:51:55
87.06982136903036,39.640040000000006,2014-10-03 03:56:55
85.88761367598784,39.640040000000006,2014-10-03 04:01:55
95.62810288825604,39.640040000000006,2014-10-03 04:06:55
99.18281760846244,39.640040000000006,2014-10-03 04:11:55
96.3812527813754,39.640040000000006,2014-10-03 04:16:55
93.88874075079895,39.640040000000006,2014-10-03 04:21:55
98.02933422896858,54.0546,2014-10-03 04:26:55
91.73168334704235,39.640040000000006,2014-10-03 04:31:55
77.83346340586678,39.640040000000006,2014-10-03 04:36:55
82.76252571143249,39.640040000000006,2014-10-03 04:41:55
84.11415956361677,57.658240000000006,2014-10-03 04:46:55
86.9353558005506,39.640040000000006,2014-10-03 04:51:55
84.75858271249535,39.640040000000006,2014-10-03 04:56:55
74.27998408796029,41.44186,2014-10-03 05:01:55
71.23233224221724,73.87462,2014-10-03 05:06:55
73.71348714188105,48.64914,2014-10-03 05:11:55
73.15902722955104,54.0546,2014-10-03 05:16:55
73.15902722955104,59.46006,2014-10-03 05:21:55
72.32578021371089,63.0637,2014-10-03 05:26:55
72.32578021371089,64.86552,2014-10-03 05:31:55
