Predictions,Ground_truth,Datetime
305.22172246768184,-14.414560000000051,2014-10-01 08:49:56
283.86667598864983,-1.8018200000000206,2014-10-01 08:54:56
292.8797843456577,12.612739999999974,2014-10-01 08:59:56
285.0166999323679,25.225480000000005,2014-10-01 09:04:56
263.6768558938793,30.63093999999998,2014-10-01 09:09:56
246.72998711414021,30.63094000000001,2014-10-01 09:14:56
241.11649410073267,30.63094000000001,2014-10-01 09:19:56
246.5501890206163,27.027300000000025,2014-10-01 09:24:56
236.90957880449227,23.42366000000004,2014-10-01 09:29:56
230.88338704785198,18.018200000000007,2014-10-01 09:34:56
241.94639813440304,18.018200000000007,2014-10-01 09:39:56
239.71712923977452,19.82001999999997,2014-10-01 09:44:56
237.77729352818756,23.423660000000012,2014-10-01 09:49:56
228.18650840306742,25.225479999999976,2014-10-01 09:54:56
222.84979074506606,27.027299999999997,2014-10-01 09:59:56
225.46437675394475,-37.83822000000001,2014-10-01 10:04:56
217.98753273645463,27.027299999999997,2014-10-01 10:09:56
205.88772539467513,28.82911999999999,2014-10-01 10:14:56
193.80506386235362,27.027299999999997,2014-10-01 10:19:56
202.24064413721453,28.829120000000017,2014-10-01 10:24:56
190.73137481105317,30.63093999999998,2014-10-01 10:29:56
243.36011585731976,99.1001,2014-10-01 10:30:00
214.53840090036104,32.43276,2014-10-01 10:34:56
180.65107267842012,27.027300000000025,2014-10-01 10:39:56
160.83716064163343,23.423660000000012,2014-10-01 10:44:56
169.80466079109627,18.018200000000007,2014-10-01 10:49:56
165.48453972685707,10.810920000000038,2014-10-01 10:54:56
151.99843359654767,9.009100000000018,2014-10-01 10:59:56
168.9989410866327,10.810919999999982,2014-10-01 11:04:56
171.09538528569757,12.612740000000002,2014-10-01 11:09:56
160.945692353333,14.414559999999966,2014-10-01 11:14:56
166.33706293142788,18.018200000000007,2014-10-01 11:19:56
167.66855168672612,23.423659999999984,2014-10-01 11:24:56
155.21587881351323,21.62183999999999,2014-10-01 11:29:56
150.848956643319,-12.612740000000002,2014-10-01 11:34:56
146.44708853826316,14.414559999999994,2014-10-01 11:39:56
143.94489296458264,12.61274000000003,2014-10-01 11:44:56
141.00251088572207,12.612739999999974,2014-10-01 11:49:56
128.79483596214212,10.81092000000001,2014-10-01 11:54:56
139.53286916670928,10.81092000000001,2014-10-01 11:59:56
156.65079449136363,46.847319999999996,2014-10-01 12:00:00
132.07663229642606,18.018200000000007,2014-10-01 12:04:56
131.64718903036294,19.820019999999985,2014-10-01 12:09:56
126.60476691551187,18.018200000000007,2014-10-01 12:14:56
145.16663339751426,12.612739999999988,2014-10-01 12:19:56
143.69135732360508,9.00909999999999,2014-10-01 12:24:56
126.83991740091801,0.0,2014-10-01 12:29:56
137.66174635728422,-9.00909999999999,2014-10-01 12:34:56
124.34008824315733,-18.018199999999993,2014-10-01 12:39:56
127.46941302658497,-27.027299999999997,2014-10-01 12:44:56
152.30985876652164,-34.23458000000001,2014-10-01 12:49:56
139.1949202676545,-41.44185999999999,2014-10-01 12:54:56
146.75680152629755,-45.045499999999976,2014-10-01 12:59:56
170.60154388466455,59.460059999999984,2014-10-01 13:04:56
159.4617763007927,-41.44186000000002,2014-10-01 13:09:56
173.47561489630374,-39.64004,2014-10-01 13:14:56
190.6637075622529,-34.234579999999994,2014-10-01 13:19:56
199.8163604842675,-27.027299999999997,2014-10-01 13:24:56
191.7079464518529,-16.216380000000015,2014-10-01 13:29:56
110.79816524482133,-106.30738000000001,2014-10-01 13:30:00
179.36131913331744,10.81092000000001,2014-10-01 13:34:56
188.53000663375713,27.027299999999997,2014-10-01 13:39:56
213.39643056736637,43.24368000000001,2014-10-01 13:44:56
193.65966819306217,55.856419999999986,2014-10-01 13:49:56
173.0911773397938,61.26187999999999,2014-10-01 13:54:56
140.59857760623424,61.26188000000002,2014-10-01 13:59:56
112.10251928570466,55.85642,2014-10-01 14:04:56
114.53228628461837,50.45095999999998,2014-10-01 14:09:56
100.80867254701695,41.44185999999999,2014-10-01 14:14:56
100.12618225883342,34.23458000000001,2014-10-01 14:19:56
96.78641568818155,28.829120000000017,2014-10-01 14:24:56
101.43587517777442,25.225480000000005,2014-10-01 14:29:56
103.99289305033686,25.225480000000005,2014-10-01 14:34:56
95.47560881031026,23.423660000000012,2014-10-01 14:39:56
99.44226914036973,23.423659999999998,2014-10-01 14:44:56
91.40216837495868,23.423659999999998,2014-10-01 14:49:56
87.77733949389456,21.621840000000006,2014-10-01 14:54:56
86.40496407573315,21.621839999999978,2014-10-01 14:59:56
80.15726516131635,16.216379999999987,2014-10-01 15:04:56
83.38358625178304,14.414560000000009,2014-10-01 15:09:56
79.0886148474118,10.81092000000001,2014-10-01 15:14:56
75.4849748474118,9.009100000000004,2014-10-01 15:19:56
81.92547968971576,7.207279999999997,2014-10-01 15:24:56
77.40806490022197,5.405460000000019,2014-10-01 15:29:56
91.06559222243641,5.405460000000019,2014-10-01 15:34:56
79.15042355756796,3.6036399999999986,2014-10-01 15:39:56
86.88323455544231,3.6036399999999986,2014-10-01 15:44:56
81.33154768259323,1.8018200000000064,2014-10-01 15:49:56
86.62142282074487,0.0,2014-10-01 15:54:56
80.21421017794665,-5.405460000000019,2014-10-01 15:59:56
86.52463736719265,-7.2072800000000115,2014-10-01 16:04:56
87.26093352002411,-9.009100000000004,2014-10-01 16:09:56
87.01471812435794,-9.009100000000004,2014-10-01 16:14:56
86.19136957122537,-9.009100000000004,2014-10-01 16:19:56
93.35736783840053,-3.603640000000013,2014-10-01 16:24:56
111.56933052191349,1.8018200000000206,2014-10-01 16:29:56
95.72543794118037,7.2072800000000115,2014-10-01 16:34:56
94.49386047120117,12.612740000000002,2014-10-01 16:39:56
82.31843559795115,14.414559999999994,2014-10-01 16:44:56
85.57270133302464,18.018199999999993,2014-10-01 16:49:56
83.51621585498494,18.018200000000014,2014-10-01 16:54:56
77.29740519853267,18.018199999999993,2014-10-01 16:59:56
74.35172889007494,14.414559999999994,2014-10-01 17:04:56
68.41920777288485,12.612739999999988,2014-10-01 17:09:56
73.72562773452712,10.810919999999996,2014-10-01 17:14:56
64.73119501116074,9.009100000000004,2014-10-01 17:19:56
62.212227494997556,7.207279999999997,2014-10-01 17:24:56
67.47643585672311,7.207279999999997,2014-10-01 17:29:56
84.14834960305362,9.009100000000004,2014-10-01 17:34:56
69.6490954214373,9.009100000000004,2014-10-01 17:39:56
78.12121634851077,10.810920000000003,2014-10-01 17:44:56
64.60485733639459,12.612740000000002,2014-10-01 17:49:56
63.79575012320733,10.810920000000003,2014-10-01 17:54:56
62.991851000603816,10.810920000000003,2014-10-01 17:59:56
59.47845306567632,9.009099999999997,2014-10-01 18:04:56
61.11128866784685,7.207280000000004,2014-10-01 18:09:56
56.29763065883651,3.6036400000000057,2014-10-01 18:14:56
46.72700158399388,0.0,2014-10-01 18:19:56
65.20341575793728,-3.6036400000000057,2014-10-01 18:24:56
54.19790326936018,-7.207280000000004,2014-10-01 18:29:56
63.503267075856044,-10.810920000000003,2014-10-01 18:34:56
