Predictions,Ground_truth,Datetime
110.37862961539606,-59.460059999999984,2014-10-01 12:09:59
127.95599965689274,-55.856419999999986,2014-10-01 12:14:59
148.83290627770205,-48.649139999999974,2014-10-01 12:19:59
145.55837879184236,-41.44186000000002,2014-10-01 12:24:59
168.0386985657323,-28.829120000000017,2014-10-01 12:29:59
153.19393901693851,-16.216379999999987,2014-10-01 12:34:59
159.01556695735817,-3.603640000000013,2014-10-01 12:39:59
150.8729681241294,7.207279999999997,2014-10-01 12:44:59
147.63660154195517,16.216379999999987,2014-10-01 12:49:59
150.39961371201224,23.423660000000012,2014-10-01 12:54:59
143.24681905817005,30.630940000000024,2014-10-01 12:59:59
120.58704802464091,32.43275999999999,2014-10-01 13:04:59
120.66646871358164,36.036399999999986,2014-10-01 13:09:59
116.46071459082494,36.0364,2014-10-01 13:14:59
113.47065388381938,34.23457999999998,2014-10-01 13:19:59
108.82773475266775,32.43276,2014-10-01 13:24:59
87.58489062471268,28.829120000000003,2014-10-01 13:29:59
95.09727581017135,27.027299999999997,2014-10-01 13:34:59
81.58050611809196,21.621840000000006,2014-10-01 13:39:59
86.33962236237844,18.018199999999993,2014-10-01 13:44:59
90.01459419354376,14.414560000000009,2014-10-01 13:49:59
89.082336197085,12.612740000000002,2014-10-01 13:54:59
84.90141105611285,9.00909999999999,2014-10-01 13:59:59
80.24525302900474,3.6036399999999986,2014-10-01 14:04:59
86.65565839105498,1.8018200000000064,2014-10-01 14:09:59
86.01578621886108,-1.8018200000000064,2014-10-01 14:14:59
94.41093365452856,-3.6036399999999986,2014-10-01 14:19:59
83.90039071515835,-9.00909999999999,2014-10-01 14:24:59
92.16007128146002,-12.612740000000002,2014-10-01 14:29:59
103.033167340857,-14.414560000000009,2014-10-01 14:34:59
94.89066852198813,-18.018199999999993,2014-10-01 14:39:59
104.61574372605658,-18.018199999999993,2014-10-01 14:44:59
106.32583662456537,-16.21638,2014-10-01 14:49:59
116.93644336257927,-14.414559999999994,2014-10-01 14:54:59
122.87909239453629,-10.810919999999982,2014-10-01 14:59:59
124.8809631449121,-9.009100000000004,2014-10-01 15:04:59
125.39092976228298,-7.2072800000000115,2014-10-01 15:09:59
118.75950919086233,-9.009100000000004,2014-10-01 15:14:59
109.06288699665471,-12.612740000000002,2014-10-01 15:19:59
119.7796493262172,-12.612740000000002,2014-10-01 15:24:59
114.94426824162586,-16.216380000000015,2014-10-01 15:29:59
124.83915086385281,-16.216379999999987,2014-10-01 15:34:59
127.7909817358216,-16.216380000000015,2014-10-01 15:39:59
138.52127891358208,-14.414560000000009,2014-10-01 15:44:59
142.92807051405308,-14.414559999999994,2014-10-01 15:49:59
133.25393876421495,-3.603640000000013,2014-10-01 15:54:59
145.10300551170792,-10.810919999999982,2014-10-01 15:59:59
139.54650278554988,-10.81092000000001,2014-10-01 16:04:59
141.5387934644993,-10.810919999999982,2014-10-01 16:09:59
150.94233909027156,-9.00909999999999,2014-10-01 16:14:59
166.6497947162493,-9.00909999999999,2014-10-01 16:19:59
131.17402290138213,-18.01819999999998,2014-10-01 16:20:00
151.77268833880765,-5.405460000000005,2014-10-01 16:24:59
169.16550791999612,-1.8018199999999922,2014-10-01 16:29:59
176.5511328404686,1.8018199999999922,2014-10-01 16:34:59
154.26707088635783,3.603640000000013,2014-10-01 16:39:59
153.09192987181527,5.405459999999977,2014-10-01 16:44:59
148.83379363992114,0.0,2014-10-01 16:49:59
139.60937309695674,-5.405460000000005,2014-10-01 16:54:59
136.8513106056236,-16.216380000000015,2014-10-01 16:59:59
135.10053656621616,-25.225480000000005,2014-10-01 17:04:59
135.5504954541034,-34.234579999999994,2014-10-01 17:09:59
153.0308048437291,-37.83822000000001,2014-10-01 17:14:59
173.28556195857416,-37.838220000000035,2014-10-01 17:19:59
170.64351266472687,-37.83822000000001,2014-10-01 17:24:59
205.47843836366133,-32.43275999999997,2014-10-01 17:29:59
189.27660295877956,-25.225479999999976,2014-10-01 17:34:59
192.9144943488624,-18.018200000000007,2014-10-01 17:39:59
186.7976718085975,-12.612739999999974,2014-10-01 17:44:59
190.41478194954772,-12.612739999999974,2014-10-01 17:49:59
192.81891588122397,-3.6036399999999844,2014-10-01 17:54:59
196.75783969169143,1.8018199999999922,2014-10-01 17:59:59
183.28110956206945,3.6036399999999844,2014-10-01 18:04:59
184.26732568823599,5.405459999999977,2014-10-01 18:09:59
187.63626679880056,9.00909999999999,2014-10-01 18:14:59
223.79865584321203,18.01819999999998,2014-10-01 18:15:00
173.77693476654972,14.414559999999994,2014-10-01 18:19:59
178.73261111662435,14.414559999999994,2014-10-01 18:24:59
177.7517868979397,16.216380000000015,2014-10-01 18:29:59
179.5175471856988,16.216380000000015,2014-10-01 18:34:59
170.19433107644826,14.414559999999994,2014-10-01 18:39:59
163.4828623539553,12.612740000000002,2014-10-01 18:44:59
167.64189362436886,12.612740000000002,2014-10-01 18:49:59
167.97831627004132,12.612740000000002,2014-10-01 18:54:59
158.0820036793858,10.810919999999982,2014-10-01 18:59:59
161.8445933378391,9.00909999999999,2014-10-01 19:04:59
161.24092502988196,7.207279999999997,2014-10-01 19:09:59
159.49015099047455,7.207279999999997,2014-10-01 19:14:59
156.8684621775531,7.207279999999969,2014-10-01 19:19:59
155.7531941728799,7.207280000000026,2014-10-01 19:24:59
154.03364502988197,7.207280000000026,2014-10-01 19:29:59
160.47520991571866,9.009100000000018,2014-10-01 19:34:59
160.47520991571866,9.009100000000018,2014-10-01 19:39:59
152.23182502988197,9.009100000000018,2014-10-01 19:44:59
149.94264471158462,7.207280000000026,2014-10-01 19:49:59
147.8593621775531,5.405459999999977,2014-10-01 19:54:59
149.07089470659295,3.6036399999999844,2014-10-01 19:59:59
148.23097113155532,3.6036399999999844,2014-10-01 20:04:59
154.06334255803637,3.6036399999999844,2014-10-01 20:09:59
145.74692506293198,3.603640000000013,2014-10-01 20:14:59
152.2104765974438,7.207279999999997,2014-10-01 20:19:59
152.2104765974438,7.207279999999997,2014-10-01 20:24:59
