Predictions,Ground_truth,Datetime
54.72848278310764,-32.43276,2014-10-01 19:42:01
57.52993942913806,-46.84732000000001,2014-10-01 19:47:01
79.49262672598819,-52.25278,2014-10-01 19:52:01
127.57238308052341,-45.045500000000004,2014-10-01 19:57:01
155.18114926945327,-34.234579999999994,2014-10-01 20:02:01
149.67937025742788,-16.21638,2014-10-01 20:07:01
127.8714743058905,-1.8018199999999922,2014-10-01 20:12:01
112.9307584483343,9.009100000000004,2014-10-01 20:17:01
95.07875459733141,16.216379999999987,2014-10-01 20:22:01
94.77626615376464,12.612740000000002,2014-10-01 20:27:01
78.72834502046342,10.810919999999996,2014-10-01 20:32:01
62.32773479972157,5.405459999999991,2014-10-01 20:37:01
69.75631370212255,3.6036399999999844,2014-10-01 20:42:01
81.50475802243237,1.8018199999999922,2014-10-01 20:47:01
78.01226073531399,1.8018200000000206,2014-10-01 20:52:01
101.32807410608294,1.8018199999999922,2014-10-01 20:57:01
93.12890548861087,0.0,2014-10-01 21:02:01
90.7509684760051,-3.6036399999999986,2014-10-01 21:07:01
79.40107310784202,-7.207279999999983,2014-10-01 21:12:01
88.55261553590334,-9.00909999999999,2014-10-01 21:17:01
76.70777144560543,-12.612740000000016,2014-10-01 21:22:01
103.40404829817854,-12.612739999999988,2014-10-01 21:27:01
109.14741899319725,-12.612740000000002,2014-10-01 21:32:01
122.3674418766,-10.810919999999996,2014-10-01 21:37:01
104.60474615927642,-10.81092000000001,2014-10-01 21:42:01
101.50104706791817,-12.612739999999988,2014-10-01 21:47:01
103.11634668594105,-12.612740000000002,2014-10-01 21:52:01
104.91816668594105,-12.612740000000002,2014-10-01 21:57:01
109.45281909141507,-10.810919999999996,2014-10-01 22:02:01
110.10840771517091,-9.009100000000004,2014-10-01 22:07:01
111.91022771517092,-9.009100000000004,2014-10-01 22:12:01
119.12498456801559,-9.009100000000004,2014-10-01 22:17:01
116.09414379420933,-9.00909999999999,2014-10-01 22:22:01
115.67754681618686,-10.81092000000001,2014-10-01 22:27:01
109.61693774754261,-12.612740000000002,2014-10-01 22:32:01
110.18798657425077,-16.21638,2014-10-01 22:37:01
120.34215515003099,-16.216379999999987,2014-10-01 22:42:01
135.22995352081458,-14.414560000000009,2014-10-01 22:47:01
126.47769546915637,-14.414559999999994,2014-10-01 22:52:01
140.2670142176213,-12.612739999999988,2014-10-01 22:57:01
124.34826186929864,-12.612740000000002,2014-10-01 23:02:01
137.62314939374846,-9.009100000000004,2014-10-01 23:07:01
131.4139145889553,-7.2072800000000115,2014-10-01 23:12:01
133.63008191924578,-3.6036399999999986,2014-10-01 23:17:01
135.24804847013544,1.8018199999999922,2014-10-01 23:22:01
137.04398217264878,5.405460000000005,2014-10-01 23:27:01
140.21873965315808,12.612740000000002,2014-10-01 23:32:01
130.6603828798147,16.216380000000015,2014-10-01 23:37:01
131.09236324232515,21.621840000000006,2014-10-01 23:42:01
119.27302667943634,25.22547999999999,2014-10-01 23:47:01
109.25711811925486,23.423660000000012,2014-10-01 23:52:01
120.6913493835704,25.22547999999999,2014-10-01 23:57:01
98.4186384600219,19.82002,2014-10-02 00:02:01
102.0494066539258,16.216379999999987,2014-10-02 00:07:01
89.47160952546585,10.810919999999996,2014-10-02 00:12:01
84.46122868350052,3.603640000000013,2014-10-02 00:17:01
98.54043439252364,0.0,2014-10-02 00:22:01
86.66470499585267,-3.6036399999999844,2014-10-02 00:27:01
100.79737649180981,-3.6036399999999844,2014-10-02 00:32:01
102.27616038470248,-1.8018199999999922,2014-10-02 00:37:01
95.42348493677595,0.0,2014-10-02 00:42:01
112.58464707800871,3.6036399999999986,2014-10-02 00:47:01
107.23246578156063,7.207279999999983,2014-10-02 00:52:01
106.1602112271635,9.00909999999999,2014-10-02 00:57:01
