Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,sonnet,6,2014-10-01 12:09:59,88.28918,-59.460059999999984,-19.878533513709144
007,sonnet,6,2014-10-01 12:14:59,97.29828,-55.856419999999986,-29.342830200636786
007,sonnet,6,2014-10-01 12:19:59,108.1092,-48.649139999999974,-31.07841267868218
007,sonnet,6,2014-10-01 12:24:59,117.1183,-41.44186000000002,-26.044915755378724
007,sonnet,6,2014-10-01 12:29:59,129.73104,-28.829120000000017,-34.2172570188662
007,sonnet,6,2014-10-01 12:34:59,138.74014,-16.216379999999987,-11.583517707374764
007,sonnet,6,2014-10-01 12:39:59,147.74924,-3.603640000000013,-13.984729691962524
007,sonnet,6,2014-10-01 12:44:59,153.1547,7.207279999999997,2.558462961015755
007,sonnet,6,2014-10-01 12:49:59,156.75833999999998,16.216379999999987,5.2687296041221
007,sonnet,6,2014-10-01 12:54:59,158.56016000000002,23.423660000000012,8.764462071772959
007,sonnet,6,2014-10-01 12:59:59,158.56016000000002,30.630940000000024,21.005470789544695
007,sonnet,6,2014-10-01 13:04:59,154.95651999999998,32.43275999999999,32.55382358512285
007,sonnet,6,2014-10-01 13:09:59,151.35288,36.036399999999986,26.597299453779424
007,sonnet,6,2014-10-01 13:14:59,145.94742,36.0364,29.246654530717645
007,sonnet,6,2014-10-01 13:19:59,140.54196,34.23457999999998,28.204598818941108
007,sonnet,6,2014-10-01 13:24:59,135.1365,32.43276,29.976939676394064
007,sonnet,6,2014-10-01 13:29:59,127.92922,28.829120000000003,38.2971277351092
007,sonnet,6,2014-10-01 13:34:59,122.52376,27.027299999999997,31.5939856646878
007,sonnet,6,2014-10-01 13:39:59,115.31648000000001,21.621840000000006,37.507085216030795
007,sonnet,6,2014-10-01 13:44:59,109.91102,18.018199999999993,29.41457623902771
007,sonnet,6,2014-10-01 13:49:59,106.30738000000001,14.414560000000009,20.287645872043857
007,sonnet,6,2014-10-01 13:54:59,102.70374000000001,12.612740000000002,11.560024300309287
007,sonnet,6,2014-10-01 13:59:59,99.1001,9.00909999999999,11.519732193576866
007,sonnet,6,2014-10-01 14:04:59,95.49646,3.6036399999999986,15.469039071817626
007,sonnet,6,2014-10-01 14:09:59,93.69464,1.8018200000000064,4.592749700518039
007,sonnet,6,2014-10-01 14:14:59,91.89282,-1.8018200000000064,5.568089553357601
007,sonnet,6,2014-10-01 14:19:59,91.89282,-3.6036399999999986,-5.874524715134485
007,sonnet,6,2014-10-01 14:24:59,90.09100000000001,-9.00909999999999,4.652774341939758
007,sonnet,6,2014-10-01 14:29:59,90.09100000000001,-12.612740000000002,-5.68043400927735
007,sonnet,6,2014-10-01 14:34:59,91.89282,-14.414560000000009,-13.351541000933125
007,sonnet,6,2014-10-01 14:39:59,91.89282,-18.018199999999993,-7.5127977565238515
007,sonnet,6,2014-10-01 14:44:59,93.69464,-18.018199999999993,-12.319832623281098
007,sonnet,6,2014-10-01 14:49:59,95.49646,-16.21638,-16.4039991958546
007,sonnet,6,2014-10-01 14:54:59,99.1001,-14.414559999999994,-20.822039322990364
007,sonnet,6,2014-10-01 14:59:59,102.70374000000001,-10.810919999999982,-21.248470973787185
007,sonnet,6,2014-10-01 15:04:59,106.30738000000001,-9.009100000000004,-17.36950411884294
007,sonnet,6,2014-10-01 15:09:59,109.91102,-7.2072800000000115,-13.001939119202001
007,sonnet,6,2014-10-01 15:14:59,111.71284,-9.009100000000004,-9.600446033209181
007,sonnet,6,2014-10-01 15:19:59,111.71284,-12.612740000000002,-4.926605626445905
007,sonnet,6,2014-10-01 15:24:59,113.51465999999999,-12.612740000000002,-11.597343176350329
007,sonnet,6,2014-10-01 15:29:59,113.51465999999999,-16.216380000000015,-1.8400216142782682
007,sonnet,6,2014-10-01 15:34:59,115.31648000000001,-16.216379999999987,-10.314912886403377
007,sonnet,6,2014-10-01 15:39:59,117.1183,-16.216380000000015,-8.867530712543553
007,sonnet,6,2014-10-01 15:44:59,120.72194,-14.414560000000009,-19.585971121198828
007,sonnet,6,2014-10-01 15:49:59,124.32558,-14.414559999999994,-19.473511832892875
007,sonnet,6,2014-10-01 15:54:59,126.1274,-3.603640000000013,-5.758065890292336
007,sonnet,6,2014-10-01 15:59:59,129.73104,-10.810919999999982,-18.275767761044655
007,sonnet,6,2014-10-01 16:04:59,131.53286,-10.81092000000001,-7.993508457397365
007,sonnet,6,2014-10-01 16:09:59,133.33468000000002,-10.810919999999982,-7.824544184346983
007,sonnet,6,2014-10-01 16:14:59,135.1365,-9.00909999999999,-18.683360829476914
007,sonnet,6,2014-10-01 16:19:59,138.74014,-9.00909999999999,-36.09462618248107
007,sonnet,6,2014-10-01 16:20:00,129.73104,-18.01819999999998,29.048315895636065
007,sonnet,6,2014-10-01 16:24:59,140.54196,-5.405460000000005,-50.60094442202196
007,sonnet,6,2014-10-01 16:29:59,142.34378,-1.8018199999999922,-32.35915959103183
007,sonnet,6,2014-10-01 16:34:59,144.1456,1.8018199999999922,-26.78672912230082
007,sonnet,6,2014-10-01 16:39:59,144.1456,3.603640000000013,-9.34473810727752
007,sonnet,6,2014-10-01 16:44:59,147.74924,5.405459999999977,-11.925828423424486
007,sonnet,6,2014-10-01 16:49:59,147.74924,0.0,0.041059437079368724
007,sonnet,6,2014-10-01 16:54:59,145.94742,-5.405460000000005,2.6465027465988236
007,sonnet,6,2014-10-01 16:59:59,144.1456,-16.216380000000015,3.8799297794505296
007,sonnet,6,2014-10-01 17:04:59,142.34378,-25.225480000000005,4.752322089806376
007,sonnet,6,2014-10-01 17:09:59,140.54196,-34.234579999999994,3.7052524847742236
007,sonnet,6,2014-10-01 17:14:59,142.34378,-37.83822000000001,-9.730539070484927
007,sonnet,6,2014-10-01 17:19:59,147.74924,-37.838220000000035,-17.2423364666443
007,sonnet,6,2014-10-01 17:24:59,151.35288,-37.83822000000001,-14.534304850058822
007,sonnet,6,2014-10-01 17:29:59,160.36198000000002,-32.43275999999997,-38.74842580868929
007,sonnet,6,2014-10-01 17:34:59,167.56926,-25.225479999999976,-19.62778687457603
007,sonnet,6,2014-10-01 17:39:59,174.77653999999998,-18.018200000000007,-14.507982286832396
007,sonnet,6,2014-10-01 17:44:59,180.18200000000002,-12.612739999999974,-2.732863745717995
007,sonnet,6,2014-10-01 17:49:59,185.58746000000002,-12.612739999999974,-3.730149096753395
007,sonnet,6,2014-10-01 17:54:59,189.1911,-3.6036399999999844,1.988975495638835
007,sonnet,6,2014-10-01 17:59:59,192.79474,1.8018199999999922,-1.3675823254214712
007,sonnet,6,2014-10-01 18:04:59,192.79474,3.6036399999999844,8.348095866550254
007,sonnet,6,2014-10-01 18:09:59,192.79474,5.405459999999977,5.56576231518435
007,sonnet,6,2014-10-01 18:14:59,192.79474,9.00909999999999,4.263397810441413
007,sonnet,6,2014-10-01 18:15:00,198.2002,18.01819999999998,-12.615051681383836
007,sonnet,6,2014-10-01 18:19:59,192.79474,14.414559999999994,46.48535516435403
007,sonnet,6,2014-10-01 18:24:59,190.99292,14.414559999999994,6.140536052096225
007,sonnet,6,2014-10-01 18:29:59,189.1911,16.216380000000015,6.377040605662782
007,sonnet,6,2014-10-01 18:34:59,187.38928,16.216380000000015,4.863434148211563
007,sonnet,6,2014-10-01 18:39:59,183.78564,14.414559999999994,14.837809187463435
007,sonnet,6,2014-10-01 18:44:59,180.18200000000002,12.612740000000002,17.6337397944973
007,sonnet,6,2014-10-01 18:49:59,178.38018,12.612740000000002,8.479702247471735
007,sonnet,6,2014-10-01 18:54:59,176.57836,12.612740000000002,7.120802287048282
007,sonnet,6,2014-10-01 18:59:59,172.97472,10.810919999999982,16.614060358607542
007,sonnet,6,2014-10-01 19:04:59,171.1729,9.00909999999999,8.505505903733619
007,sonnet,6,2014-10-01 19:09:59,169.37108,7.207279999999997,8.505505903733619
007,sonnet,6,2014-10-01 19:14:59,167.56926,7.207279999999997,8.235680819124424
007,sonnet,6,2014-10-01 19:19:59,165.76744,7.207279999999969,9.453122982176659
007,sonnet,6,2014-10-01 19:24:59,163.96562,7.207280000000026,8.505505903733619
007,sonnet,6,2014-10-01 19:29:59,162.1638,7.207280000000026,8.505505903733619
007,sonnet,6,2014-10-01 19:34:59,162.1638,9.009100000000018,1.827491280054094
007,sonnet,6,2014-10-01 19:39:59,162.1638,9.009100000000018,1.1687954075965061
007,sonnet,6,2014-10-01 19:44:59,160.36198000000002,9.009100000000018,7.777845900641239
007,sonnet,6,2014-10-01 19:49:59,158.56016000000002,7.207280000000026,8.696350799440998
007,sonnet,6,2014-10-01 19:54:59,156.75833999999998,5.405459999999977,10.014437271050305
007,sonnet,6,2014-10-01 19:59:59,154.95651999999998,3.6036399999999844,5.862786365705944
007,sonnet,6,2014-10-01 20:04:59,153.1547,3.6036399999999844,2.7795898105412595
007,sonnet,6,2014-10-01 20:09:59,153.1547,3.6036399999999844,-5.6539875324786735
007,sonnet,6,2014-10-01 20:14:59,151.35288,3.603640000000013,3.4575037972994185
007,sonnet,6,2014-10-01 20:19:59,151.35288,7.207279999999997,-2.87654511856052
007,sonnet,6,2014-10-01 20:24:59,151.35288,7.207279999999997,-2.641915374339351
007,sonnet,6,2014-10-01 20:29:59,151.35288,9.00909999999999,-1.7288223073538138
007,sonnet,6,2014-10-01 20:34:59,149.55106,-7.207279999999969,2.6303760484537957
007,sonnet,6,2014-10-01 20:39:59,149.55106,7.207279999999997,-2.2600824139992324
007,sonnet,6,2014-10-01 20:44:59,147.74924,5.405459999999977,3.8747175842738093
007,sonnet,6,2014-10-01 20:49:59,144.1456,1.8018199999999922,10.138418195957456
007,sonnet,6,2014-10-01 20:54:59,144.1456,0.0,-3.040239778923397
007,sonnet,6,2014-10-01 20:59:59,142.34378,-3.6036399999999844,3.1354624887540714
007,sonnet,6,2014-10-01 21:00:00,156.75833999999998,9.00909999999999,-25.70665019597681
007,sonnet,6,2014-10-01 21:04:59,142.34378,-7.207279999999997,5.8554638450600685
007,sonnet,6,2014-10-01 21:09:59,142.34378,-9.00909999999999,-0.5802842064372703
007,sonnet,6,2014-10-01 21:14:59,142.34378,-12.612739999999974,-9.360470677658657
007,sonnet,6,2014-10-01 21:19:59,144.1456,-14.414560000000023,-21.769993446002793
007,sonnet,6,2014-10-01 21:24:59,145.94742,-19.82002,-21.372398873805526
007,sonnet,6,2014-10-01 21:29:59,147.74924,-23.423660000000012,-17.290532589416852
007,sonnet,6,2014-10-01 21:34:59,149.55106,-27.027299999999997,-15.248415991059012
007,sonnet,6,2014-10-01 21:39:59,151.35288,-30.63094000000001,-12.120995862513393
007,sonnet,6,2014-10-01 21:44:59,154.95651999999998,-30.630940000000038,-17.478362663086692
007,sonnet,6,2014-10-01 21:49:59,158.56016000000002,-30.63093999999998,-19.298825032771994
007,sonnet,6,2014-10-01 21:54:59,165.76744,-25.225480000000005,-21.102021496273068
007,sonnet,6,2014-10-01 21:59:59,171.1729,-21.62183999999999,-15.941549820533906
007,sonnet,6,2014-10-01 22:04:59,176.57836,-14.414559999999994,-8.225919364945048
007,sonnet,6,2014-10-01 22:09:59,181.98382,-9.00909999999999,-10.145364386079288
007,sonnet,6,2014-10-01 22:14:59,185.58746000000002,-5.405459999999977,-5.124717253758433
007,sonnet,6,2014-10-01 22:19:59,189.1911,-1.8018199999999922,-4.4156130790824175
007,sonnet,6,2014-10-01 22:24:59,190.99292,0.0,1.817521360641765
007,sonnet,6,2014-10-01 22:29:59,192.79474,0.0,0.16639606128515264
007,sonnet,6,2014-10-01 22:34:59,190.99292,-1.8018199999999922,19.15601120418901
007,sonnet,6,2014-10-01 22:39:59,190.99292,-3.603640000000013,7.152342687944689
007,sonnet,6,2014-10-01 22:44:59,190.99292,-5.405460000000005,-3.1866854440686643
007,sonnet,6,2014-10-01 22:49:59,190.99292,-7.207279999999997,1.4666216821942468
007,sonnet,6,2014-10-01 22:54:59,190.99292,-9.00909999999999,1.5056873695353747
007,sonnet,6,2014-10-01 22:59:59,192.79474,-9.00909999999999,-7.970566498220673
007,sonnet,6,2014-10-01 23:04:59,192.79474,-10.810920000000038,1.7949030372643904
007,sonnet,6,2014-10-01 23:09:59,194.59656,-10.81092000000001,-7.600206255804354
007,sonnet,6,2014-10-01 23:14:59,196.39838,-5.405459999999977,-5.533484092176225
007,sonnet,6,2014-10-01 23:19:59,198.2002,-7.207280000000026,-1.5600048133872852
007,sonnet,6,2014-10-01 23:24:59,200.00202,-5.4054600000000335,-1.4701080301926108
007,sonnet,6,2014-10-01 23:29:59,201.80383999999998,-1.801820000000049,-1.4775443149829175
007,sonnet,6,2014-10-01 23:34:59,203.60566000000003,1.801820000000049,-2.391144353674521
007,sonnet,6,2014-10-01 23:39:59,205.40748000000002,7.207280000000026,-1.9437170167564242
007,sonnet,6,2014-10-01 23:40:00,201.80383999999998,5.405459999999977,21.28005450811003
007,sonnet,6,2014-10-01 23:44:59,205.40748000000002,10.81092000000001,-14.105488665086773
007,sonnet,6,2014-10-01 23:49:59,205.40748000000002,12.61274000000003,1.991965980435236
007,sonnet,6,2014-10-01 23:54:59,203.60566000000003,14.414560000000023,12.263592571599125
007,sonnet,6,2014-10-01 23:59:59,201.80383999999998,16.21637999999996,12.870464985519149
007,sonnet,6,2014-10-02 00:04:59,198.2002,18.01819999999998,15.166239243225561
007,sonnet,6,2014-10-02 00:09:59,196.39838,19.82002,0.6755177178529229
007,sonnet,6,2014-10-02 00:14:59,194.59656,23.423660000000012,-1.2328502419757186
007,sonnet,6,2014-10-02 00:19:59,192.79474,25.225479999999976,1.8337518900462264
007,sonnet,6,2014-10-02 00:24:59,189.1911,27.027299999999997,10.379592496806465
007,sonnet,6,2014-10-02 00:29:59,185.58746000000002,25.225480000000005,10.570407807255398
007,sonnet,6,2014-10-02 00:34:59,180.18200000000002,23.42366000000004,15.10124619208387
007,sonnet,6,2014-10-02 00:39:59,176.57836,19.820020000000028,7.440401423269987
007,sonnet,6,2014-10-02 00:44:59,171.1729,16.216380000000015,14.690808031236434
007,sonnet,6,2014-10-02 00:49:59,167.56926,14.414560000000023,6.041335036226201
007,sonnet,6,2014-10-02 00:54:59,162.1638,9.009100000000018,12.89826488394267
007,sonnet,6,2014-10-02 00:59:59,160.36198000000002,7.207280000000026,0.6678647457702975
007,sonnet,6,2014-10-02 01:04:59,156.75833999999998,5.405459999999977,12.002769584380143
007,sonnet,6,2014-10-02 01:09:59,156.75833999999998,7.207279999999969,-0.01056921360525824
007,sonnet,6,2014-10-02 01:14:59,154.95651999999998,5.405459999999977,5.018728362510009
007,sonnet,6,2014-10-02 01:19:59,153.1547,3.6036399999999844,7.150899877275254
007,sonnet,6,2014-10-02 01:24:59,153.1547,5.405460000000005,-2.622867347397186
007,sonnet,6,2014-10-02 01:29:59,153.1547,5.405460000000005,-1.0603143598955644
007,sonnet,6,2014-10-02 01:34:59,151.35288,3.603640000000013,5.610293041611937
007,sonnet,6,2014-10-02 01:39:59,149.55106,1.8018200000000206,5.969709154954387
007,sonnet,6,2014-10-02 01:44:59,149.55106,1.8018200000000206,-0.8678634265584579
007,sonnet,6,2014-10-02 01:49:59,149.55106,1.8018200000000206,-1.7609292127382283
007,sonnet,6,2014-10-02 01:54:59,147.74924,0.0,6.683560490937474
007,sonnet,6,2014-10-02 01:59:59,147.74924,0.0,-0.8678634265584579
007,sonnet,6,2014-10-02 02:04:59,147.74924,0.0,-0.4953170565179962
007,sonnet,6,2014-10-02 02:09:59,147.74924,0.0,-0.4953170565179962
007,sonnet,6,2014-10-02 02:14:59,147.74924,1.8018199999999922,-0.4953170565179962
007,sonnet,6,2014-10-02 02:19:59,147.74924,1.8018199999999922,-0.4953170565179962
007,sonnet,6,2014-10-02 02:44:59,145.94742,3.6036399999999844,3.351929946305687
007,sonnet,6,2014-10-02 02:49:59,145.94742,3.6036399999999844,-1.1935838041212223
007,sonnet,6,2014-10-02 02:54:59,144.1456,1.8018199999999922,3.4973775889104033
007,sonnet,6,2014-10-02 02:59:59,144.1456,1.8018199999999922,-1.0481361615165063
007,sonnet,6,2014-10-02 03:04:59,142.34378,-1.8018199999999922,4.057520457630447
007,sonnet,6,2014-10-02 03:09:59,142.34378,-1.8018199999999922,-0.8086481713271241
007,sonnet,6,2014-10-02 03:14:59,142.34378,-1.8018199999999922,-1.1134235708583546
007,sonnet,6,2014-10-02 03:19:59,142.34378,-1.8018199999999922,-0.8086481713271241
007,sonnet,6,2014-10-02 03:24:59,142.34378,-1.8018199999999922,-0.8086481713271241
007,sonnet,6,2014-10-02 03:29:59,142.34378,-3.6036399999999844,-0.8086481713271241
007,sonnet,6,2014-10-02 03:34:59,144.1456,-3.6036399999999844,-6.675613007085371
007,sonnet,6,2014-10-02 03:39:59,144.1456,-5.405460000000005,-0.8069707092171238
007,sonnet,6,2014-10-02 03:44:59,144.1456,-7.207279999999997,-0.8069707092171238
007,sonnet,6,2014-10-02 03:49:59,144.1456,-9.00909999999999,-0.8069707092171238
007,sonnet,6,2014-10-02 03:54:59,144.1456,-10.810919999999982,-0.8069707092171238
007,sonnet,6,2014-10-02 03:59:59,145.94742,-10.810919999999982,-7.596692228630154
007,sonnet,6,2014-10-02 04:04:59,147.74924,-9.00909999999999,-3.8218869209862794
007,sonnet,6,2014-10-02 04:09:59,149.55106,-7.207279999999969,-5.077169999547674
007,sonnet,6,2014-10-02 04:14:59,151.35288,-7.207280000000026,-2.998255394626355
007,sonnet,6,2014-10-02 04:19:59,153.1547,-5.4054600000000335,-2.8366175430001244
007,sonnet,6,2014-10-02 04:24:59,154.95651999999998,-1.8018199999999922,-2.8366175430001244
007,sonnet,6,2014-10-02 04:29:59,156.75833999999998,0.0,-2.208727001265311
007,sonnet,6,2014-10-02 04:34:59,156.75833999999998,0.0,5.322161060797629
007,sonnet,6,2014-10-02 04:39:59,156.75833999999998,1.8018199999999922,3.4585838221958887
007,sonnet,6,2014-10-02 04:44:59,158.56016000000002,5.4054600000000335,-3.764648751986132
007,sonnet,6,2014-10-02 04:49:59,158.56016000000002,5.4054600000000335,3.1747813546222514
007,sonnet,6,2014-10-02 04:54:59,156.75833999999998,3.6036399999999844,10.149880051200746
007,sonnet,6,2014-10-02 04:59:59,156.75833999999998,5.405459999999977,2.0024045647921396
007,sonnet,6,2014-10-02 05:04:59,156.75833999999998,5.405459999999977,2.141375589961599
007,sonnet,6,2014-10-02 05:09:59,154.95651999999998,3.6036399999999844,4.539219845790895
007,sonnet,6,2014-10-02 05:14:59,153.1547,3.6036399999999844,6.334567223937689
007,sonnet,6,2014-10-02 05:19:59,153.1547,5.405460000000005,1.23834476151546
007,sonnet,6,2014-10-02 05:24:59,153.1547,5.405460000000005,0.4108497951244377
007,sonnet,6,2014-10-02 05:29:59,151.35288,1.8018199999999922,6.334567223937689
007,sonnet,6,2014-10-02 05:34:59,151.35288,0.0,1.23834476151546
007,sonnet,6,2014-10-02 05:39:59,151.35288,-1.8018199999999922,1.23834476151546
007,sonnet,6,2014-10-02 05:44:59,149.55106,-7.207279999999969,6.334567223937689
007,sonnet,6,2014-10-02 05:49:59,147.74924,-10.810920000000038,7.931446223412105
007,sonnet,6,2014-10-02 05:54:59,147.74924,-12.61274000000003,1.23834476151546
007,sonnet,6,2014-10-02 05:59:59,149.55106,-10.81092000000001,-6.66871331635011
007,sonnet,6,2014-10-02 06:04:59,151.35288,-7.207280000000026,-5.418665468063736
007,sonnet,6,2014-10-02 06:09:59,153.1547,-5.4054600000000335,-4.6499045638318925
007,sonnet,6,2014-10-02 06:14:59,156.75833999999998,0.0,-14.43919349900892
007,sonnet,6,2014-10-02 06:19:59,158.56016000000002,1.801820000000049,-3.3538285549856237
007,sonnet,6,2014-10-02 06:24:59,160.36198000000002,7.207280000000026,-2.679321566809479
007,sonnet,6,2014-10-02 06:29:59,160.36198000000002,9.009100000000018,4.8935835702307084
007,sonnet,6,2014-10-02 06:34:59,158.56016000000002,25.225480000000005,14.81783746113934
007,sonnet,6,2014-10-02 06:39:59,158.56016000000002,9.009100000000018,-1.0802971596130126
007,sonnet,6,2014-10-02 06:44:59,156.75833999999998,9.00909999999999,8.717617716532413
007,sonnet,6,2014-10-02 06:49:59,156.75833999999998,9.00909999999999,1.372889580855076
007,sonnet,6,2014-10-02 06:54:59,153.1547,5.405460000000005,12.921908111715997
007,sonnet,6,2014-10-02 06:59:59,151.35288,1.8018199999999922,6.520245124789738
007,sonnet,6,2014-10-02 07:00:00,133.33468000000002,-18.01819999999998,36.1990639184065
007,sonnet,6,2014-10-02 07:04:59,149.55106,-3.6036399999999844,14.177270703495664
007,sonnet,6,2014-10-02 07:09:59,147.74924,-5.405460000000005,10.236984311036
007,sonnet,6,2014-10-02 07:14:59,147.74924,-5.405460000000005,6.116417635413641
007,sonnet,6,2014-10-02 07:19:59,147.74924,-14.414560000000023,6.987779476207432
007,sonnet,6,2014-10-02 07:24:59,149.55106,-3.6036399999999844,2.618310088908683
007,sonnet,6,2014-10-02 07:29:59,151.35288,-1.8018199999999922,-5.106787330145907
007,sonnet,6,2014-10-02 07:34:59,153.1547,0.0,-3.0379106784100025
007,sonnet,6,2014-10-02 07:39:59,153.1547,0.0,5.082288674416807
007,sonnet,6,2014-10-02 07:44:59,153.1547,-3.6036399999999844,5.082288674416807
007,sonnet,6,2014-10-02 07:45:00,162.1638,3.6036399999999844,-36.066616564211614
007,sonnet,6,2014-10-02 07:49:59,153.1547,-9.009100000000018,16.37645645965172
007,sonnet,6,2014-10-02 07:54:59,153.1547,-16.216380000000015,-14.202039197939397
007,sonnet,6,2014-10-02 07:59:59,153.1547,-25.225480000000005,-32.3073996878224
007,sonnet,6,2014-10-02 08:04:59,153.1547,-36.036400000000015,-36.43041455670414
007,sonnet,6,2014-10-02 08:09:59,156.75833999999998,-45.045500000000004,-72.51319893640256
007,sonnet,6,2014-10-02 08:14:59,158.56016000000002,-55.856419999999986,-36.89727438611504
007,sonnet,6,2014-10-02 08:19:59,162.1638,-63.06369999999998,-15.613837724935854
007,sonnet,6,2014-10-02 08:24:59,169.37108,-64.86552,-27.455220237933023
007,sonnet,6,2014-10-02 08:29:59,178.38018,-63.06370000000001,-40.061785583509526
007,sonnet,6,2014-10-02 08:34:59,189.1911,-54.05459999999999,-33.33544043494406
007,sonnet,6,2014-10-02 08:39:59,201.80383999999998,-39.64004000000003,-33.392052489991876
007,sonnet,6,2014-10-02 08:44:59,214.41658,-21.62183999999999,-25.96388351523497
007,sonnet,6,2014-10-02 08:49:59,225.2275,-3.6036399999999844,-8.735103373285847
007,sonnet,6,2014-10-02 08:54:59,234.2366,14.414560000000023,-16.4941947181155
007,sonnet,6,2014-10-02 08:59:59,241.44388,28.82911999999999,-3.771873362078637
007,sonnet,6,2014-10-02 09:04:59,243.2457,39.64003999999997,14.783637348096196
007,sonnet,6,2014-10-02 09:09:59,241.44388,45.045500000000004,25.711405827586926
007,sonnet,6,2014-10-02 09:14:59,236.03842,46.847319999999996,31.771702084207618
007,sonnet,6,2014-10-02 09:19:59,228.83113999999998,45.045499999999976,38.96065637209973
007,sonnet,6,2014-10-02 09:24:59,219.82204,41.44185999999999,53.4884853745108
007,sonnet,6,2014-10-02 09:29:59,212.61476000000002,41.44186000000002,37.21196079309664
