Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
001,sonnet,6,2014-10-01 19:39:00,165.76744,23.423659999999984,-5.652412276780204
001,sonnet,6,2014-10-01 19:44:00,160.36198000000002,18.018200000000007,4.908216816383288
001,sonnet,6,2014-10-01 19:49:00,156.75833999999998,16.216379999999987,12.435612503920993
001,sonnet,6,2014-10-01 19:54:00,151.35288,10.81092000000001,20.007421112274177
001,sonnet,6,2014-10-01 19:59:00,147.74924,9.00909999999999,12.335134717091151
001,sonnet,6,2014-10-01 20:04:00,144.1456,9.00909999999999,10.06788730308848
001,sonnet,6,2014-10-01 20:09:00,142.34378,7.207279999999997,-0.40140654929927605
001,sonnet,6,2014-10-01 20:14:00,142.34378,7.207279999999997,-8.289178260393259
001,sonnet,6,2014-10-01 20:19:00,140.54196,3.6036399999999844,8.016063892306494
001,sonnet,6,2014-10-01 20:24:00,140.54196,0.0,-2.9446557985571316
001,sonnet,6,2014-10-01 20:29:00,138.74014,-5.405460000000005,6.039796139657898
001,sonnet,6,2014-10-01 20:34:00,135.1365,-12.612739999999974,9.600713969426913
001,sonnet,6,2014-10-01 20:39:00,135.1365,-14.414559999999994,-8.753946132936205
001,sonnet,6,2014-10-01 20:44:00,135.1365,-14.414559999999994,-8.888959398561337
001,sonnet,6,2014-10-01 20:49:00,136.93832,-12.612740000000002,-20.763681070092577
001,sonnet,6,2014-10-01 20:54:00,140.54196,-7.207279999999997,-24.759271420360356
001,sonnet,6,2014-10-01 20:59:00,144.1456,0.0,-18.276596319366497
001,sonnet,6,2014-10-01 21:04:00,147.74924,5.405459999999977,-8.519019844114975
001,sonnet,6,2014-10-01 21:09:00,149.55106,9.009100000000018,-6.729887827342241
001,sonnet,6,2014-10-01 21:14:00,149.55106,12.612740000000002,-2.053999290029682
001,sonnet,6,2014-10-01 21:19:00,149.55106,14.414559999999994,-6.518451110987659
001,sonnet,6,2014-10-01 21:24:00,147.74924,14.414559999999966,6.056043149100765
001,sonnet,6,2014-10-01 21:29:00,144.1456,9.00909999999999,8.292584532891896
001,sonnet,6,2014-10-01 21:34:00,142.34378,5.405460000000005,0.5695431812852355
001,sonnet,6,2014-10-01 21:39:00,140.54196,0.0,1.1748602948065736
001,sonnet,6,2014-10-01 21:44:00,136.93832,-7.207279999999997,4.101415240794804
001,sonnet,6,2014-10-01 21:49:00,135.1365,-14.414559999999994,2.954980007059349
001,sonnet,6,2014-10-01 21:54:00,133.33468000000002,-19.82001999999997,3.0982434899684246
001,sonnet,6,2014-10-01 21:59:00,135.1365,-21.621839999999963,-17.02279588859871
