Predictions,Ground_truth,Datetime
65.98918059153269,-55.85642,2014-09-30 10:26:54
94.5627692730445,-59.46005999999999,2014-09-30 10:31:54
115.77949550766687,-59.460060000000006,2014-09-30 10:36:54
125.28909218094287,-55.85642,2014-09-30 10:41:54
118.86975689390647,-50.45096000000002,2014-09-30 10:46:54
117.12040047162283,-45.04549999999999,2014-09-30 10:51:54
129.51389831969965,-37.83822000000001,2014-09-30 10:56:54
136.4400378751719,-34.234579999999994,2014-09-30 11:01:54
137.04600535451712,-28.829120000000003,2014-09-30 11:06:54
149.10659391447342,-25.22547999999999,2014-09-30 11:11:54
140.74912459877274,-23.423659999999956,2014-09-30 11:16:54
143.98459380463575,-18.01819999999998,2014-09-30 11:21:54
149.07260532783073,-14.414559999999966,2014-09-30 11:26:54
151.99209161524126,-5.405460000000005,2014-09-30 11:31:54
147.81092909909475,0.0,2014-09-30 11:36:54
161.97979676323905,10.810919999999982,2014-09-30 11:41:54
171.8352955305854,-12.61274000000003,2014-09-30 11:46:54
154.88782638344134,21.621839999999963,2014-09-30 11:51:54
156.89600320900828,27.02729999999997,2014-09-30 11:56:54
132.27431495572318,28.82911999999999,2014-09-30 12:01:54
136.85383165123267,28.829120000000003,2014-09-30 12:06:54
112.22264777553806,21.621840000000006,2014-09-30 12:11:54
151.33098124970587,46.84732000000001,2014-09-30 12:15:00
137.04443401874303,5.405460000000005,2014-09-30 12:16:54
125.1155637429344,-5.405460000000005,2014-09-30 12:21:54
98.70294331321489,-16.216379999999987,2014-09-30 12:26:54
115.08230000463047,-19.820019999999985,2014-09-30 12:31:54
132.79616460493182,-18.018199999999993,2014-09-30 12:36:54
138.37995848844193,-9.009100000000004,2014-09-30 12:41:54
175.16856654782023,7.2072800000000115,2014-09-30 12:46:54
154.82082253519573,21.62184000000002,2014-09-30 12:51:54
146.2424333464209,34.23457999999998,2014-09-30 12:56:54
121.60005208669462,43.24367999999998,2014-09-30 13:01:54
103.3065809693359,46.847319999999996,2014-09-30 13:06:54
83.41552348690209,45.045500000000004,2014-09-30 13:11:54
63.39849118727043,43.24367999999998,2014-09-30 13:16:54
68.71104506593291,37.83821999999999,2014-09-30 13:21:54
84.77373373204517,36.036400000000015,2014-09-30 13:26:54
70.09536495715636,28.829120000000003,2014-09-30 13:31:54
75.21996030479448,25.22547999999999,2014-09-30 13:36:54
68.91271881898669,21.62183999999999,2014-09-30 13:41:54
67.86674788096227,14.414560000000009,2014-09-30 13:46:54
70.56438070627479,10.810919999999996,2014-09-30 13:51:54
59.191485452838506,5.405459999999991,2014-09-30 13:56:54
70.9164327068635,19.82002,2014-09-30 14:01:54
74.2755938916873,1.8018200000000064,2014-09-30 14:06:54
67.95064419925063,0.0,2014-09-30 14:11:54
78.18473598009993,-1.8018200000000064,2014-09-30 14:16:54
74.61034893779251,-1.8018200000000064,2014-09-30 14:21:54
77.40825595656729,-3.6036399999999986,2014-09-30 14:26:54
65.65716932725849,-19.82002,2014-09-30 14:29:00
93.09200981485422,-5.405459999999991,2014-09-30 14:31:54
94.4162040373009,-7.207279999999997,2014-09-30 14:36:54
91.87939706164416,-7.207279999999983,2014-09-30 14:41:54
79.1937440815993,-7.207279999999983,2014-09-30 14:46:54
71.0355600702876,-5.405459999999991,2014-09-30 14:51:54
78.59281902348874,-7.207279999999997,2014-09-30 14:56:54
79.71462344925618,-7.207279999999997,2014-09-30 15:01:54
81.02635440464697,-9.009100000000004,2014-09-30 15:06:54
84.93174506535229,-10.81092000000001,2014-09-30 15:11:54
80.70934712326141,-12.612740000000002,2014-09-30 15:16:54
77.90880436986211,-16.216380000000015,2014-09-30 15:21:54
83.1792407001745,-18.018200000000007,2014-09-30 15:26:54
87.58636600366607,-23.423659999999998,2014-09-30 15:31:54
103.03514358193172,-25.225480000000005,2014-09-30 15:36:54
102.87504598725216,-30.63094000000001,2014-09-30 15:41:54
88.63330506970098,-34.23458000000001,2014-09-30 15:46:54
104.73215127544356,-36.036399999999986,2014-09-30 15:51:54
111.10808084931725,-36.0364,2014-09-30 15:56:54
142.8921730023755,-45.045500000000004,2014-09-30 16:01:54
131.8109725886454,-27.02730000000001,2014-09-30 16:06:54
154.52938112242884,-18.018200000000007,2014-09-30 16:11:54
127.78127527057778,-12.612740000000016,2014-09-30 16:16:54
123.52057052648283,-5.405460000000005,2014-09-30 16:21:54
127.92747712151619,0.0,2014-09-30 16:26:54
174.1206890880167,16.216379999999987,2014-09-30 16:31:00
127.94626688235343,1.8018200000000206,2014-09-30 16:31:54
138.37545885403824,0.0,2014-09-30 16:36:54
128.07492045403163,-1.8018199999999922,2014-09-30 16:41:54
125.3801907197144,-7.207279999999997,2014-09-30 16:46:54
129.68005440030828,-10.810919999999982,2014-09-30 16:51:54
