Predictions,Ground_truth,Datetime
133.62742984506303,-32.43276,2014-10-01 22:15:06
134.70964498878965,-48.64914000000002,2014-10-01 22:20:06
146.05337105275086,-64.86552000000003,2014-10-01 22:25:06
172.09807765979158,-77.47825999999998,2014-10-01 22:30:06
192.03552535085342,-82.88372000000001,2014-10-01 22:35:06
211.237117547353,-82.88371999999998,2014-10-01 22:40:06
232.14779054408856,-72.0728,2014-10-01 22:45:06
255.5720004616764,-54.05459999999999,2014-10-01 22:50:06
272.26628578958116,-34.234579999999966,2014-10-01 22:55:06
279.99371878709934,-14.414560000000023,2014-10-01 23:00:06
275.3243934848783,0.0,2014-10-01 23:05:06
259.15553268569187,7.207279999999997,2014-10-01 23:10:06
226.3952175533607,7.207279999999997,2014-10-01 23:15:06
216.16027989111797,3.603640000000013,2014-10-01 23:20:06
210.79002015997247,3.6036399999999844,2014-10-01 23:25:06
209.89937087254526,3.6036399999999844,2014-10-01 23:30:06
223.12535173097828,10.81092000000001,2014-10-01 23:35:06
244.34660911876264,23.423660000000012,2014-10-01 23:40:06
243.65035115480597,37.83822000000001,2014-10-01 23:45:06
237.28039943883678,52.25277999999997,2014-10-01 23:50:06
210.71266877288613,63.06370000000001,2014-10-01 23:55:06
204.53255963626574,72.0728,2014-10-02 00:00:06
164.5286677646252,72.0728,2014-10-02 00:05:06
149.10998088418,66.66734,2014-10-02 00:10:06
145.74727776499327,55.856419999999986,2014-10-02 00:15:06
137.44615500714923,43.24368000000001,2014-10-02 00:20:06
123.7506979102528,28.82911999999999,2014-10-02 00:25:06
113.8691079333539,16.216380000000015,2014-10-02 00:30:06
111.67996059257308,7.207279999999997,2014-10-02 00:35:06
130.263692189334,3.603640000000013,2014-10-02 00:40:06
146.14530190375237,5.405460000000005,2014-10-02 00:45:06
154.5299912366609,10.81092000000001,2014-10-02 00:50:06
139.8377648970267,18.018200000000007,2014-10-02 00:55:06
135.28327669530424,23.423660000000012,2014-10-02 01:00:06
142.8947579081975,27.027299999999997,2014-10-02 01:05:06
133.94889989858711,27.027299999999997,2014-10-02 01:10:06
124.45073937201,21.62183999999999,2014-10-02 01:15:06
110.696244041901,10.810919999999996,2014-10-02 01:20:06
101.13873884654198,1.8018200000000064,2014-10-02 01:25:06
102.6325278852327,-7.207279999999997,2014-10-02 01:30:06
103.66379607326974,-14.414559999999994,2014-10-02 01:35:06
109.7447088882824,-18.018200000000007,2014-10-02 01:40:06
136.63102699681286,-19.82002,2014-10-02 01:45:06
152.7934423757048,-19.820019999999985,2014-10-02 01:50:06
131.77767030196983,-21.621840000000006,2014-10-02 01:55:06
140.60679994996883,-25.225480000000005,2014-10-02 02:00:06
143.3636113561888,-27.02729999999997,2014-10-02 02:05:06
137.9343931032598,-30.63094000000001,2014-10-02 02:10:06
152.11958994838665,-30.63093999999998,2014-10-02 02:15:06
156.60994823887955,-27.027300000000025,2014-10-02 02:20:06
162.06921658750986,-25.225480000000005,2014-10-02 02:25:06
185.6601921322337,-19.82002,2014-10-02 02:30:06
170.1183504047192,-18.018200000000007,2014-10-02 02:35:06
174.44098580922585,-12.612739999999974,2014-10-02 02:40:06
170.27571818376026,-10.81092000000001,2014-10-02 02:45:06
161.09261108086736,-7.207279999999969,2014-10-02 02:50:06
168.6017458933538,-1.8018199999999922,2014-10-02 02:55:06
172.00982828634488,1.8018199999999922,2014-10-02 03:00:06
184.38946380900896,9.00909999999999,2014-10-02 03:05:06
173.60229147860082,9.00909999999999,2014-10-02 03:10:06
