Predictions,Ground_truth,Datetime
153.65430523863603,23.423659999999984,2014-10-01 19:39:00
141.31843814955909,18.018200000000007,2014-10-01 19:44:00
150.55484700874274,16.216379999999987,2014-10-01 19:49:00
134.24545418067794,10.81092000000001,2014-10-01 19:54:00
135.03798727155774,9.00909999999999,2014-10-01 19:59:00
131.63737217492604,9.00909999999999,2014-10-01 20:04:00
135.50261229514402,7.207279999999997,2014-10-01 20:09:00
146.23558174930542,7.207279999999997,2014-10-01 20:14:00
133.73293263978104,3.6036399999999844,2014-10-01 20:19:00
141.55464283222773,0.0,2014-10-01 20:24:00
129.84818952857148,-5.405460000000005,2014-10-01 20:29:00
121.64675010168742,-12.612739999999974,2014-10-01 20:34:00
138.9365766787845,-14.414559999999994,2014-10-01 20:39:00
143.03579268562203,-14.414559999999994,2014-10-01 20:44:00
149.2294871842584,-12.612740000000002,2014-10-01 20:49:00
156.03507190990575,-7.207279999999997,2014-10-01 20:54:00
163.27351769555705,0.0,2014-10-01 20:59:00
157.98021291720315,5.405459999999977,2014-10-01 21:04:00
154.3088623565542,9.009100000000018,2014-10-01 21:09:00
145.83220693068697,12.612740000000002,2014-10-01 21:14:00
149.0897631552214,14.414559999999994,2014-10-01 21:19:00
141.52637149572698,14.414559999999966,2014-10-01 21:24:00
130.5221272464186,9.00909999999999,2014-10-01 21:29:00
139.1396638001679,5.405460000000005,2014-10-01 21:34:00
135.34917193978558,0.0,2014-10-01 21:39:00
126.04079513460897,-7.207279999999997,2014-10-01 21:44:00
128.67220929533465,-14.414559999999994,2014-10-01 21:49:00
127.36679077611572,-19.82001999999997,2014-10-01 21:54:00
147.88784855726766,-21.621839999999963,2014-10-01 21:59:00
152.39769691098041,-19.82001999999997,2014-10-01 22:04:00
150.90269503667585,-18.018200000000036,2014-10-01 22:09:00
164.57057910005489,-14.414560000000023,2014-10-01 22:14:00
169.53698790098235,-9.009100000000018,2014-10-01 22:19:00
156.88755049719197,-7.207280000000026,2014-10-01 22:24:00
159.65678848068103,-7.207280000000026,2014-10-01 22:29:00
150.716156917816,-10.810920000000038,2014-10-01 22:34:00
163.80908032728343,-12.612739999999974,2014-10-01 22:39:00
158.8737545923786,-18.01819999999998,2014-10-01 22:44:00
159.46510069223754,-21.62183999999999,2014-10-01 22:49:00
174.0361474212911,-25.225480000000005,2014-10-01 22:54:00
179.97364199535255,-23.423660000000012,2014-10-01 22:59:00
189.5637901194393,-23.423659999999984,2014-10-01 23:04:00
186.92696509929067,-23.423660000000012,2014-10-01 23:09:00
203.46288904872796,-18.018200000000007,2014-10-01 23:14:00
201.34224896367684,-14.414559999999994,2014-10-01 23:19:00
215.72661758248057,-9.00909999999999,2014-10-01 23:24:00
186.12108997405264,-5.405459999999977,2014-10-01 23:29:00
207.7812594491094,0.0,2014-10-01 23:34:00
224.15812082014418,7.207279999999997,2014-10-01 23:39:00
198.3488604995096,10.81092000000001,2014-10-01 23:44:00
199.4509306165691,10.81092000000001,2014-10-01 23:49:00
197.09076251518863,14.414559999999994,2014-10-01 23:54:00
190.21723349932674,14.414559999999994,2014-10-01 23:59:00
183.51178482442236,10.810919999999982,2014-10-02 00:04:00
172.65104256168902,1.8018199999999922,2014-10-02 00:09:00
169.16569012873254,-9.00909999999999,2014-10-02 00:14:00
182.60449936529088,-16.216379999999987,2014-10-02 00:15:00
171.46642071854978,-27.027299999999997,2014-10-02 00:19:00
167.87678748512099,-36.036400000000015,2014-10-02 00:24:00
187.52371188089427,-36.036399999999986,2014-10-02 00:29:00
208.2450998195,-34.234579999999966,2014-10-02 00:34:00
222.78230725917626,-27.027299999999997,2014-10-02 00:39:00
223.12174846347716,-18.018200000000007,2014-10-02 00:44:00
227.7777035569584,-9.00909999999999,2014-10-02 00:49:00
229.70141906468797,0.0,2014-10-02 00:54:00
200.0800401365507,5.405460000000005,2014-10-02 00:59:00
211.74765709492684,12.612739999999974,2014-10-02 01:04:00
205.05017200095156,14.414559999999966,2014-10-02 01:09:00
198.98940446165795,16.216380000000015,2014-10-02 01:14:00
204.32195709915794,18.018200000000007,2014-10-02 01:19:00
203.90709036180553,18.018200000000007,2014-10-02 01:24:00
195.79211005946385,16.216379999999987,2014-10-02 01:29:00
192.03524053874276,16.216380000000015,2014-10-02 01:34:00
195.69569577524982,18.018200000000007,2014-10-02 01:39:00
185.86888393269618,18.01819999999998,2014-10-02 01:44:00
181.16948608801198,18.01819999999998,2014-10-02 01:49:00
185.1017646732477,19.82002,2014-10-02 01:54:00
