Predictions,Ground_truth,Datetime
213.26692303113333,54.05460000000002,2014-10-01 09:19:56
204.13857630613393,52.25278,2014-10-01 09:24:56
188.71535608017598,50.45096000000004,2014-10-01 09:29:56
199.59300586455345,-19.82002,2014-10-01 09:34:56
208.87175213400104,45.045500000000004,2014-10-01 09:39:56
201.34173834576964,48.64913999999996,2014-10-01 09:44:56
198.63579976379776,50.45096000000001,2014-10-01 09:49:56
202.5467325744248,54.05459999999999,2014-10-01 09:54:56
197.5579531829436,57.65823999999998,2014-10-01 09:59:56
198.639101653302,61.26187999999999,2014-10-01 10:04:56
187.7935689905647,59.46006,2014-10-01 10:09:56
178.09209739333272,55.856420000000014,2014-10-01 10:14:56
174.22677690029516,50.45096000000001,2014-10-01 10:19:56
180.09701527251033,46.847320000000025,2014-10-01 10:24:56
176.83458947954261,41.44186000000002,2014-10-01 10:29:56
231.4626463719871,108.10920000000002,2014-10-01 10:30:00
226.66500278854727,43.24367999999998,2014-10-01 10:34:56
152.83158899656019,39.64004000000003,2014-10-01 10:39:56
146.36678906291712,37.83821999999998,2014-10-01 10:44:56
159.26249689786988,36.036400000000015,2014-10-01 10:49:56
150.25663831629072,34.23458000000002,2014-10-01 10:54:56
161.52427056012252,30.63094000000001,2014-10-01 10:59:56
154.21998437847193,-1.8018200000000206,2014-10-01 11:04:56
155.14978158069883,27.027299999999997,2014-10-01 11:09:56
138.33899232735556,27.027299999999997,2014-10-01 11:14:56
150.2604466279131,30.63093999999998,2014-10-01 11:19:56
134.28680166250774,34.234579999999994,2014-10-01 11:24:56
136.37429324968917,32.43276,2014-10-01 11:29:56
125.69958181079028,34.234579999999994,2014-10-01 11:34:56
129.9416120574587,32.43276,2014-10-01 11:39:56
133.16263295118114,32.432760000000016,2014-10-01 11:44:56
130.02717655215838,30.63093999999998,2014-10-01 11:49:56
136.52605642793662,23.423659999999998,2014-10-01 11:54:56
156.16640542294135,19.82002,2014-10-01 11:59:56
160.77319384244717,46.847319999999996,2014-10-01 12:00:00
181.99002341478854,9.009100000000018,2014-10-01 12:04:56
170.16135322412453,1.8018199999999922,2014-10-01 12:09:56
168.4325891065613,-9.00909999999999,2014-10-01 12:14:56
167.56433567208632,-21.62184000000002,2014-10-01 12:19:56
154.11921196278777,-32.43276,2014-10-01 12:24:56
157.09634430319923,-45.045499999999976,2014-10-01 12:29:56
151.7264688853217,50.450959999999995,2014-10-01 12:34:56
135.02631639104035,-59.46006000000001,2014-10-01 12:39:56
126.4330407776,-66.66734,2014-10-01 12:44:56
135.15046305694875,-68.46916,2014-10-01 12:49:56
123.72598978892084,-68.46915999999999,2014-10-01 12:54:56
142.92446829072526,-61.26187999999999,2014-10-01 12:59:56
162.38141270959062,-46.847320000000025,2014-10-01 13:04:56
149.5092870106612,-30.63094000000001,2014-10-01 13:09:56
163.01478232425194,-12.612740000000002,2014-10-01 13:14:56
179.72365429377146,9.009100000000018,2014-10-01 13:19:56
196.49151795484937,28.82911999999999,2014-10-01 13:24:56
184.16381948513882,45.045499999999976,2014-10-01 13:29:56
94.95682174987581,-45.04549999999999,2014-10-01 13:30:00
185.71184810555798,66.66734000000001,2014-10-01 13:34:56
185.6321045349231,77.47825999999998,2014-10-01 13:39:56
210.2558543029889,84.68554,2014-10-01 13:44:56
193.0077019021695,90.091,2014-10-01 13:49:56
154.30944979062258,90.09100000000001,2014-10-01 13:54:56
122.84884769291524,86.48736000000002,2014-10-01 13:59:56
112.06838428496779,81.0819,2014-10-01 14:04:56
85.57266077670887,73.87462,2014-10-01 14:09:56
83.1949287634316,64.86551999999999,2014-10-01 14:14:56
81.40440218522276,57.658240000000006,2014-10-01 14:19:56
97.43564807242556,50.45096000000002,2014-10-01 14:24:56
91.2368803114933,46.84731999999998,2014-10-01 14:29:56
98.42054994775395,41.44185999999999,2014-10-01 14:34:56
88.53483004963434,37.83822000000002,2014-10-01 14:39:56
90.58330676218526,34.23458000000001,2014-10-01 14:44:56
95.27514801768895,32.43276,2014-10-01 14:49:56
88.371447211705,28.829120000000003,2014-10-01 14:54:56
83.51153721069379,27.027299999999997,2014-10-01 14:59:56
100.7201299035775,21.621840000000006,2014-10-01 15:04:56
107.18175986815395,18.018200000000007,2014-10-01 15:09:56
98.58204288122877,14.414560000000009,2014-10-01 15:14:56
91.72693203630439,10.81092000000001,2014-10-01 15:19:56
99.87366344026812,7.207279999999997,2014-10-01 15:24:56
116.05503452090119,0.0,2014-10-01 15:29:56
136.56190753206056,-1.8018199999999922,2014-10-01 15:34:56
119.83677143348672,-5.405460000000005,2014-10-01 15:39:56
126.14764296116843,-5.405460000000005,2014-10-01 15:44:56
117.06764142123092,-7.207279999999997,2014-10-01 15:49:56
126.73128936110881,-3.603640000000013,2014-10-01 15:54:56
112.10201960425289,-3.6036399999999986,2014-10-01 15:59:56
121.3220323806076,0.0,2014-10-01 16:04:56
111.92048637931433,3.6036399999999986,2014-10-01 16:09:56
111.69495271306602,5.405459999999991,2014-10-01 16:14:56
111.84320790108822,9.00909999999999,2014-10-01 16:19:56
139.46695976220732,14.414560000000002,2014-10-01 16:24:56
150.96516675462726,19.820020000000014,2014-10-01 16:29:56
119.89048941136551,21.621840000000006,2014-10-01 16:34:56
115.61120646627317,25.22547999999999,2014-10-01 16:39:56
109.4112117608217,25.22547999999999,2014-10-01 16:44:56
100.1595557432335,27.027299999999997,2014-10-01 16:49:56
113.53747226503543,25.22548000000001,2014-10-01 16:54:56
106.91585061008678,25.22547999999999,2014-10-01 16:59:56
99.21869971673779,23.423659999999998,2014-10-01 17:04:56
86.32079442493331,21.62183999999999,2014-10-01 17:09:56
117.13777324540686,21.62184,2014-10-01 17:14:56
111.10043368503403,21.621840000000006,2014-10-01 17:19:56
91.06242471420136,18.0182,2014-10-01 17:24:56
102.69855414581974,18.0182,2014-10-01 17:29:56
108.36535263563357,18.0182,2014-10-01 17:34:56
102.41872016013042,16.216380000000008,2014-10-01 17:39:56
107.46360703149945,14.414560000000009,2014-10-01 17:44:56
97.49737013442521,12.612740000000002,2014-10-01 17:49:56
83.9264576799993,7.207279999999997,2014-10-01 17:54:56
84.22098651676646,3.6036399999999986,2014-10-01 17:59:56
83.80307658163468,-1.8018200000000064,2014-10-01 18:04:56
83.26081223255454,-10.810919999999996,2014-10-01 18:09:56
85.67234170047747,-19.820020000000007,2014-10-01 18:14:56
90.42257452202281,-32.43276,2014-10-01 18:19:56
106.31431314061979,-41.441860000000005,2014-10-01 18:24:56
86.3116885653971,-52.25278000000001,2014-10-01 18:29:56
87.34792942179125,-61.26188000000001,2014-10-01 18:34:56
84.56514319468556,-68.46915999999999,2014-10-01 18:39:56
131.44869013245724,-72.07280000000002,2014-10-01 18:44:56
92.89533002595127,-75.67644,2014-10-01 18:49:56
165.29909341592708,-75.67643999999999,2014-10-01 18:54:56
142.29826391139204,-75.67644,2014-10-01 18:59:56
135.0456177297091,-73.87462,2014-10-01 19:04:56
164.2739788303406,-66.66734,2014-10-01 19:09:56
153.4954727990036,-59.460059999999984,2014-10-01 19:14:56
192.00283882507438,-48.64914,2014-10-01 19:19:56
177.56411162849838,-48.64914000000002,2014-10-01 19:24:56
169.6960034415529,-30.630939999999995,2014-10-01 19:29:56
162.13588278347575,-21.62183999999999,2014-10-01 19:34:56
132.0656542911605,-14.414560000000009,2014-10-01 19:39:56
129.5473508651682,-10.810919999999982,2014-10-01 19:44:56
130.497739089439,-10.81092000000001,2014-10-01 19:49:56
128.6834178851564,-12.612740000000016,2014-10-01 19:54:56
140.9063972330299,-18.018200000000007,2014-10-01 19:59:56
154.29572470400575,-25.225480000000005,2014-10-01 20:04:56
150.05680082297144,-36.036400000000015,2014-10-01 20:09:56
146.70805394606091,-45.045500000000004,2014-10-01 20:14:56
143.38006160981965,-59.46006,2014-10-01 20:19:56
174.98756061834044,-59.46005999999997,2014-10-01 20:20:00
150.90262081741872,-75.67643999999999,2014-10-01 20:24:56
167.16990924830407,-81.08190000000002,2014-10-01 20:29:56
