Predictions,Ground_truth,Datetime
143.3387073131825,1.8018199999999922,2014-10-01 20:12:01
125.2926095150702,10.810919999999996,2014-10-01 20:17:01
126.0711614588401,18.018200000000007,2014-10-01 20:22:01
105.84671737776121,14.414559999999994,2014-10-01 20:27:01
101.40549336473305,10.810919999999996,2014-10-01 20:32:01
80.6488748647682,1.8018199999999922,2014-10-01 20:37:01
75.40932349543593,-3.6036399999999986,2014-10-01 20:42:01
81.56331314757958,-7.207279999999997,2014-10-01 20:47:01
81.62926918816336,-10.810919999999996,2014-10-01 20:52:01
109.737127862477,-10.810919999999996,2014-10-01 20:57:01
100.05321795701343,-12.612740000000002,2014-10-01 21:02:01
98.515926701193,-14.414559999999994,2014-10-01 21:07:01
96.5286929334265,-18.018199999999993,2014-10-01 21:12:01
113.71782210031986,-21.621839999999978,2014-10-01 21:17:01
110.71677464484088,-25.22548000000002,2014-10-01 21:22:01
139.29150418369798,-25.22547999999999,2014-10-01 21:27:01
127.17649846902563,-23.423659999999998,2014-10-01 21:32:01
153.84653684359841,-19.82002,2014-10-01 21:37:01
134.29330220813117,-19.820020000000014,2014-10-01 21:42:01
129.8091813808869,-21.62183999999999,2014-10-01 21:47:01
120.33590047062917,-21.62183999999999,2014-10-01 21:52:01
120.33565656554053,-23.423660000000012,2014-10-01 21:57:01
121.02153365953501,-23.423659999999998,2014-10-01 22:02:01
124.87779059569465,-25.225480000000005,2014-10-01 22:07:01
123.81689011448393,-25.22547999999999,2014-10-01 22:12:01
136.83987061770654,-23.423660000000012,2014-10-01 22:17:01
134.37610006435006,-23.423659999999984,2014-10-01 22:22:01
134.00808116730673,-23.423659999999998,2014-10-01 22:27:01
128.75455351588107,-25.225480000000005,2014-10-01 22:32:01
131.18332016992355,-25.225480000000005,2014-10-01 22:37:01
137.65044517774368,-23.423659999999998,2014-10-01 22:42:01
151.9747070313528,-18.018200000000007,2014-10-01 22:47:01
143.77992893081654,-12.612740000000002,2014-10-01 22:52:01
156.4957903344019,-7.207279999999983,2014-10-01 22:57:01
144.18146252374632,0.0,2014-10-01 23:02:01
157.83720320546456,7.2072800000000115,2014-10-01 23:07:01
140.67939366279788,14.414559999999994,2014-10-01 23:12:01
143.87064430053752,21.62183999999999,2014-10-01 23:17:01
140.23588892993197,25.225480000000005,2014-10-01 23:22:01
142.9221519561935,30.630939999999995,2014-10-01 23:27:01
149.42395677083553,32.43276,2014-10-01 23:32:01
142.66719246118808,32.43276,2014-10-01 23:37:01
142.10583337446462,32.43276,2014-10-01 23:42:01
139.90884574938335,28.829120000000003,2014-10-01 23:47:01
137.92307083718856,23.423660000000012,2014-10-01 23:52:01
137.25140610946508,21.621840000000006,2014-10-01 23:57:01
116.70937359127868,16.216380000000015,2014-10-02 00:02:01
