Predictions,Ground_truth,Datetime
138.91815178894615,-7.207279999999997,2014-10-01 20:09:00
158.64324623986687,-7.207279999999997,2014-10-01 20:14:00
140.83177499761234,-9.009100000000018,2014-10-01 20:19:00
152.00668844107702,-7.207279999999997,2014-10-01 20:24:00
139.29733052116734,-5.405460000000005,2014-10-01 20:29:00
129.29699200965354,-7.207279999999997,2014-10-01 20:34:00
150.92586159663145,-5.405459999999977,2014-10-01 20:39:00
155.30381279972713,-1.8018199999999922,2014-10-01 20:44:00
160.76872831425501,1.8018199999999922,2014-10-01 20:49:00
169.36836730545429,7.207279999999969,2014-10-01 20:54:00
176.79060800057937,9.00909999999999,2014-10-01 20:59:00
168.28951687287676,10.810919999999982,2014-10-01 21:04:00
166.24041788492508,9.009100000000018,2014-10-01 21:09:00
165.91422558377926,5.405460000000005,2014-10-01 21:14:00
166.77660799625988,0.0,2014-10-01 21:19:00
147.6139528074657,-5.405460000000005,2014-10-01 21:24:00
137.4949203004479,-12.612739999999974,2014-10-01 21:29:00
145.55630381183198,-14.414559999999966,2014-10-01 21:34:00
139.40977701918544,-18.018200000000036,2014-10-01 21:39:00
124.69458409003539,-21.62184000000002,2014-10-01 21:44:00
129.86910693329776,-23.423660000000012,2014-10-01 21:49:00
133.13295065669143,-27.027299999999997,2014-10-01 21:54:00
161.75925392528856,-28.82911999999999,2014-10-01 21:59:00
161.05388317429876,-30.63094000000001,2014-10-01 22:04:00
151.99908559314,-30.63094000000001,2014-10-01 22:09:00
159.95617654350696,-32.43276,2014-10-01 22:14:00
160.70858730234679,-30.63094000000001,2014-10-01 22:19:00
160.08015434632063,-32.43276000000003,2014-10-01 22:24:00
160.31504659236788,-30.630940000000038,2014-10-01 22:29:00
158.4186527371903,-34.23458000000002,2014-10-01 22:34:00
174.6394517134424,-36.036399999999986,2014-10-01 22:39:00
167.62904420351083,-36.036399999999986,2014-10-01 22:44:00
171.9835529385327,-36.036399999999986,2014-10-01 22:49:00
173.41641173948832,-34.234579999999994,2014-10-01 22:54:00
191.13013217898757,-28.82911999999999,2014-10-01 22:59:00
196.67455981691964,-23.423659999999984,2014-10-01 23:04:00
199.33973556805782,-16.216380000000015,2014-10-01 23:09:00
202.96439351660712,-7.207279999999997,2014-10-01 23:14:00
204.58171470671113,-3.6036399999999844,2014-10-01 23:19:00
206.4892890846843,5.405460000000005,2014-10-01 23:24:00
211.013911469493,9.009100000000018,2014-10-01 23:29:00
226.76670282705848,10.810919999999982,2014-10-01 23:34:00
226.93073254136624,9.00909999999999,2014-10-01 23:39:00
238.19774995210955,1.8018200000000206,2014-10-01 23:44:00
237.96481244783126,-5.405459999999977,2014-10-01 23:49:00
236.7333041334914,-12.612740000000002,2014-10-01 23:54:00
229.23014660251954,-21.62184000000002,2014-10-01 23:59:00
186.01511875298237,-25.225480000000005,2014-10-02 00:04:00
171.95815420857176,-32.43275999999997,2014-10-02 00:09:00
162.717535174184,-36.036399999999986,2014-10-02 00:14:00
181.68596371427103,-34.234579999999994,2014-10-02 00:15:00
162.81465114726797,-36.036399999999986,2014-10-02 00:19:00
163.00917205285137,-36.036400000000015,2014-10-02 00:24:00
193.67735984209688,-30.63093999999998,2014-10-02 00:29:00
212.8416555287113,-21.62183999999999,2014-10-02 00:34:00
