Predictions,Ground_truth,Datetime
135.5676476032268,32.43275999999997,2014-10-01 12:39:59
127.95407560113523,43.24368,2014-10-01 12:44:59
139.23420889789864,50.45095999999997,2014-10-01 12:49:59
128.8538273735436,55.856420000000014,2014-10-01 12:54:59
110.34070297063063,59.46006000000003,2014-10-01 12:59:59
77.22258407886773,59.460059999999984,2014-10-01 13:04:59
89.67896087205705,57.65823999999999,2014-10-01 13:09:59
77.78270867766292,54.05459999999999,2014-10-01 13:14:59
75.15377022451068,48.64913999999999,2014-10-01 13:19:59
70.7478273019593,45.045500000000004,2014-10-01 13:24:59
77.24541632810346,37.83821999999999,2014-10-01 13:29:59
65.31234524028618,30.630939999999995,2014-10-01 13:34:59
62.01512093608726,23.423660000000012,2014-10-01 13:39:59
68.09426606703144,16.216379999999987,2014-10-01 13:44:59
86.49531959016366,10.81092000000001,2014-10-01 13:49:59
92.68184538189188,3.603640000000013,2014-10-01 13:54:59
85.76207820272018,-3.603640000000013,2014-10-01 13:59:59
83.50332502049318,-10.81092000000001,2014-10-01 14:04:59
100.45434831794573,-16.216379999999987,2014-10-01 14:09:59
98.20397381839696,-19.82002,2014-10-01 14:14:59
124.40944845870919,-19.82002,2014-10-01 14:19:59
98.39398374198358,-23.423659999999984,2014-10-01 14:24:59
126.76735097658857,-23.423659999999984,2014-10-01 14:29:59
132.1170713191051,-23.423660000000012,2014-10-01 14:34:59
132.20091980828488,-25.225480000000005,2014-10-01 14:39:59
137.5682493722594,-27.027299999999997,2014-10-01 14:44:59
137.61630165777737,-28.829120000000003,2014-10-01 14:49:59
153.08244509322077,-27.027299999999997,2014-10-01 14:54:59
150.966409382995,-27.027299999999997,2014-10-01 14:59:59
138.30742918188898,-25.22547999999999,2014-10-01 15:04:59
135.44218455075244,-23.423660000000027,2014-10-01 15:09:59
125.90027926503913,-23.423660000000012,2014-10-01 15:14:59
122.28041461824007,-27.027299999999997,2014-10-01 15:19:59
127.82707990167741,-16.216380000000015,2014-10-01 15:24:59
124.28491627559374,-27.027299999999997,2014-10-01 15:29:59
134.59906766887073,-27.027299999999997,2014-10-01 15:34:59
130.70057384242904,-27.027299999999997,2014-10-01 15:39:59
150.6763426139107,-23.423659999999998,2014-10-01 15:44:59
152.70620829439213,-23.423659999999984,2014-10-01 15:49:59
161.4937406889676,-21.62183999999999,2014-10-01 15:54:59
160.1751038874322,-16.216379999999987,2014-10-01 15:59:59
166.64567149242393,-12.612740000000002,2014-10-01 16:04:59
174.64131922237533,-9.00909999999999,2014-10-01 16:09:59
165.50905548257973,-5.405459999999977,2014-10-01 16:14:59
165.13358402511457,-3.603640000000013,2014-10-01 16:19:59
158.5157207486169,-18.01819999999998,2014-10-01 16:20:00
178.39045660107567,-10.81092000000001,2014-10-01 16:24:59
166.96003933616888,-18.018200000000007,2014-10-01 16:29:59
170.8969305368807,-23.423660000000012,2014-10-01 16:34:59
150.63309997829123,-30.63093999999998,2014-10-01 16:39:59
