Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,sonnet,12,2014-10-01 12:39:59,147.74924,32.43275999999997,-7.0578372955869275
007,sonnet,12,2014-10-01 12:44:59,153.1547,43.24368,22.9739820006752
007,sonnet,12,2014-10-01 12:49:59,156.75833999999998,50.45095999999997,20.8164580626569
007,sonnet,12,2014-10-01 12:54:59,158.56016000000002,55.856420000000014,13.92117581531914
007,sonnet,12,2014-10-01 12:59:59,158.56016000000002,59.46006000000003,40.29342983348406
007,sonnet,12,2014-10-01 13:04:59,154.95651999999998,59.460059999999984,75.59576631928694
007,sonnet,12,2014-10-01 13:09:59,151.35288,57.65823999999999,67.26434306918624
007,sonnet,12,2014-10-01 13:14:59,145.94742,54.05459999999999,82.18925258415739
007,sonnet,12,2014-10-01 13:19:59,140.54196,48.64913999999999,69.55605172603006
007,sonnet,12,2014-10-01 13:24:59,135.1365,45.045500000000004,71.42255729249948
007,sonnet,12,2014-10-01 13:29:59,127.92922,37.83821999999999,66.46410665436827
007,sonnet,12,2014-10-01 13:34:59,122.52376,30.630939999999995,71.66115449131368
007,sonnet,12,2014-10-01 13:39:59,115.31648000000001,23.423660000000012,65.31808628137841
007,sonnet,12,2014-10-01 13:44:59,109.91102,16.216379999999987,46.49692793740838
007,sonnet,12,2014-10-01 13:49:59,106.30738000000001,10.81092000000001,26.374396510711016
007,sonnet,12,2014-10-01 13:54:59,102.70374000000001,3.603640000000013,18.819325058021967
007,sonnet,12,2014-10-01 13:59:59,99.1001,-3.603640000000013,13.54364708445128
007,sonnet,12,2014-10-01 14:04:59,95.49646,-10.81092000000001,-1.9786350526982048
007,sonnet,12,2014-10-01 14:09:59,93.69464,-16.216379999999987,-17.264843886255218
007,sonnet,12,2014-10-01 14:14:59,91.89282,-19.82002,-18.934431345524914
007,sonnet,12,2014-10-01 14:19:59,91.89282,-19.82002,-41.7532981232823
007,sonnet,12,2014-10-01 14:24:59,90.09100000000001,-23.423659999999984,-11.654460868670826
007,sonnet,12,2014-10-01 14:29:59,90.09100000000001,-23.423659999999984,-37.97643191130884
007,sonnet,12,2014-10-01 14:34:59,91.89282,-23.423660000000012,-59.50654331637988
007,sonnet,12,2014-10-01 14:39:59,91.89282,-25.225480000000005,-40.91437054978006
007,sonnet,12,2014-10-01 14:44:59,93.69464,-27.027299999999997,-56.24767703645054
007,sonnet,12,2014-10-01 14:49:59,95.49646,-28.829120000000003,-34.685295443224376
007,sonnet,12,2014-10-01 14:54:59,99.1001,-27.027299999999997,-46.221321922040815
007,sonnet,12,2014-10-01 14:59:59,102.70374000000001,-27.027299999999997,-46.19289664323666
007,sonnet,12,2014-10-01 15:04:59,106.30738000000001,-25.22547999999999,-27.974862156813632
007,sonnet,12,2014-10-01 15:09:59,109.91102,-23.423660000000027,-31.695159191865077
007,sonnet,12,2014-10-01 15:14:59,111.71284,-23.423660000000012,-16.79469318473994
007,sonnet,12,2014-10-01 15:19:59,111.71284,-27.027299999999997,-14.963874895631523
007,sonnet,12,2014-10-01 15:24:59,113.51465999999999,-16.216380000000015,-15.819303601446709
007,sonnet,12,2014-10-01 15:29:59,113.51465999999999,-27.027299999999997,-14.709321555048982
007,sonnet,12,2014-10-01 15:34:59,115.31648000000001,-27.027299999999997,-19.288084553704056
007,sonnet,12,2014-10-01 15:39:59,117.1183,-27.027299999999997,-10.369330917693738
007,sonnet,12,2014-10-01 15:44:59,120.72194,-23.423659999999998,-22.625725586205448
007,sonnet,12,2014-10-01 15:49:59,124.32558,-23.423659999999984,-36.7526587547796
