Predictions,Ground_truth,Datetime
244.31389969586013,-64.86552,2014-10-01 22:45:06
279.8941749855244,-50.45095999999998,2014-10-01 22:50:06
286.5344935902523,-30.63093999999998,2014-10-01 22:55:06
290.24377184347657,-10.810920000000038,2014-10-01 23:00:06
278.8424401349809,10.81092000000001,2014-10-01 23:05:06
250.45567704956895,30.63094000000001,2014-10-01 23:10:06
211.14000247018666,45.045500000000004,2014-10-01 23:15:06
177.82039041231877,55.856419999999986,2014-10-01 23:20:06
171.07881332889318,66.66734,2014-10-01 23:25:06
193.67833460098478,75.67643999999999,2014-10-01 23:30:06
212.69523628938146,82.88372000000001,2014-10-01 23:35:06
228.5671522105384,90.09100000000001,2014-10-01 23:40:06
208.74360611767239,93.69463999999999,2014-10-01 23:45:06
213.47867427359532,95.49645999999998,2014-10-01 23:50:06
201.82474564943465,91.89282,2014-10-01 23:55:06
174.84300649945294,88.28918000000002,2014-10-02 00:00:06
174.74547834698427,79.28008,2014-10-02 00:05:06
134.15480967049268,70.27098000000001,2014-10-02 00:10:06
128.44947979043076,61.26187999999999,2014-10-02 00:15:06
134.63171128819505,54.05460000000002,2014-10-02 00:20:06
123.47825985195425,46.847319999999996,2014-10-02 00:25:06
126.97668003964216,39.64004000000003,2014-10-02 00:30:06
111.83957726967265,34.234579999999994,2014-10-02 00:35:06
108.37789109556593,30.63094000000001,2014-10-02 00:40:06
123.48856849541731,27.027299999999997,2014-10-02 00:45:06
119.50095671210535,21.621840000000006,2014-10-02 00:50:06
119.93512857326144,19.820020000000014,2014-10-02 00:55:06
122.89776814118095,16.216380000000015,2014-10-02 01:00:06
131.7763120518602,12.612740000000002,2014-10-02 01:05:06
113.5102101390934,9.00909999999999,2014-10-02 01:10:06
107.41057634806934,1.8018199999999922,2014-10-02 01:15:06
82.38372920245027,-9.00909999999999,2014-10-02 01:20:06
81.68635864901975,-19.82002,2014-10-02 01:25:06
81.6036020987421,-32.43276,2014-10-02 01:30:06
102.41782480109865,-41.44185999999996,2014-10-02 01:35:06
106.14854411195536,-48.64914000000002,2014-10-02 01:40:06
139.36298088830802,-50.45095999999998,2014-10-02 01:45:06
164.38012680758231,-46.84732000000001,2014-10-02 01:50:06
133.60131126731204,-46.84732000000001,2014-10-02 01:55:06
133.3727000230839,-45.045500000000004,2014-10-02 02:00:06
132.70788061468198,-45.045499999999976,2014-10-02 02:05:06
117.67955521528874,-43.24367999999998,2014-10-02 02:10:06
131.8644892956663,-41.44185999999999,2014-10-02 02:15:06
148.62679244245717,-34.234579999999994,2014-10-02 02:20:06
156.12203283513279,-27.027299999999997,2014-10-02 02:25:06
175.7288492569175,-18.018200000000007,2014-10-02 02:30:06
175.95973210581795,-9.009100000000018,2014-10-02 02:35:06
176.79797831107348,-3.6036399999999844,2014-10-02 02:40:06
174.6793220267119,1.8018199999999922,2014-10-02 02:45:06
169.99103028445907,1.8018200000000206,2014-10-02 02:50:06
179.94469426029985,3.603640000000013,2014-10-02 02:55:06
180.08537981954237,3.6036399999999844,2014-10-02 03:00:06
187.25980359227634,5.405459999999977,2014-10-02 03:05:06
179.58029186127598,3.6036399999999844,2014-10-02 03:10:06
181.97335523226275,5.405460000000005,2014-10-02 03:15:06
168.65735414316185,3.6036399999999844,2014-10-02 03:20:06
160.8726240355603,0.0,2014-10-02 03:25:06
166.81208566424593,0.0,2014-10-02 03:30:06
164.69162445212237,-1.8018200000000206,2014-10-02 03:35:06
175.81614330298072,0.0,2014-10-02 03:40:06
159.11453964957457,0.0,2014-10-02 03:45:06
181.84957099111276,1.8018199999999922,2014-10-02 03:50:06
169.27715392801116,0.0,2014-10-02 03:55:06
173.1050793932907,0.0,2014-10-02 04:00:06
168.45841461800927,-1.8018199999999922,2014-10-02 04:05:06
169.9115721947792,-3.6036399999999844,2014-10-02 04:10:06
164.96916098194524,-5.405460000000005,2014-10-02 04:15:06
