Predictions,Ground_truth,Datetime
190.0323555287863,196.39838,2014-10-02 19:01:55
195.20862408918524,194.59656,2014-10-02 19:06:55
193.85143210023807,190.99292,2014-10-02 19:11:55
192.6545795687113,189.1911,2014-10-02 19:16:55
182.67744387900592,189.1911,2014-10-02 19:21:55
185.63626849233756,189.1911,2014-10-02 19:26:55
173.75988148850814,190.99292,2014-10-02 19:31:55
179.85083020529905,192.79474,2014-10-02 19:36:55
171.24313056681672,192.79474,2014-10-02 19:41:55
173.6584881658774,192.79474,2014-10-02 19:46:55
175.83323210023806,189.1911,2014-10-02 19:51:55
176.01617628447175,187.38928,2014-10-02 19:56:55
