Predictions,Ground_truth,Datetime
80.26262608140091,82.88372,2014-10-04 02:01:56
81.8537923461754,84.68554,2014-10-04 02:06:56
83.75645404897209,86.48736,2014-10-04 02:11:56
87.89450309604925,88.28918,2014-10-04 02:16:56
83.80458181035326,90.09100000000001,2014-10-04 02:21:56
88.62861574857081,91.89282,2014-10-04 02:26:56
106.24319676737613,90.09100000000001,2014-10-04 02:31:56
92.68336160706376,88.28918,2014-10-04 02:36:56
89.04686032447283,86.48736,2014-10-04 02:41:56
93.74960319563856,84.68554,2014-10-04 02:46:56
100.09433808027717,82.88372,2014-10-04 02:51:56
96.91885428338506,81.0819,2014-10-04 02:56:56
