Predictions,Ground_truth,Datetime
227.3135001544601,232.43478000000002,2014-10-04 02:04:01
222.17432379723138,230.63296000000003,2014-10-04 02:09:01
223.01077027490612,228.83113999999998,2014-10-04 02:14:01
223.86325687590633,225.2275,2014-10-04 02:19:01
219.00136057443,221.62386,2014-10-04 02:24:01
212.92946664981693,216.2184,2014-10-04 02:29:01
214.33758888183846,212.61476000000002,2014-10-04 02:34:01
214.8251436564515,207.2093,2014-10-04 02:39:01
208.74431133521693,203.60566000000003,2014-10-04 02:44:01
204.38279882948177,200.00202,2014-10-04 02:49:01
195.91695672251652,196.39838,2014-10-04 02:54:01
188.6312681915874,194.59656,2014-10-04 02:59:01
