Predictions,Ground_truth,Datetime
268.92597354899664,290.09302,2014-10-04 01:02:02
270.77807896335463,293.69666,2014-10-04 01:07:02
284.9428716764325,295.49848,2014-10-04 01:12:02
279.8780193641319,297.3003,2014-10-04 01:17:02
280.55991817786554,300.90394,2014-10-04 01:22:02
286.25917079300103,302.70576,2014-10-04 01:27:02
298.1660622072088,306.3094,2014-10-04 01:32:02
294.7080425316836,309.91303999999997,2014-10-04 01:37:02
294.7437961201904,311.71486000000004,2014-10-04 01:42:02
296.4491263924316,313.51667999999995,2014-10-04 01:47:02
305.7302753450954,315.31850000000003,2014-10-04 01:52:02
303.3559390576044,315.31850000000003,2014-10-04 01:57:02
