Predictions,Ground_truth,Datetime
118.45092723205309,113.51465999999999,2014-10-02 13:04:59
123.04652155137097,113.51465999999999,2014-10-02 13:09:59
121.58705800894337,111.71284,2014-10-02 13:14:59
123.48060841608233,109.91102,2014-10-02 13:19:59
118.47035613125627,108.1092,2014-10-02 13:24:59
118.55484030786558,106.30738000000001,2014-10-02 13:29:59
116.18821554698022,77.47825999999999,2014-10-02 13:34:59
117.1225052785144,104.50556,2014-10-02 13:39:59
115.5344255932039,102.70374000000001,2014-10-02 13:44:59
111.31535362775797,102.70374000000001,2014-10-02 13:49:59
110.85002711061264,100.90191999999999,2014-10-02 13:54:59
109.29519794930627,100.90191999999999,2014-10-02 13:59:59
