Predictions,Ground_truth,Datetime
70.59865513065142,61.26188,2014-10-04 11:04:01
68.44820956678399,59.46006,2014-10-04 11:09:01
66.03365183335832,57.658240000000006,2014-10-04 11:14:01
67.26255066738294,55.85642,2014-10-04 11:19:01
67.18953581045584,52.25278,2014-10-04 11:24:01
63.67157210835709,50.450959999999995,2014-10-04 11:29:01
59.745768235054555,48.64914,2014-10-04 11:34:01
59.63588248282907,61.26188,2014-10-04 11:39:01
56.75569449123973,46.84732,2014-10-04 11:44:01
54.89269370157025,45.045500000000004,2014-10-04 11:49:01
49.402908634793576,45.045500000000004,2014-10-04 11:54:01
45.47737868904113,45.045500000000004,2014-10-04 11:59:01
