Predictions,Ground_truth,Datetime
161.32819003327205,144.1456,2014-10-04 00:04:57
152.1899080086302,149.55106,2014-10-04 00:09:57
137.97225131153576,154.95651999999998,2014-10-04 00:14:57
138.75847933050312,160.36198000000002,2014-10-04 00:19:57
130.2005856336059,163.96562,2014-10-04 00:24:57
149.88362567844544,165.76744,2014-10-04 00:29:57
159.47856107705275,163.96562,2014-10-04 00:34:57
188.97694748523892,162.1638,2014-10-04 00:39:57
179.0659536707206,162.1638,2014-10-04 00:44:57
188.51723560215208,160.36198000000002,2014-10-04 00:49:57
182.58313810007155,160.36198000000002,2014-10-04 00:54:57
170.9357152948702,156.75833999999998,2014-10-04 00:59:57
