Predictions,Ground_truth,Datetime
145.8102816921001,153.1547,2014-10-03 00:01:55
134.58210466223593,158.56016000000002,2014-10-03 00:06:55
125.57347956745608,163.96562,2014-10-03 00:11:55
140.98782707741827,167.56926,2014-10-03 00:16:55
163.76374269765324,171.1729,2014-10-03 00:21:55
172.4833480929394,171.1729,2014-10-03 00:26:55
174.14475865742435,171.1729,2014-10-03 00:31:55
178.72201031658852,169.37108,2014-10-03 00:36:55
184.41524595134513,165.76744,2014-10-03 00:41:55
188.62627159747404,162.1638,2014-10-03 00:46:55
193.04532842064575,158.56016000000002,2014-10-03 00:51:55
180.41307170539903,156.75833999999998,2014-10-03 00:56:55
