Predictions,Ground_truth,Datetime
111.2268874863773,91.89282,2014-10-02 12:04:59
113.17415751257154,91.89282,2014-10-02 12:09:59
106.94818487519962,91.89282,2014-10-02 12:14:59
105.39022785082778,93.69464,2014-10-02 12:19:59
99.59119537258093,97.29828,2014-10-02 12:24:59
97.35188339437323,102.70374000000001,2014-10-02 12:29:59
95.14809745684961,106.30738000000001,2014-10-02 12:34:59
97.00564547995003,111.71284,2014-10-02 12:39:59
97.00564547995003,113.51465999999999,2014-10-02 12:44:59
103.74754375523108,115.31648000000001,2014-10-02 12:49:59
110.2538590098831,115.31648000000001,2014-10-02 12:54:59
116.21109130982143,115.31648000000001,2014-10-02 12:59:59
