Predictions,Ground_truth,Datetime
289.17797909720997,264.86753999999996,2014-10-02 21:02:01
283.77251909720997,264.86753999999996,2014-10-02 21:07:01
280.16887909721,266.66936000000004,2014-10-02 21:12:01
276.33061897146837,268.47118,2014-10-02 21:17:01
276.56523909721,270.273,2014-10-02 21:22:01
274.5287989714683,275.67846000000003,2014-10-02 21:27:01
274.5287989714683,279.2821,2014-10-02 21:32:01
274.5287989714683,284.68756,2014-10-02 21:37:01
273.48230295740086,286.48938,2014-10-02 21:42:01
275.0495028316592,286.48938,2014-10-02 21:47:01
276.8513228316592,286.48938,2014-10-02 21:52:01
282.49140295740085,284.68756,2014-10-02 21:57:01
