Predictions,Ground_truth,Datetime
131.3768185832684,162.1638,2014-10-02 08:04:00
135.94976850511577,163.96562,2014-10-02 08:09:00
147.41081580210343,165.76744,2014-10-02 08:14:00
149.91478592366042,165.76744,2014-10-02 08:19:00
155.3202459236604,167.56926,2014-10-02 08:24:00
158.92388592366044,167.56926,2014-10-02 08:29:00
160.54332314249544,167.56926,2014-10-02 08:34:00
164.9794732206481,167.56926,2014-10-02 08:39:00
166.78129322064808,165.76744,2014-10-02 08:44:00
162.96118917274865,165.76744,2014-10-02 08:49:00
168.5831132206481,163.96562,2014-10-02 08:54:00
164.76300917274867,162.1638,2014-10-02 08:59:00
