Predictions,Ground_truth,Datetime
130.7295845075632,126.1274,2014-10-03 02:01:55
128.49649720913192,126.1274,2014-10-03 02:06:55
128.67109737865243,126.1274,2014-10-03 02:11:55
132.13341869387182,126.1274,2014-10-03 02:16:55
124.8407707525254,126.1274,2014-10-03 02:21:55
131.56009074823248,127.92922,2014-10-03 02:26:55
122.70905431611953,129.73104,2014-10-03 02:31:55
132.2037080017829,129.73104,2014-10-03 02:36:55
131.3067539727739,126.1274,2014-10-03 02:41:55
131.43604023344176,118.92012,2014-10-03 02:46:55
128.63505261740482,106.30738000000001,2014-10-03 02:51:55
140.12656651083677,91.89282,2014-10-03 02:56:55
