Predictions,Ground_truth,Datetime
288.62412436022834,255.85844,2014-10-02 23:02:01
281.2144120309089,252.2548,2014-10-02 23:07:01
279.84964448597003,252.2548,2014-10-02 23:12:01
274.44418448597,250.45298,2014-10-02 23:17:01
268.80410436022834,250.45298,2014-10-02 23:22:01
265.43508448597004,250.45298,2014-10-02 23:27:01
261.83144448597,248.65116,2014-10-02 23:32:01
257.9931843602283,248.65116,2014-10-02 23:37:01
258.22780448597,248.65116,2014-10-02 23:42:01
256.19136436022836,246.84933999999998,2014-10-02 23:47:01
256.19136436022836,246.84933999999998,2014-10-02 23:52:01
256.19136436022836,248.65116,2014-10-02 23:57:01
