Predictions,Ground_truth,Datetime
84.00947104290725,91.89282,2014-10-02 11:00:00
121.21319822268612,90.09100000000001,2014-10-02 11:04:59
105.40650932900375,90.09100000000001,2014-10-02 11:09:59
102.02767104290724,91.89282,2014-10-02 11:14:59
101.76145649933324,93.69464,2014-10-02 11:19:59
101.71858084326892,120.72194,2014-10-02 11:24:59
97.87529961995554,93.69464,2014-10-02 11:29:59
93.78376943505732,95.49646,2014-10-02 11:34:59
95.48627756576292,97.29828,2014-10-02 11:39:59
102.44068778308329,99.1001,2014-10-02 11:44:59
103.83626613852144,99.1001,2014-10-02 11:49:59
135.33638731770574,97.29828,2014-10-02 11:50:00
98.42403104290725,95.49646,2014-10-02 11:54:59
109.10219085504136,93.69464,2014-10-02 11:59:59
