Predictions,Ground_truth,Datetime
49.681146063132395,39.640040000000006,2014-10-03 10:01:56
49.54303388591363,39.640040000000006,2014-10-03 10:06:56
49.54303388591363,39.640040000000006,2014-10-03 10:11:56
49.54303388591363,39.640040000000006,2014-10-03 10:16:56
49.54303388591363,39.640040000000006,2014-10-03 10:21:56
49.54303388591363,39.640040000000006,2014-10-03 10:26:56
49.54303388591363,55.85642,2014-10-03 10:31:56
49.54303388591363,41.44186,2014-10-03 10:36:56
49.54303388591363,45.045500000000004,2014-10-03 10:41:56
49.54303388591363,50.450959999999995,2014-10-03 10:46:56
49.54303388591363,55.85642,2014-10-03 10:51:56
49.54303388591363,61.26188,2014-10-03 10:56:56
