Predictions,Ground_truth,Datetime
106.60608083977239,100.90191999999999,2014-10-02 23:00:00
104.59950923416896,100.90191999999999,2014-10-02 23:05:00
108.5883536302017,100.90191999999999,2014-10-02 23:10:00
104.25954683400305,102.70374000000001,2014-10-02 23:15:00
110.20972083977239,102.70374000000001,2014-10-02 23:20:00
108.20314923416896,104.50556,2014-10-02 23:25:00
112.01154083977238,108.1092,2014-10-02 23:30:00
110.00496923416895,111.71284,2014-10-02 23:35:00
108.01816193283302,115.31648000000001,2014-10-02 23:40:00
113.9938136302017,117.1183,2014-10-02 23:45:00
109.66500683400305,120.72194,2014-10-02 23:50:00
115.61518083977239,124.32558,2014-10-02 23:55:00
