Predictions,Ground_truth,Datetime
98.57551072916445,77.47825999999999,2014-10-03 10:02:02
90.34224674805026,75.67644,2014-10-03 10:07:02
90.88565530386194,73.87462,2014-10-03 10:12:02
95.0423304412864,73.87462,2014-10-03 10:17:02
76.40897668330834,73.87462,2014-10-03 10:22:02
75.81541344725383,72.0728,2014-10-03 10:27:02
84.57515272439589,70.27098,2014-10-03 10:32:02
77.7538339582009,70.27098,2014-10-03 10:37:02
75.24365974861082,68.46916,2014-10-03 10:42:02
81.85061300208967,66.66734000000001,2014-10-03 10:47:02
81.53357969689769,64.86552,2014-10-03 10:52:02
74.55177380787171,61.26188,2014-10-03 10:57:02
