Predictions,Ground_truth,Datetime
160.19005925090133,200.00202,2014-10-02 10:04:00
166.78129322064808,212.61476000000002,2014-10-02 10:06:00
162.96118917274865,227.02931999999998,2014-10-02 10:09:00
167.75060314249544,239.64206000000001,2014-10-02 10:14:00
179.39403322064808,250.45298,2014-10-02 10:19:00
188.4031332206481,257.66026,2014-10-02 10:24:00
201.19825600181306,259.46208,2014-10-02 10:29:00
213.8109960018131,259.46208,2014-10-02 10:34:00
228.04317322064807,257.66026,2014-10-02 10:39:00
240.8382960018131,255.85844,2014-10-02 10:44:00
251.64921600181307,254.05662,2014-10-02 10:49:00
256.22216592366044,255.85844,2014-10-02 10:54:00
258.02398592366046,257.66026,2014-10-02 10:59:00
