Predictions,Ground_truth,Datetime
155.3138881287341,154.95651999999998,2014-10-05 13:04:02
171.80142624025171,153.1547,2014-10-05 13:09:02
166.2222847872738,151.35288,2014-10-05 13:14:02
170.53663377077325,147.74924,2014-10-05 13:19:02
166.85365102824187,142.34378,2014-10-05 13:24:02
163.8589618531631,138.74014,2014-10-05 13:29:02
157.91072694629202,133.33468000000002,2014-10-05 13:34:02
150.13494335493104,129.73104,2014-10-05 13:39:02
148.02191157255382,129.73104,2014-10-05 13:44:02
138.55599492921402,129.73104,2014-10-05 13:49:02
135.36325048240042,131.53286,2014-10-05 13:54:02
126.50632421748261,136.93832,2014-10-05 13:59:02
