Predictions,Ground_truth,Datetime
133.89202678457346,133.33468000000002,2014-10-03 16:04:57
130.0209873202901,133.33468000000002,2014-10-03 16:09:57
127.2623740981084,133.33468000000002,2014-10-03 16:14:57
134.7419886500558,131.53286,2014-10-03 16:19:57
134.2709803677743,131.53286,2014-10-03 16:24:57
140.91694483767827,133.33468000000002,2014-10-03 16:29:57
137.6897905361484,133.33468000000002,2014-10-03 16:34:57
136.24232479773858,136.93832,2014-10-03 16:39:57
135.53156491197493,140.54196,2014-10-03 16:44:57
127.45869611268202,144.1456,2014-10-03 16:49:57
132.70515425433382,147.74924,2014-10-03 16:54:57
145.18792831316085,151.35288,2014-10-03 16:59:57
