Predictions,Ground_truth,Datetime
163.3886500374055,144.1456,2014-10-04 00:04:57
154.67311091043788,149.55106,2014-10-04 00:09:57
141.18426618928808,154.95651999999998,2014-10-04 00:14:57
142.10089709104875,160.36198000000002,2014-10-04 00:19:57
132.9609913234597,163.96562,2014-10-04 00:24:57
157.52767662112467,165.76744,2014-10-04 00:29:57
168.46026776742372,163.96562,2014-10-04 00:34:57
193.78247025683166,162.1638,2014-10-04 00:39:57
176.98341211844377,162.1638,2014-10-04 00:44:57
181.50986186455782,160.36198000000002,2014-10-04 00:49:57
178.0374474217909,160.36198000000002,2014-10-04 00:54:57
171.476643830958,156.75833999999998,2014-10-04 00:59:57
164.7300966470014,151.35288,2014-10-04 01:04:57
160.43886290780884,142.34378,2014-10-04 01:09:57
175.27339994868308,133.33468000000002,2014-10-04 01:14:57
174.64429741126574,126.1274,2014-10-04 01:19:57
168.60477137797346,120.72194,2014-10-04 01:24:57
147.05346612557287,117.1183,2014-10-04 01:29:57
141.32225347174563,117.1183,2014-10-04 01:34:57
125.80456174157209,122.52376,2014-10-04 01:39:57
116.18935412137436,126.1274,2014-10-04 01:44:57
123.03517020238529,129.73104,2014-10-04 01:49:57
133.31755467329165,131.53286,2014-10-04 01:54:57
125.47232844586146,129.73104,2014-10-04 01:59:57
142.95316697344083,124.32558,2014-10-04 02:04:57
163.70354706575455,117.1183,2014-10-04 02:09:57
155.5676417339966,113.51465999999999,2014-10-04 02:14:57
146.6962488030805,109.91102,2014-10-04 02:19:57
138.42567668211734,106.30738000000001,2014-10-04 02:24:57
134.40136409762684,102.70374000000001,2014-10-04 02:29:57
118.01289432742097,100.90191999999999,2014-10-04 02:34:57
109.2182380500302,99.1001,2014-10-04 02:39:57
130.11866222175058,97.29828,2014-10-04 02:44:57
128.04722164749256,95.49646,2014-10-04 02:49:57
109.5836677945418,93.69464,2014-10-04 02:54:57
101.03911230982371,91.89282,2014-10-04 02:59:57
101.78924874003692,88.28918,2014-10-04 03:04:57
105.89808494237622,84.68554,2014-10-04 03:09:57
97.05460255767575,81.0819,2014-10-04 03:14:57
94.11536001152206,75.67644,2014-10-04 03:19:57
95.4540331696838,72.0728,2014-10-04 03:24:57
92.0928094718368,66.66734000000001,2014-10-04 03:29:57
81.72063300197175,64.86552,2014-10-04 03:34:57
