Predictions,Ground_truth,Datetime
101.62720196936212,91.89282,2014-10-03 15:00:07
98.56697051764957,90.09100000000001,2014-10-03 15:05:07
103.13962600089731,90.09100000000001,2014-10-03 15:10:07
93.65854066746316,88.28918,2014-10-03 15:15:07
90.26898556761242,86.48736,2014-10-03 15:20:07
89.678864525705,82.88372,2014-10-03 15:25:07
99.06240849840316,79.28008000000001,2014-10-03 15:30:07
89.46352986866407,75.67644,2014-10-03 15:35:07
89.35890215952455,75.67644,2014-10-03 15:40:07
85.52266057272267,77.47825999999999,2014-10-03 15:45:07
83.55242569252763,82.88372,2014-10-03 15:50:07
78.94507086923531,59.46006,2014-10-03 15:55:07
