Predictions,Ground_truth,Datetime
197.54897390230838,192.79474,2014-10-02 06:01:55
192.6237348829536,187.38928,2014-10-02 06:06:55
189.10285441398162,183.78564,2014-10-02 06:11:55
183.69739441398164,180.18200000000002,2014-10-02 06:16:55
180.0937544139816,178.38018,2014-10-02 06:21:55
174.68829441398162,176.57836,2014-10-02 06:26:55
171.8567599132492,174.77653999999998,2014-10-02 06:31:55
161.7993498534528,171.1729,2014-10-02 06:36:55
162.56749582454646,171.1729,2014-10-02 06:41:55
160.4943637951123,169.37108,2014-10-02 06:46:55
160.64227822296687,165.76744,2014-10-02 06:51:55
157.9245147996636,160.36198000000002,2014-10-02 06:56:55
