Predictions,Ground_truth,Datetime
225.70293711413603,227.02931999999998,2014-10-04 14:04:58
241.68847472306103,216.2184,2014-10-04 14:09:58
259.98626364965236,205.40748000000002,2014-10-04 14:14:58
230.19731879130958,196.39838,2014-10-04 14:19:58
223.5961219718458,189.1911,2014-10-04 14:24:58
199.88343246003916,183.78564,2014-10-04 14:29:58
186.42687715527296,180.18200000000002,2014-10-04 14:34:58
182.87952556751083,176.57836,2014-10-04 14:39:58
178.54290588576256,174.77653999999998,2014-10-04 14:44:58
172.28470476065914,172.97472,2014-10-04 14:49:58
169.20197404087645,171.1729,2014-10-04 14:54:58
165.51813917380218,169.37108,2014-10-04 14:59:58
