Predictions,Ground_truth,Datetime
121.54884399493625,118.92012,2014-10-05 05:04:02
122.85337164317431,117.1183,2014-10-05 05:09:02
114.29494372297944,115.31648000000001,2014-10-05 05:14:02
118.79866131308705,115.31648000000001,2014-10-05 05:19:02
115.79338360045224,113.51465999999999,2014-10-05 05:24:02
115.2087040628943,113.51465999999999,2014-10-05 05:29:02
113.34039496505557,113.51465999999999,2014-10-05 05:34:02
111.16052000441469,113.51465999999999,2014-10-05 05:39:02
110.23187561860294,113.51465999999999,2014-10-05 05:44:02
113.38360581803879,111.71284,2014-10-05 05:49:02
106.49464825593338,111.71284,2014-10-05 05:54:02
112.16292080490207,109.91102,2014-10-05 05:59:02
