Predictions,Ground_truth,Datetime
168.3564221553823,176.57836,2014-10-05 16:00:08
177.86201550862214,176.57836,2014-10-05 16:05:08
167.91731933616228,176.57836,2014-10-05 16:10:08
166.373673143984,176.57836,2014-10-05 16:15:08
168.8126678011622,178.38018,2014-10-05 16:20:08
172.15432649865608,178.38018,2014-10-05 16:25:08
180.6776810755432,180.18200000000002,2014-10-05 16:30:08
168.5461157606067,183.78564,2014-10-05 16:35:08
167.245610963092,185.58746000000002,2014-10-05 16:40:08
167.45408195446984,189.1911,2014-10-05 16:45:08
183.65064427609767,194.59656,2014-10-05 16:50:08
171.8658253435607,198.2002,2014-10-05 16:55:08
