Predictions,Ground_truth,Datetime
193.41800034963478,232.43478000000002,2014-10-05 21:04:02
209.091588365088,241.44388,2014-10-05 21:09:02
220.2913583207627,250.45298,2014-10-05 21:14:02
225.99751632640476,254.05662,2014-10-05 21:19:02
257.6747239696056,255.85844,2014-10-05 21:24:02
264.6426882286577,254.05662,2014-10-05 21:29:02
269.4930114917829,250.45298,2014-10-05 21:34:02
270.9601493430658,248.65116,2014-10-05 21:39:02
289.48223866002627,246.84933999999998,2014-10-05 21:44:02
268.98267883436444,248.65116,2014-10-05 21:49:02
259.6871618924888,250.45298,2014-10-05 21:54:02
247.01685977307687,252.2548,2014-10-05 21:59:02
