Predictions,Ground_truth,Datetime
37.134142735204755,57.658240000000006,2014-10-02 07:02:01
37.134142735204755,81.0819,2014-10-02 07:07:01
37.134142735204755,102.70374000000001,2014-10-02 07:12:01
37.134142735204755,124.32558,2014-10-02 07:17:01
55.67299183978807,145.94742,2014-10-02 07:22:01
70.08755183978806,165.76744,2014-10-02 07:27:01
55.152342735204755,183.78564,2014-10-02 07:30:00
92.02862645102803,198.2002,2014-10-02 07:32:01
113.43955756864082,210.81294,2014-10-02 07:37:01
134.82677744289913,221.62386,2014-10-02 07:42:01
147.99342693548832,228.83113999999998,2014-10-02 07:47:01
176.5032575686408,232.43478000000002,2014-10-02 07:52:01
194.28683744289913,230.63296000000003,2014-10-02 07:57:01
