Predictions,Ground_truth,Datetime
121.40630063529234,118.92012,2014-10-06 04:04:02
126.28900367894052,117.1183,2014-10-06 04:09:02
118.73178186251495,115.31648000000001,2014-10-06 04:14:02
116.11078539622221,111.71284,2014-10-06 04:19:02
122.77564220408483,109.91102,2014-10-06 04:24:02
115.12814186251495,104.50556,2014-10-06 04:29:02
112.50714539622221,102.70374000000001,2014-10-06 04:34:02
110.64274766409012,99.1001,2014-10-06 04:39:02
109.29315311204941,97.29828,2014-10-06 04:44:02
100.76996095479161,95.49646,2014-10-06 04:49:02
103.91364755341775,93.69464,2014-10-06 04:54:02
85.03631451997089,95.49646,2014-10-06 04:59:02
