Predictions,Ground_truth,Datetime
287.6648110381385,288.2912,2014-10-04 06:02:02
290.7387892647992,286.48938,2014-10-04 06:07:02
287.49141343075223,284.68756,2014-10-04 06:12:02
281.48006019207816,281.08392,2014-10-04 06:17:02
273.23285127382843,277.48028,2014-10-04 06:22:02
281.4808475290337,273.87664,2014-10-04 06:27:02
275.5856987926508,266.66936000000004,2014-10-04 06:32:02
274.51001960943216,268.47118,2014-10-04 06:37:02
276.18702742775054,263.06572,2014-10-04 06:42:02
258.6633529318866,257.66026,2014-10-04 06:47:02
255.7253060793143,254.05662,2014-10-04 06:52:02
254.13280432171695,250.45298,2014-10-04 06:57:02
