Predictions,Ground_truth,Datetime
241.7229177018633,192.79474,2014-10-02 11:04:56
230.91199770186333,185.58746000000002,2014-10-02 11:09:56
220.10107770186332,180.18200000000002,2014-10-02 11:14:56
211.09197770186333,174.77653999999998,2014-10-02 11:19:56
203.88469770186333,169.37108,2014-10-02 11:24:56
196.6774177018633,165.76744,2014-10-02 11:29:56
191.2719577018633,160.36198000000002,2014-10-02 11:34:56
184.06467770186333,154.95651999999998,2014-10-02 11:39:56
178.65921770186333,149.55106,2014-10-02 11:44:56
173.2537577018633,142.34378,2014-10-02 11:49:56
167.84829770186332,135.1365,2014-10-02 11:54:56
164.43258182822828,129.73104,2014-10-02 11:59:56
