Predictions,Ground_truth,Datetime
58.99060286094641,75.67644,2014-10-02 10:02:01
62.04033336835724,93.69464,2014-10-02 10:07:01
47.94506273520474,113.51465999999999,2014-10-02 10:12:01
56.63487336835723,129.73104,2014-10-02 10:17:01
61.078451839788066,140.54196,2014-10-02 10:22:01
68.05111171404639,147.74924,2014-10-02 10:27:01
82.70029183978806,149.55106,2014-10-02 10:32:01
100.50758295740084,151.35288,2014-10-02 10:37:01
120.09298283165916,153.1547,2014-10-02 10:42:01
127.85417232424835,158.56016000000002,2014-10-02 10:47:01
138.66509232424835,162.1638,2014-10-02 10:52:01
146.10699244999,163.96562,2014-10-02 10:57:01
