Predictions,Ground_truth,Datetime
306.90531936413186,315.31850000000003,2014-10-04 02:02:02
310.5897022889291,315.31850000000003,2014-10-04 02:07:02
313.1923557661716,317.12032000000005,2014-10-04 02:12:02
311.27336895948827,318.92214,2014-10-04 02:17:02
317.1323225883224,318.92214,2014-10-04 02:22:02
314.70904589845065,320.72396000000003,2014-10-04 02:27:02
313.46330772061975,322.52578,2014-10-04 02:32:02
314.05265808689904,324.3276,2014-10-04 02:37:02
317.8712361260929,327.93124,2014-10-04 02:42:02
318.84783052963365,331.53488,2014-10-04 02:47:02
318.2916909790587,333.3367,2014-10-04 02:52:02
320.735342623346,338.74216,2014-10-04 02:57:02
