Predictions,Ground_truth,Datetime
150.7000326656482,131.53286,2014-10-05 16:04:02
141.2362155561281,129.73104,2014-10-05 16:09:02
136.85943221316705,127.92922,2014-10-05 16:14:02
139.13747675070778,126.1274,2014-10-05 16:19:02
129.12527860502692,126.1274,2014-10-05 16:24:02
124.9670581635293,126.1274,2014-10-05 16:29:02
125.17332656449352,126.1274,2014-10-05 16:34:02
128.10969359483857,126.1274,2014-10-05 16:39:02
127.86856638005499,127.92922,2014-10-05 16:44:02
125.54208813253162,129.73104,2014-10-05 16:49:02
127.93380790345701,133.33468000000002,2014-10-05 16:54:02
127.73782599557721,135.1365,2014-10-05 16:59:02
