Predictions,Ground_truth,Datetime
92.74208757024567,73.87462,2014-10-04 05:01:56
80.07694511013293,70.27098,2014-10-04 05:06:56
81.04042543692164,68.46916,2014-10-04 05:11:56
79.3247777216503,68.46916,2014-10-04 05:16:56
74.92206691241654,66.66734000000001,2014-10-04 05:21:56
80.35457159637656,66.66734000000001,2014-10-04 05:26:56
72.9099265295586,66.66734000000001,2014-10-04 05:31:56
69.68012046053963,68.46916,2014-10-04 05:36:56
68.14311876215476,68.46916,2014-10-04 05:41:56
79.03138358884833,68.46916,2014-10-04 05:46:56
71.08209463258446,68.46916,2014-10-04 05:51:56
70.2881808412815,68.46916,2014-10-04 05:56:56
