Predictions,Ground_truth,Datetime
230.3965153836442,225.2275,2014-10-05 01:04:02
228.1901727802419,221.62386,2014-10-05 01:09:02
224.84376920994268,219.82204,2014-10-05 01:14:02
221.51387041958577,216.2184,2014-10-05 01:19:02
220.84493207390997,212.61476000000002,2014-10-05 01:24:02
210.54107405439592,210.81294,2014-10-05 01:29:02
209.5099095348923,207.2093,2014-10-05 01:34:02
205.56511944624583,203.60566000000003,2014-10-05 01:39:02
206.46703551794283,201.80383999999998,2014-10-05 01:44:02
202.62188673578436,198.2002,2014-10-05 01:49:02
196.88142682598252,196.39838,2014-10-05 01:54:02
196.776272785162,194.59656,2014-10-05 01:59:02
