Predictions,Ground_truth,Datetime
147.52788495252204,162.1638,2014-10-03 02:00:00
179.03950501982098,162.1638,2014-10-03 02:00:07
164.18744429775055,162.1638,2014-10-03 02:05:07
158.3169564032586,162.1638,2014-10-03 02:10:07
156.7150002889238,160.36198000000002,2014-10-03 02:15:07
170.19519974999585,160.36198000000002,2014-10-03 02:20:07
161.81182928450403,158.56016000000002,2014-10-03 02:25:07
158.5056747958854,156.75833999999998,2014-10-03 02:30:07
159.6426338285224,153.1547,2014-10-03 02:35:07
164.09377688812316,153.1547,2014-10-03 02:40:07
154.00257845487224,151.35288,2014-10-03 02:45:07
160.41281189355146,151.35288,2014-10-03 02:50:07
152.92054072798368,153.1547,2014-10-03 02:55:07
