Predictions,Ground_truth,Datetime
228.578841044526,216.2184,2014-10-03 13:04:01
216.15513451125156,219.82204,2014-10-03 13:09:01
205.89997175056212,223.42568,2014-10-03 13:14:01
204.18711091962828,225.2275,2014-10-03 13:19:01
218.24565600012562,225.2275,2014-10-03 13:24:01
242.52509616822567,227.02931999999998,2014-10-03 13:29:01
220.0963753685517,228.83113999999998,2014-10-03 13:34:01
221.28104486749768,230.63296000000003,2014-10-03 13:39:01
244.89168401270027,234.2366,2014-10-03 13:44:01
223.8681551544664,237.84024,2014-10-03 13:49:01
221.14272504781454,241.44388,2014-10-03 13:54:01
229.85361471348688,246.84933999999998,2014-10-03 13:59:01
